label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn aku mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya kecewa,0.980894923210144,1,[0.2056 0.7813 0.0016 0.0096 0.0019],1,[0.4556 0.4899 0.0031 0.0475 0.0039],"{'Saya': 'aku', 'piye': 'piye', 'jkn': 'jkn'}",6.79,0.759090909090909,0.65,0.9678029848770662,6.405068181818182
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle saka bodho Atlit ora diurus dhuwit buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum rampung bebenah eh salah satu stadion dirusak supporter karna timnya atlit main jelek What a wong bodho,0.924515962600708,1,[5.730e-02 9.372e-01 9.000e-04 3.100e-03 1.500e-03],1,[0.2167 0.7733 0.0011 0.0039 0.005 ],"{'gak': 'ora', 'stupidity': 'bodho', 'diurusin': 'diurus', 'beres': 'rampung', 'moron': 'wong bodho', 'duitnya': 'dhuwit', 'of': 'saka'}",8.89,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Wangsulan di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban wektu ya,0.9862608909606934,1,[0.0124 0.9455 0.0029 0.0225 0.0167],4,[0.0091 0.05   0.0109 0.0101 0.9199],"{'USERNAME': 'USERNAME', 'Ngabalin': 'Wangsulan', 'kali': 'wektu', 'toko': 'toko'}",7.58,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang kanca Posting kiriman tsb sudah diterima ya sahabat Terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9503306150436401,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.0054 0.0031 0.011  0.0013 0.9791],"{'Pos': 'Posting', 'Kiriman': 'kiriman', 'Sahabat': 'kanca'}",7.61,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini ya wis tepat di tanggal 23 juli ngendi mungkin di hari ini guwa merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9487572908401489,4,[0.0301 0.002  0.2149 0.002  0.751 ],4,[0.064  0.0038 0.1858 0.0023 0.7441],"{'yap': 'ya wis', 'dimana': 'ngendi', 'gua': 'guwa'}",7.14,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden gimana pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber AC semua nyoba 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9343944787979126,1,[0.0127 0.9234 0.0035 0.0239 0.0365],1,[0.0676 0.7813 0.0079 0.0663 0.0768],"{'presiden': 'presiden', '4': '4', 'coba': 'nyoba', 'AC': 'AC'}",7.6,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam urip Isa saja disebut2 dialquran trus lu mau jelek2in Isa Bisa baca alquran ga URL,0.9943324327468872,1,[1.400e-03 9.935e-01 4.000e-04 4.200e-03 5.000e-04],1,[3.100e-03 9.894e-01 8.000e-04 5.700e-03 1.100e-03],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'urip'}",5.89,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[0.0028 0.0024 0.0351 0.0019 0.9578],4,[0.0029 0.0022 0.0244 0.0018 0.9687],{'Hepibesdey': 'Hepibesdey'},5.46,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1227 0.8385 0.0021 0.0334 0.0033],1,[0.1227 0.8385 0.0021 0.0334 0.0033],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0104 0.1056 0.0283 0.8459 0.0098],3,[0.0104 0.1056 0.0283 0.8459 0.0098],,0.08,,,,
