text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha mengerek tingkat pilihan elektabilitas,0.9709230661392212,1,[0.0159 0.972  0.0121],1,[0.0477 0.9407 0.0116],"{'upaya': 'usaha', 'kedipilihan': 'pilihan', 'tingkat': 'tingkat'}",3.5684,0.9412698412698413,0.9007936507936508,0.937306726712083,3.807969126984127
tidak enak,2,tidak saé,0.7302961349487305,2,[6.800e-03 5.000e-04 9.927e-01],2,[1.090e-02 8.000e-04 9.883e-01],{'enak': 'saé'},0.4368,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan kadaharan sunda kami memesan hayam ngagoreng kangkung sayur asam lauk gurame ngagoreng lauk ngaduruk nasi ngagoreng karedok tahu témpé nasi putih nasi merah etc nginum yang mereka nawaran juga cukup variatif rasa kadaharan saé dan hargaan murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.8653461337089539,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9944 0.0039 0.0017],"{'variatif': 'variatif', 'enak': 'saé', 'tawarkan': 'nawaran', 'harga': 'hargaan', 'makanan': 'kadaharan', 'murah': 'murah', 'tempe': 'témpé', 'bakar': 'ngaduruk', 'goreng': 'ngagoreng', 'ikan': 'lauk', 'ayam': 'hayam', 'minuman': 'nginum'}",6.8744,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun Masak sawah ini cukup kawentar dengan sirah lauk kakap gule biasa saya pesan nasi bungkus sawah berisikan rendang ayam pop dan perkedel porsi banyak dan ngeusian,0.941856861114502,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9932 0.0051 0.0017],"{'terkenal': 'kawentar', 'padang': 'sawah', 'ikan': 'lauk', 'masakan': 'Masak', 'kepala': 'sirah', 'lokasi': 'lokasi', 'mengenyangkan': 'ngeusian', 'bungkus': 'bungkus'}",7.5708,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejat kader gerindra yang anggota dprd diganggu anaking SMP rakyat harus cerdas partai mana yang harus di ngalelepkeun di 2019,0.9501068592071533,2,[5.000e-04 1.300e-03 9.982e-01],2,[0.0015 0.0042 0.9943],"{'bejad': 'bejat', 'smp': 'SMP', 'tengelamkan': 'ngalelepkeun', 'anak': 'anaking', 'mencabuli': 'diganggu'}",5.3787,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan peuntas stasiun kota Bandung harga makanan dan minuman milikna sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuk dewa19 di tempat ini,0.983703076839447,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.974e-01 2.000e-03 6.000e-04],"{'kawung': 'kawung', 'yuke': 'yuk', 'kampiun': 'juara', 'bandung': 'Bandung', 'nya': 'milikna', 'seberang': 'peuntas', 'kebon': 'kebon'}",4.7937,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah nambahan barang by éta way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9896180629730225,2,[2.600e-03 9.000e-04 9.966e-01],2,[0.0039 0.0013 0.9949],"{'barang': 'barang', 'menambah': 'nambahan', 'the': 'éta', 'uchiwa': 'uchiwa'}",4.768,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak milikna strategis pertama asupkeun dibikeun seuri amis sama mbak yang ramah di Tuh pun saya memesan chiken grill es thai tea dan super duper ice cream saé saya suka,0.9582018256187439,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9976 0.0014 0.0011],"{'manis': 'amis', 'senyuman': 'seuri', 'masuk': 'asupkeun', 'situ': 'Tuh', 'dikasih': 'dibikeun', 'enak': 'saé', 'super': 'super', 'strategis': 'strategis', 'nya': 'milikna'}",4.9167,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[4.00e-04 5.00e-04 9.99e-01],2,[4.000e-04 5.000e-04 9.991e-01],"{'sesat': 'sesat', 'agama': 'agama'}",2.1485,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa ngeunah,0.9966804385185242,0,[0.9958 0.0019 0.0022],0,[0.9922 0.0036 0.0041],"{'terong': 'terong', 'diolah': 'diolah', 'lezat': 'ngeunah'}",1.2855,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu eunteung sudah dibantu tidak narima kasih dasar maling,0.9906681180000305,2,[4.000e-04 4.000e-04 9.993e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'dikaca': 'eunteung', 'dasar': 'dasar', 'yusri': 'yusri', 'terima': 'narima'}",2.1428,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube pakai kotor begitu yang mengajarkan siapa dah sedih,0.9280712604522705,2,[6.000e-04 6.000e-04 9.988e-01],2,[3.00e-04 7.00e-04 9.99e-01],"{'kotor': 'kotor', 'sedih': 'sedih', 'yutub': 'youtube'}",1.7871,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0000001192092896,2,[0.0047 0.0225 0.9727],2,[0.0045 0.0209 0.9747],{'indomaret': 'Indomaret'},1.7826,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dasar akun sapi yang takut kehilangan korsi cawapres prabowo makanya rot nama ah dan ngomong,0.9281964898109436,2,[4.000e-04 2.800e-03 9.968e-01],2,[5.000e-04 4.700e-03 9.948e-01],"{'dasar': 'dasar', 'iman': 'iman', 'kursi': 'korsi', 'ahy': 'ah', 'fitnah': 'fitnah', 'busukkan': 'rot', 'say': 'ngomong'}",5.2585,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[7.000e-04 9.985e-01 8.000e-04],1,[5.000e-04 9.987e-01 8.000e-04],{'akuisisi': 'akuisisi'},2.7821,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat rupa-rupa dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9903358221054077,0,[0.996  0.0026 0.0014],0,[0.9966 0.0022 0.0013],"{'bakso': 'bakso', 'pilihan': 'pilihan', 'beragam': 'rupa-rupa'}",1.5916,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan nu meuli kok sekarang sindir pangeusina zaman now bergantung pada pemerintah tidak jelas pisan,0.9355487823486328,2,[8.00e-04 1.20e-03 9.98e-01],2,[5.000e-04 1.300e-03 9.982e-01],"{'modalin': 'modal', 'banget': 'pisan', 'warga': 'pangeusina', 'pembeli': 'nu meuli'}",4.0955,,,,
