text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas,1.0,1,[7.500e-03 9.916e-01 9.000e-04],1,[0.0399 0.9559 0.0041],{'elektabilitas': 'elektabilitas'},7.0,0.9436507936507936,0.9158730158730158,0.9824344039909423,9.473277777777778
tidak enak,2,tidak enak,0.9999997019767761,2,[1.900e-03 5.000e-04 9.975e-01],2,[1.900e-03 5.000e-04 9.975e-01],{'enak': 'enak'},4.28,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan mengungkapkan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc zat makanan yang mereka tawarkan juga cukup variatif rasa mengungkapkan enak dan membalas budi murah kami 9 dewasa dan 5 anak kecil hanya membelanjakan,0.9836629629135132,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9961 0.0026 0.0013],"{'enak': 'enak', 'makanan': 'mengungkapkan', 'harga': 'membalas budi', 'menghabiskan': 'membelanjakan', 'murah': 'murah', 'variatif': 'variatif', 'minuman': 'zat makanan'}",6.63,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,objek di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan melahap,0.9892255663871765,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.981e-01 1.400e-03 5.000e-04],"{'mengenyangkan': 'melahap', 'perkedel': 'perkedel', 'porsi': 'porsi', 'lokasi': 'objek'}",5.79,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas pertemuan mana yang harus di tengelamkan di 2019,0.9916864633560181,2,[0.0014 0.0011 0.9975],2,[0.0047 0.0034 0.9919],"{'partai': 'pertemuan', 'betapa': 'betapa'}",5.72,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan zat makanan nya sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.995214581489563,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.972e-01 2.500e-03 3.000e-04],"{'nya': 'nya', 'minuman': 'zat makanan', 'terjangkau': 'terjangkau', 'live': 'live'}",8.65,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,1.0,2,[1.200e-03 6.000e-04 9.983e-01],2,[7.000e-04 8.000e-04 9.984e-01],"{'kipas2': 'kipas2', 'by': 'by'}",6.56,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya mengevaluasi,0.9895909428596497,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.983e-01 1.000e-03 6.000e-04],"{'suka': 'mengevaluasi', 'duper': 'duper', 'enak': 'enak', 'super': 'super'}",7.89,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[5.000e-04 2.000e-04 9.993e-01],2,[5.000e-04 3.000e-04 9.992e-01],{'sesat': 'sesat'},5.28,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa tahniah karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9958597421646118,0,[0.9701 0.0127 0.0171],0,[9.99e-01 5.00e-04 5.00e-04],"{'lezat': 'lezat', 'rekomendasi': 'tahniah'}",6.36,,,,
