label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati yes Tidak bisa opened mobile jkn I mau ke health center then piye mau tunjukkan kartu the electronics kecewa,0.7895599603652954,1,[0.2056 0.7813 0.0016 0.0096 0.0019],0,[0.6199 0.3541 0.0023 0.0192 0.0046],"{'Saya': 'I', 'piye': 'piye', 'jkn': 'jkn', 'dibuka': 'opened', 'USERNAME': 'USERNAME', 'ya': 'yes', 'trus': 'then', 'puskesmes': 'health center', 'elektoniknya': 'the electronics'}",11.06,0.759090909090909,0.5863636363636363,0.8488991790197112,9.640136363636364
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity athlete no taken care of the money buat clean up ini itu let athlete yang dateng dari luar country bisa nyaman disini tp athlete sendiri kurang gizi Not yet done clean up eh salah satu stadion tampered with supporter karna timnya athlete play bad what a moron,0.7122288942337036,1,[5.730e-02 9.372e-01 9.000e-04 3.100e-03 1.500e-03],0,[0.605  0.3781 0.0017 0.0077 0.0074],"{'gak': 'no', 'stupidity': 'stupidity', 'diurusin': 'taken care of', 'beres': 'done', 'moron': 'moron', 'duitnya': 'the money', 'of': 'of', 'Atlit': 'athlete', 'a': 'a', 'Belum': 'Not yet', 'circle': 'circle', 'It': 'It', 'bebenah': 'clean up', 'What': 'what', 'atlit': 'athlete', 'biar': 'let', 'jelek': 'bad', 'main': 'play', 'dirusak': 'tampered with', 'negri': 'country'}",15.82,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Answer di sebut tokoh gak salah tuh hidungnya tambah gede later shop turban time ya,0.9458414912223816,1,[0.0124 0.9455 0.0029 0.0225 0.0167],4,[0.006  0.0106 0.004  0.0051 0.9743],"{'USERNAME': 'USERNAME', 'Ngabalin': 'Answer', 'kali': 'time', 'toko': 'shop', 'ntar': 'later', 'sorban': 'turban'}",20.86,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Friend Post Posts tsb sudah accepted yes Friend accept kasih telah mempercayakan dan menggunakan layanan kami URL,0.7877107858657837,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.0096 0.0137 0.0164 0.0041 0.9562],"{'Pos': 'Post', 'Kiriman': 'Posts', 'Sahabat': 'Friend', 'diterima': 'accepted', 'sahabat': 'Friend', 'Terima': 'accept', 'ya': 'yes', 'URL': 'URL', 'USERNAME': 'USERNAME'}",9.02,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",In hari ini yep tepat di date 23 July where mungkin di hari ini cave merasa sangatsangat special Makasih mommy makasih uwa makasih kakek makasih URL,0.7652705907821655,4,[0.0301 0.002  0.2149 0.002  0.751 ],4,[0.0188 0.0018 0.0632 0.0018 0.9144],"{'yap': 'yep', 'dimana': 'where', 'gua': 'cave', 'juli': 'July', 'mamih': 'mommy', 'tanggal': 'date', 'uwa': 'uwa', 'URL': 'URL', '23': '23', 'Di': 'In'}",8.51,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,For yang teriak teriak change President how pulang village naik kereta api good kan stasiun kereta kereta apinya juga good ber air conditioning semua try 4 tahun which lalu banyak copetnyaaahh byk candidate,0.7156990766525269,1,[0.0127 0.9234 0.0035 0.0239 0.0365],1,[0.1346 0.7034 0.0074 0.0712 0.0834],"{'presiden': 'President', '4': '4', 'coba': 'try', 'AC': 'air conditioning', 'bagus': 'good', 'calonyaaahh': 'candidate', 'byk': 'byk', 'gimana': 'how', 'yg': 'which', 'ber': 'ber', 'ganti': 'change', 'kampung': 'village', 'Buat': 'For'}",11.01,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],study religion yg finished jd nga make up dalam life Isa saja disebut2 dial quran then lu mau jelek2in Isa Bisa baca alquran ga URL,0.8412519097328186,1,[1.400e-03 9.935e-01 4.000e-04 4.200e-03 5.000e-04],1,[3.700e-03 9.921e-01 5.000e-04 3.000e-03 6.000e-04],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'life', 'belajar': 'study', 'Isa': 'Isa', 'agama': 'religion', 'URL': 'URL', 'tuntas': 'finished', 'dialquran': 'dial quran', 'trus': 'then', 'ngarang': 'make up'}",9.01,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi personal yang jauh lebih baik hopefully apa yang di terwujud dan langgeng sama USERNAME,0.9653308391571045,4,[0.0028 0.0024 0.0351 0.0019 0.9578],4,[0.0025 0.0019 0.0188 0.0018 0.975 ],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'pribadi': 'personal', 'semoga': 'hopefully'}",7.46,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1227 0.8385 0.0021 0.0334 0.0033],1,[0.1227 0.8385 0.0021 0.0334 0.0033],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0104 0.1056 0.0283 0.8459 0.0098],3,[0.0104 0.1056 0.0283 0.8459 0.0098],,0.05,,,,
