label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,the network mati No bisa opened mobile I mau ke puskesmes trus piye mau show kartu,0.7381287813186646,1,[1.023e-01 8.904e-01 6.000e-04 2.800e-03 4.000e-03],1,[0.429  0.5317 0.0048 0.0106 0.0239],"{'Saya': 'I', 'tunjukkan': 'show', 'Tidak': 'No', 'piye': 'piye', 'dibuka': 'opened', 'jaringannya': 'the network'}",2.0575,0.7772727272727272,0.6409090909090909,0.8086976878345012,2.300636818181818
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of athlete no the money buat clean up ini itu biar athlete yang come dari luar country bisa comfortable disini tp athlete sendiri kurang Not yet okay clean up eh salah satu stadion tampered with karna timnya main what a,0.7651681900024414,1,[2.580e-02 9.712e-01 4.000e-04 4.000e-04 2.200e-03],1,[7.860e-02 9.103e-01 9.000e-04 3.000e-03 7.100e-03],"{'Atlit': 'athlete', 'gak': 'no', 'nyaman': 'comfortable', 'beres': 'okay', 'Belum': 'Not yet', 'dirusak': 'tampered with', 'bebenah': 'clean up', 'atlit': 'athlete', 'dateng': 'come', 'like': 'like', 'What': 'what', 'duitnya': 'the money', 'negri': 'country', 'a': 'a'}",6.7094,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Answer di sebut gak wrong his nose tambah gede shop turban kali,0.2502405345439911,1,[6.200e-03 9.618e-01 6.000e-04 7.800e-03 2.360e-02],1,[2.560e-02 9.659e-01 3.000e-04 2.100e-03 6.100e-03],"{'Ngabalin': 'Answer', 'hidungnya': 'his nose', 'toko': 'shop', 'sorban': 'turban', 'salah': 'wrong'}",1.5166,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Afternoon Sahabat Kiriman tb sudah accepted yes Terima kasih telah entrust dan menggunakan service kami,0.711200475692749,4,[0.0031 0.0038 0.0087 0.0013 0.9831],4,[0.0032 0.0064 0.0029 0.0017 0.9859],"{'tsb': 'tb', 'mempercayakan': 'entrust', 'diterima': 'accepted', 'Siang': 'Afternoon', 'layanan': 'service', 'ya': 'yes'}",1.8292,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 July where mungkin di hari ini cave merasa very very Thanks thanks thanks thanks,0.6863798499107361,4,[4.500e-03 4.000e-04 1.130e-02 4.000e-04 9.835e-01],4,[8.20e-03 4.20e-03 2.10e-03 5.00e-04 9.85e-01],"{'gua': 'cave', 'sangatsangat': 'very very', 'Makasih': 'Thanks', 'dimana': 'where', 'juli': 'July', 'makasih': 'thanks'}",1.5529,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,For yang shout shout change go home kampung naik kereta kan stasiun the fire juga bagus ber AC 4 tahun which pickpocket byk candidate,0.659406840801239,1,[3.900e-03 9.927e-01 3.000e-04 6.000e-04 2.400e-03],4,[0.1954 0.3076 0.0021 0.0189 0.4761],"{'copetnyaaahh': 'pickpocket', 'calonyaaahh': 'candidate', 'apinya': 'the fire', 'teriak': 'shout', 'byk': 'byk', 'ganti': 'change', 'yg': 'which', 'pulang': 'go home', 'Buat': 'For'}",4.3416,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],study religion which tuntas jd nope ngarang dalam Isa saja disebut2 dialquran then lu mau jelek2in Bisa baca alquran,0.8004661798477173,1,[1.100e-03 9.958e-01 2.000e-04 1.700e-03 1.200e-03],1,[1.300e-03 9.946e-01 3.000e-04 1.800e-03 2.000e-03],"{'belajar': 'study', 'jd': 'jd', 'lu': 'lu', 'agama': 'religion', 'nga': 'nope', 'trus': 'then', 'Isa': 'Isa', 'yg': 'which'}",2.7453,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan forever sama,0.894966721534729,4,[2.000e-03 1.300e-03 1.100e-03 9.000e-04 9.948e-01],4,[0.0042 0.002  0.0018 0.0014 0.9906],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'langgeng': 'forever'}",1.6713,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3463 0.6344 0.0007 0.0108 0.0077],1,[0.3463 0.6344 0.0007 0.0108 0.0077],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0014 0.006  0.0013 0.9879 0.0034],3,[0.0014 0.006  0.0013 0.9879 0.0034],,0.04,,,,
