text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula gaweyan kerekan tingkat pilihan elektabilitas,0.9469459056854248,1,[0.0574 0.5937 0.3489],1,[0.0145 0.8704 0.1151],"{'elektabilitas': 'elektabilitas', 'kedipilihan': 'pilihan', 'mengerek': 'kerekan', 'tingkat': 'tingkat', 'upaya': 'gaweyan'}",5.91,0.9349206349206349,0.8698412698412699,0.8964500609371397,6.233253968253968
tidak enak,2,tidak becik,0.7362463474273682,2,[0.0383 0.0035 0.9583],2,[0.0727 0.0087 0.9186],{'enak': 'becik'},1.21,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan panganan sunda kami dhawuh pitik nggoreng Kale sayuran asam ikan karp nggoreng ikan bakar nasi nggoreng karedok tahu tempe nasi putih nasi abang lsp ngombe yang mereka nawarake juga cukup variasi rasa panganan becik dan regane murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9039574265480042,0,[0.9954 0.0011 0.0035],0,[0.981  0.0149 0.0042],"{'enak': 'becik', 'harga': 'regane', 'variatif': 'variasi', 'makanan': 'panganan', 'restoran': 'restoran', 'murah': 'murah', 'goreng': 'nggoreng', 'ayam': 'pitik', 'memesan': 'dhawuh', 'minuman': 'ngombe', 'merah': 'abang', 'tempe': 'tempe', 'sayur': 'sayuran', 'tawarkan': 'nawarake', 'gurame': 'karp', 'kangkung': 'Kale', 'etc': 'lsp'}",13.82,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di kothak kothak masak lapangan ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan gabah bungkus lapangan ngemot rendang ayam pop dan perkedel bagean banyak dan ngisi,0.9229496121406555,0,[9.978e-01 1.200e-03 9.000e-04],0,[9.97e-01 2.10e-03 9.00e-04],"{'lokasi': 'lokasi', 'masakan': 'masak', 'pop': 'pop', 'rendang': 'rendang', 'gule': 'gule', 'mengenyangkan': 'ngisi', 'padang': 'lapangan', 'berisikan': 'ngemot', 'nasi': 'gabah', 'porsi': 'bagean', 'alun': 'kothak'}",8.91,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane nasar kader gerindra yang anggota dprd diganggu bocah smp rakyat harus pinter pesta mana yang harus di klelep di 2019,0.9177435040473938,2,[0.0139 0.0198 0.9663],2,[0.0154 0.0872 0.8974],"{'betapa': 'carane', 'mencabuli': 'diganggu', 'anak': 'bocah', 'tengelamkan': 'klelep', 'cerdas': 'pinter', 'anggota': 'anggota', 'bejad': 'nasar', 'partai': 'pesta'}",8.63,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di dalan taman kawung jejer kanan seberang stasiun kota Bandung regane panganan dan ngombe kang sangat terjangkau ada urip musik juga dan kalau begja anda akan bertemu dengan yuke dewa19 di tempat ini,0.9350288510322571,0,[0.9968 0.002  0.0012],0,[9.966e-01 2.600e-03 8.000e-04],"{'minuman': 'ngombe', 'nya': 'kang', 'makanan': 'panganan', 'terjangkau': 'terjangkau', 'beruntung': 'begja', 'harga': 'regane', 'live': 'urip', 'musik': 'musik', 'bandung': 'Bandung', 'kawung': 'kawung', 'sebelah': 'jejer', 'jalan': 'dalan', 'kebon': 'taman'}",7.99,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang dening ing cara ini kipas2 mau diletakkan mana mana uwuh minangka gedhe minangka ini pula,0.9659545421600342,2,[0.0423 0.0052 0.9525],2,[0.0703 0.0129 0.9168],"{'segede': 'minangka gedhe minangka', 'barang': 'barang', 'uchiwa': 'uwuh', 'way': 'cara', 'kamar': 'kamar', 'by': 'dening', 'the': 'ing'}",4.81,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mandheg ke restoran ini mungkin lokasi nya strategis pertama mlebu diwenehi mesem manis sama mbak yang ramah di ing kono pun saya dhawuh pitik grill es Thai teh dan super duper ice cream enak saya suka,0.9252681732177734,0,[0.9979 0.001  0.0011],0,[0.9968 0.0014 0.0018],"{'duper': 'duper', 'dikasih': 'diwenehi', 'masuk': 'mlebu', 'manis': 'manis', 'mampir': 'mandheg', 'situ': 'ing kono', 'letak': 'lokasi', 'tea': 'teh', 'memesan': 'dhawuh', 'restauran': 'restoran', 'thai': 'Thai', 'chiken': 'pitik', 'super': 'super', 'senyuman': 'mesem'}",11.11,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama keblinger itu,0.9923282861709595,2,[0.0028 0.0028 0.9944],2,[0.0054 0.0028 0.9918],"{'agama': 'agama', 'sesat': 'keblinger'}",2.5,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa sekeca terong yang diproses sehingga terasa enak,0.968398928642273,0,[0.996  0.0016 0.0024],0,[0.9959 0.0014 0.0027],"{'enak': 'becik', 'lezat': 'enak', 'terong': 'terong', 'goreng': 'nggoreng', 'menikmati': 'sekeca', 'diolah': 'diproses'}",4.74,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya dhuwit prabot lagi melihat maju ibu kaca spion sudah dibantu tidak terima kasih dhasar maling,0.9599354863166809,2,[0.0064 0.0026 0.991 ],2,[0.0097 0.0084 0.9818],"{'maling': 'maling', 'dasar': 'dhasar', 'uang': 'dhuwit', 'mebel': 'prabot', 'muka': 'maju', 'dikaca': 'kaca spion'}",4.59,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,golek sampai yang komentar di yutub pakai reged begitu yang mulang siapa dah susah,0.8445976972579956,2,[0.0041 0.0041 0.9919],2,[0.0057 0.0392 0.9551],"{'kotor': 'reged', 'sedih': 'susah', 'mengajarkan': 'mulang', 'menemukan': 'golek'}",4.76,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam donya perdagangan,0.9253772497177124,2,[0.0088 0.0543 0.9368],2,[0.004  0.0128 0.9832],"{'indomaret': 'Indomaret', 'dunia': 'donya'}",2.41,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dhasar akun sapi yang wedi ilang kursi cawapres prabowo makanya bosok nama ahy dan say,0.9517067670822144,2,[0.0097 0.0088 0.9814],2,[0.0093 0.079  0.9117],"{'dasar': 'dhasar', 'busukkan': 'bosok', 'fitnah': 'fitnah', 'kehilangan': 'ilang', 'tukang': 'tukang', 'sapi': 'sapi', 'takut': 'wedi', 'akun': 'akun', 'iman': 'iman', 'kursi': 'kursi'}",7.11,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin disualekno 2 bank sethitik,0.9081618189811707,1,[0.003  0.9919 0.0051],1,[0.0044 0.9909 0.0047],"{'cilik': 'sethitik', 'akuisisi': 'disualekno'}",1.38,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso kang sangat beragam dan keluwihan kang adalah kita bebas milih jenis dan jumlah bakso yang kita inginkan,0.841791033744812,0,[9.966e-01 2.500e-03 9.000e-04],0,[0.9857 0.0125 0.0018],"{'bakso': 'bakso', 'nya': 'kang', 'pilihan': 'pilihan', 'kelebihan': 'keluwihan', 'memilih': 'milih'}",4.75,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang guyon pedunung zaman saiki gumantung pada pamrentahan tidak jelas banget,0.950771689414978,2,[0.0061 0.0045 0.9894],2,[0.0073 0.0232 0.9695],"{'banget': 'banget', 'sindir': 'guyon', 'pemerintah': 'pamrentahan', 'warga': 'pedunung', 'bergantung': 'gumantung', 'now': 'saiki'}",5.02,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa kang sangat manjakani pengunjung dengan swasana padesan banyak kang menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan ngombe yang didol di sini,0.9098879098892212,0,[9.965e-01 9.000e-04 2.600e-03],0,[9.975e-01 9.000e-04 1.600e-03],"{'pedesaan': 'padesan', 'memanjakan': 'manjakani', 'suasana': 'swasana', 'kesejukan': 'kesejukan', 'minuman': 'ngombe', 'diperjualbelikan': 'didol', 'nya': 'kang'}",7.77,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk wong wong lanang dibumi jika ngiwa wong lanang akan punah,0.8440612554550171,2,[0.0038 0.0051 0.9911],2,[0.0046 0.011  0.9844],"{'musnahkan': 'ngrusak', 'dibiarkan': 'ngiwa', 'umat': 'wong', 'lgbt': 'lgbt', 'gay': 'gay', 'lesbian': 'lesbian', 'homo': 'homo', 'manusia': 'wong lanang', 'ancaman': 'ancaman'}",9.01,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sup iga kang ajeg dengan banyak pilihan ngombe yang saya kaya adalah rainbow jely,0.9218624234199524,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.9968 0.0021 0.0011],"{'mantap': 'ajeg', 'nya': 'kang', 'suka': 'kaya', 'bakso': 'bakso', 'minuman': 'ngombe', 'khas': 'khas', 'sop': 'sup', 'menu': 'menu', 'pilihan': 'pilihan'}",6.42,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak ireng yang tak kalah oleh omah mangan di mana pun mangan ala prasmanan dengan pilihan gabah abang yang cocok bagi pelaku diet baris lawuh pauk yang bisa kita pilih semau kang pilihan saos lombok dan sayuran seger yang bisa dijupuk sebanyak kita mau dan regane yang sangat grapyak kanthong,0.9438719153404236,0,[0.998 0.001 0.001],0,[0.9961 0.0024 0.0015],"{'ramah': 'grapyak', 'harga': 'regane', 'terkalahkan': 'kalah', 'makan': 'mangan', 'lalapan': 'sayuran seger', 'cocok': 'cocok', 'barisan': 'baris', 'ala': 'ala', 'nasi': 'gabah', 'prasmanan': 'prasmanan', 'diambil': 'dijupuk', 'pilihan': 'pilihan', 'nya': 'kang', 'merah': 'abang', 'pauk': 'pauk', 'lauk': 'lawuh', 'rumah': 'omah', 'diet': 'diet', 'kantong': 'kanthong', 'sambal': 'saos lombok', 'hitam': 'ireng'}",20.64,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari media sosial kasengsem melihat minuman dengan wangi ing kang dan jajan ayu lainnya tempat kang di lantai 3 mayfair building jangan sampai ugi ya wis karena pertama ke sana cukup kesulitan begitu masuk ke tempat kang kata yang nyabrang adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan kang,0.8795989751815796,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9977 0.001  0.0012],"{'manis': 'manis', 'kelewat': 'ugi', 'cantik': 'ayu', 'nya': 'kang', 'rekomendasi': 'rekomendasi', 'terlintas': 'nyabrang', 'aromanis': 'wangi', 'kue': 'jajan', 'menu': 'menu', 'tertarik': 'kasengsem', 'medsos': 'media sosial', 'diatas': 'ing', 'ya': 'ya wis', 'dekorasi': 'dekorasi', 'konsep': 'konsep'}",15.12,,,,
senang nya pakai kartu,0,senang kang nggunakake kartu,0.3940938413143158,0,[0.9672 0.0154 0.0174],0,[0.954  0.0256 0.0204],"{'nya': 'kang', 'pakai': 'nggunakake'}",2.28,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat mbukak transmart,0.9261252880096436,1,[0.006  0.9881 0.0059],1,[0.0158 0.7704 0.2138],"{'corp': 'corp', 'trans': 'trans', 'membuka': 'mbukak'}",1.74,,,,
