label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya dead yes Not bisa opened mobile jkn I mau ke health center then piye mau tunjukkan card the electronics kecewa,0.5316071510314941,1,[0.2056 0.7813 0.0016 0.0096 0.0019],1,[0.3858 0.5701 0.0028 0.0361 0.0052],"{'Saya': 'I', 'piye': 'piye', 'jkn': 'jkn', 'dibuka': 'opened', 'USERNAME': 'USERNAME', 'ya': 'yes', 'trus': 'then', 'puskesmes': 'health center', 'elektoniknya': 'the electronics', 'mati': 'dead', 'kartu': 'card', 'Tidak': 'Not'}",9.79,0.759090909090909,0.6068181818181818,0.819331362166188,12.300659090909093
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity athlete no taken care of the money buat clean up ini itu let athlete yang come dari luar country bisa nyaman disini tp athlete sendiri kurang gizi Not yet done clean up uh salah satu stadion tampered with supporter karna his team athlete play bad what a moron,0.6863232851028442,1,[5.730e-02 9.372e-01 9.000e-04 3.100e-03 1.500e-03],1,[0.4641 0.5202 0.0019 0.0072 0.0066],"{'gak': 'no', 'stupidity': 'stupidity', 'diurusin': 'taken care of', 'beres': 'done', 'moron': 'moron', 'duitnya': 'the money', 'of': 'of', 'Atlit': 'athlete', 'a': 'a', 'Belum': 'Not yet', 'circle': 'circle', 'It': 'It', 'bebenah': 'clean up', 'What': 'what', 'atlit': 'athlete', 'biar': 'let', 'jelek': 'bad', 'main': 'play', 'dirusak': 'tampered with', 'negri': 'country', 'dateng': 'come', 'timnya': 'his team', 'eh': 'uh', 'like': 'like'}",18.18,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Answer di sebut tokoh gak salah that's it hidungnya tambah gede later shop turban time yes,0.9306378364562988,1,[0.0124 0.9455 0.0029 0.0225 0.0167],4,[0.0613 0.0357 0.0088 0.0096 0.8846],"{'USERNAME': 'USERNAME', 'Ngabalin': 'Answer', 'kali': 'time', 'toko': 'shop', 'ntar': 'later', 'sorban': 'turban', 'ya': 'yes', 'tuh': ""that's it""}",43.05,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME safe Siang Friend Post Posts tsb sudah accepted yes Friend accept love telah entrust dan menggunakan layanan kami URL,0.5796477198600769,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.0174 0.0189 0.0839 0.0098 0.87  ],"{'Pos': 'Post', 'Kiriman': 'Posts', 'Sahabat': 'Friend', 'diterima': 'accepted', 'sahabat': 'Friend', 'Terima': 'accept', 'ya': 'yes', 'URL': 'URL', 'USERNAME': 'USERNAME', 'Selamat': 'safe', 'kasih': 'love', 'mempercayakan': 'entrust'}",8.71,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",In hari ini yep tepat di date 23 July where mungkin di hari ini cave merasa sangatsangat special Makasih mommy thanks uwa thanks Grandpa thanks URL,0.6401967406272888,4,[0.0301 0.002  0.2149 0.002  0.751 ],4,[4.600e-03 1.400e-03 1.340e-02 9.000e-04 9.797e-01],"{'yap': 'yep', 'dimana': 'where', 'gua': 'cave', 'juli': 'July', 'mamih': 'mommy', 'tanggal': 'date', 'uwa': 'uwa', 'URL': 'URL', '23': '23', 'Di': 'In', 'makasih': 'thanks', 'kakek': 'Grandpa'}",9.5,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,For yang shouted shouted change President how go home village naik train api good kan stasiun train train the fire juga good ber air conditioning semua try 4 tahun which lalu banyak copetnyaaahh byk candidate,0.5993697643280029,1,[0.0127 0.9234 0.0035 0.0239 0.0365],1,[0.1172 0.6926 0.0039 0.1503 0.0361],"{'presiden': 'President', '4': '4', 'coba': 'try', 'AC': 'air conditioning', 'bagus': 'good', 'calonyaaahh': 'candidate', 'byk': 'byk', 'gimana': 'how', 'yg': 'which', 'ber': 'ber', 'ganti': 'change', 'kampung': 'village', 'Buat': 'For', 'kereta': 'train', 'teriak': 'shouted', 'pulang': 'go home', 'apinya': 'the fire'}",11.61,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],study religion which finished jd nope make up dalam life Isa saja disebut2 dial quran then lu mau jelek2in Isa Bisa baca Al-Qur'an ga URL,0.7082251906394958,1,[1.400e-03 9.935e-01 4.000e-04 4.200e-03 5.000e-04],1,[3.800e-03 9.916e-01 6.000e-04 3.200e-03 8.000e-04],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'hidup': 'life', 'belajar': 'study', 'Isa': 'Isa', 'agama': 'religion', 'URL': 'URL', 'tuntas': 'finished', 'dialquran': 'dial quran', 'trus': 'then', 'ngarang': 'make up', 'yg': 'which', 'jd': 'jd', 'alquran': ""Al-Qur'an"", 'nga': 'nope'}",10.64,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang age jadi personal yang jauh lebih baik hopefully apa yang di come true dan langgeng sama USERNAME,0.9229782819747925,4,[0.0028 0.0024 0.0351 0.0019 0.9578],4,[0.0022 0.002  0.0165 0.0014 0.9779],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'pribadi': 'personal', 'semoga': 'hopefully', 'umur': 'age', 'terwujud': 'come true'}",10.79,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1227 0.8385 0.0021 0.0334 0.0033],1,[0.1227 0.8385 0.0021 0.0334 0.0033],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0104 0.1056 0.0283 0.8459 0.0098],3,[0.0104 0.1056 0.0283 0.8459 0.0098],,0.04,,,,
