label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya kecewa,1.0,1,[0.2056 0.7813 0.0016 0.0096 0.0019],1,[0.2707 0.6805 0.0031 0.0426 0.0032],"{'Saya': 'Saya', 'piye': 'piye', 'jkn': 'jkn', 'dibuka': 'dibuka', 'USERNAME': 'USERNAME', 'ya': 'ya'}",6.65,0.759090909090909,0.65,0.9729853677478704,4.667818181818182
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like golongan darah circle of stupidity Atlit gak diurusin duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum mengendap bebenah eh salah satu stadion dirusak supporter karna timnya atlit main jelek What golongan darah moron,0.9747081995010376,1,[5.730e-02 9.372e-01 9.000e-04 3.100e-03 1.500e-03],0,[0.7491 0.2404 0.0014 0.0052 0.0039],"{'gak': 'gak', 'stupidity': 'stupidity', 'diurusin': 'diurusin', 'beres': 'mengendap', 'moron': 'moron', 'duitnya': 'duitnya', 'of': 'of', 'Atlit': 'Atlit', 'a': 'golongan darah', 'Belum': 'Belum', 'circle': 'circle', 'It': 'It', 'bebenah': 'bebenah'}",5.65,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh gak salah tuh hidungnya tambah gede ntar perdagangan sorban kejadian ya,0.9818515777587891,1,[0.0124 0.9455 0.0029 0.0225 0.0167],1,[0.013  0.9393 0.0022 0.0389 0.0066],"{'USERNAME': 'USERNAME', 'Ngabalin': 'Ngabalin', 'kali': 'kejadian', 'toko': 'perdagangan'}",6.4,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang nasrani keadaan penyerahan tsb sudah diterima ya nasrani mengalami kasih telah mempercayakan dan menggunakan layanan kami URL,0.9454816579818726,4,[2.100e-03 1.100e-03 6.500e-03 9.000e-04 9.893e-01],4,[0.0443 0.0104 0.0283 0.0076 0.9094],"{'Pos': 'keadaan', 'Kiriman': 'penyerahan', 'Sahabat': 'nasrani', 'diterima': 'diterima', 'sahabat': 'nasrani', 'Terima': 'mengalami'}",4.73,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di berbalah 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9891344308853149,4,[0.0301 0.002  0.2149 0.002  0.751 ],4,[0.0823 0.0035 0.264  0.0034 0.6468],"{'yap': 'yap', 'dimana': 'dimana', 'gua': 'gua', 'juli': 'juli', 'mamih': 'mamih', 'tanggal': 'berbalah'}",4.79,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti kepala negara gimana pulang kampung naik kereta api membesar kan stasiun kereta kereta apinya juga membesar ber AC semua membutuhkan 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9200297594070435,1,[0.0127 0.9234 0.0035 0.0239 0.0365],1,[6.800e-03 9.821e-01 8.000e-04 9.800e-03 5.000e-04],"{'presiden': 'kepala negara', '4': '4', 'coba': 'membutuhkan', 'AC': 'AC', 'bagus': 'membesar', 'calonyaaahh': 'calonyaaahh', 'byk': 'byk', 'gimana': 'gimana', 'yg': 'yg'}",5.42,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],kaji maktab yg tuntas jd nga ngarang dalam menghabiskan Isa saja disebut2 dialquran trus logam mau jelek2in Isa Bisa baca alquran ga URL,0.9730156064033508,1,[1.400e-03 9.935e-01 4.000e-04 4.200e-03 5.000e-04],1,[4.300e-03 9.838e-01 7.000e-04 9.800e-03 1.400e-03],"{'jelek2in': 'jelek2in', 'lu': 'logam', 'disebut2': 'disebut2', 'hidup': 'menghabiskan', 'belajar': 'kaji', 'Isa': 'Isa', 'agama': 'maktab', 'URL': 'URL'}",5.22,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[0.0028 0.0024 0.0351 0.0019 0.9578],4,[0.0029 0.0022 0.0244 0.0018 0.9687],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME'}",4.87,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1227 0.8385 0.0021 0.0334 0.0033],1,[0.1227 0.8385 0.0021 0.0334 0.0033],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0104 0.1056 0.0283 0.8459 0.0098],3,[0.0104 0.1056 0.0283 0.8459 0.0098],,0.04,,,,
