label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,"Gurindam 12 karya Raja Ali Haji, sudah saya baca dari SD, jadi bacaan saat belajar Arab-melayu. Ini fenomenal, serius harus coba baca seluruhnya. [URL]",Gurindam 12 creation Raja Ali Hajj sudah saya baca dari SD jadi reading saat study This phenomenal serius harus try baca seluruhnya URL,0.8707528114318848,4,[4.800e-03 8.000e-04 7.500e-03 3.600e-03 9.833e-01],4,[0.0377 0.0047 0.005  0.0135 0.9392],"{'karya': 'creation', 'belajar': 'study', 'coba': 'try', 'bacaan': 'reading', 'Ini': 'This', 'Haji': 'Hajj', 'fenomenal': 'phenomenal', 'SD': 'SD', '12': '12'}",6.31,0.8181818181818182,0.8181818181818182,0.8587496172298085,6.129999999999999
0,Kadang suka gak terima kalo liat hidup we gak kayak temen2 we yang mulus2 aja. Mungkin balasan dosa2 we selama ini,Kadang suka no terima if clay life we no kayak temen2 we yang mulus2 aja Maybe reply dosa2 we selama ini,0.7923258543014526,0,[9.421e-01 4.470e-02 2.300e-03 1.000e-02 8.000e-04],0,[0.7139 0.2599 0.0032 0.0214 0.0015],"{'kayak': 'kayak', 'hidup': 'life', 'liat': 'clay', 'balasan': 'reply', 'temen2': 'temen2', 'mulus2': 'mulus2', 'we': 'we', 'Mungkin': 'Maybe', 'gak': 'no', 'kalo': 'if'}",6.95,,,,
0,saya berusaha bertahan pada situasi dimana saya di teror dari berbagai sisi (kaum hawa lainnya yang kagum akan paras manusia yang saya ceritakan sebelumnya) di bully karna terlalu sering berduaan. di kirimi berbagai surat ancaman dari berbagai kaum hawa di setiap kelas yg brbeda.,saya berusaha endure pada situation where saya di teror dari berbagai sisi people weather lainnya yang impressed akan face man yang saya ceritakan sebelumnya di bully karna terlalu sering berduaan di kirimi berbagai surat ancaman dari berbagai people weather di setiap class which different,0.861659824848175,0,[0.9497 0.0031 0.0217 0.0133 0.0122],0,[0.376  0.2604 0.0061 0.3516 0.0059],"{'kagum': 'impressed', 'brbeda': 'different', 'bertahan': 'endure', 'bully': 'bully', 'dimana': 'where', 'paras': 'face', 'situasi': 'situation', 'kaum': 'people', 'kelas': 'class', 'manusia': 'man', 'hawa': 'weather', 'yg': 'which'}",9.66,,,,
1,bentar lagi padahal pakai macet segala,bentar lagi padahal pakai macet segala,1.0,0,[9.461e-01 3.470e-02 6.000e-04 1.250e-02 6.100e-03],0,[9.461e-01 3.470e-02 6.000e-04 1.250e-02 6.100e-03],,0.02,,,,
0,ngerasa gagal jadi seorang kakak ga ngerti gimana rasanya jadi orangtua masih bisa senyum masih bisa bercanda dan ketawa padahal hati nya perih,ngerasa fail jadi seorang older brother ga ngerti gimana rasanya jadi orangtua masih bisa smile masih bisa bercanda dan laugh padahal heart his stings,0.7951816320419312,0,[9.924e-01 1.900e-03 1.300e-03 3.600e-03 7.000e-04],0,[9.927e-01 3.200e-03 1.000e-03 2.500e-03 6.000e-04],"{'hati': 'heart', 'perih': 'stings', 'kakak': 'older brother', 'ketawa': 'laugh', 'senyum': 'smile', 'nya': 'his', 'gagal': 'fail'}",6.35,,,,
4,UNS universitas negeri surakarta Yang mendaftar 92.000 kampusnya cuma butuh 8200. Kamu yang keterima selamat sudah mengalahkan sekian ribu orang....,UNS universitas country surakarta Which register the campus cuma need 8200 Kamu yang keterima selamat sudah mengalahkan so much ribu person,0.7058157920837402,4,[0.049  0.0024 0.0041 0.001  0.9434],4,[0.0113 0.0036 0.0037 0.0012 0.9802],"{'surakarta': 'surakarta', 'negeri': 'country', 'mendaftar': 'register', 'orang': 'person', 'Yang': 'Which', 'butuh': 'need', 'sekian': 'so much', 'kampusnya': 'the campus'}",6.93,,,,
4,"serial komedi taun 2013, cuma 1 season. ceritanya mba2 yg masih muda nikah sama duda 3 anak, kadang malah dua mantan istrinya juga ngumpul di rumah. receh bgt asli",serial comedy epidemic 2013 cuma 1 season story mba2 which masih young nikah sama widower 3 child kadang malah dua mantan istrinya juga get together di rumah loose change great original,0.7103102803230286,4,[5.600e-03 7.000e-04 5.600e-03 1.200e-03 9.869e-01],4,[0.1123 0.0024 0.0049 0.0022 0.8782],"{'bgt': 'great', 'serial': 'serial', 'receh': 'loose change', 'mba2': 'mba2', 'asli': 'original', 'ngumpul': 'get together', 'anak': 'child', 'muda': 'young', 'ceritanya': 'story', 'komedi': 'comedy', 'duda': 'widower', 'taun': 'epidemic', 'yg': 'which'}",8.6,,,,
4,"[USERNAME] [USERNAME] Oh iya bisa tuh tp mesti bikin mold bentuk panda dulu hahahaha, aku pngn nya bikin marble soap nis kyk gini [URL]",USERNAME USERNAME Oh iya bisa that's it tp mesti make mold form panda dulu hahahaha aku pngn nya make marble soap nis look gini URL,0.8980183601379395,4,[0.2035 0.0016 0.0206 0.1091 0.6652],4,[0.0482 0.0071 0.0056 0.0202 0.9189],"{'soap': 'soap', 'pngn': 'pngn', 'marble': 'marble', 'kyk': 'look', 'tp': 'tp', 'mold': 'mold', 'bikin': 'make', 'tuh': ""that's it"", 'Oh': 'Oh', 'URL': 'URL', 'bentuk': 'form'}",8.15,,,,
2,"Melakukan hal yang sebenernya lo ngga suka, dengan happy hati, karena lo tau itu bikin pasangan lo bahagia...itu baru romantis.",Melakukan hal yang actually lo ngga suka dengan happy heart karena lo know itu make pasangan lo happy itu baru romantis,0.8772264719009399,2,[0.0026 0.003  0.5618 0.0045 0.428 ],2,[0.262  0.1183 0.6064 0.0068 0.0064],"{'lo': 'lo', 'tau': 'know', 'bikin': 'make', 'sebenernya': 'actually', 'bahagia': 'happy', 'hati': 'heart'}",8.65,,,,
1,[USERNAME] [USERNAME] sebenarnya orang itu yang katanya Profesor gak bisa jawab... jadi belagak congkak... sok melempar jawaban ke yang lain untuk jawab...,USERNAME USERNAME sebenarnya person itu yang katanya Profesor gak bisa jawab jadi belagak congkak pretentious throw jawaban ke yang lain untuk jawab,0.9349547624588013,1,[1.180e-02 9.823e-01 9.000e-04 3.800e-03 1.200e-03],1,[0.0429 0.945  0.0015 0.0085 0.0021],"{'sok': 'pretentious', 'melempar': 'throw', 'orang': 'person', 'USERNAME': 'USERNAME'}",5.79,,,,
