text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha angkat tahap pilihan kebolehpilihan,0.9319193363189697,1,[0.0574 0.5937 0.3489],1,[0.0116 0.9211 0.0673],"{'elektabilitas': 'kebolehpilihan', 'kedipilihan': 'pilihan', 'mengerek': 'angkat', 'tingkat': 'tahap', 'upaya': 'usaha'}",4.79,0.9349206349206349,0.8928571428571429,0.9320977527470816,5.419674603174603
tidak enak,2,tidak bagus,0.8398102521896362,2,[0.0383 0.0035 0.9583],2,[0.0439 0.0028 0.9533],{'enak': 'bagus'},1.12,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami pesanan ayam goreng Kale sayur asam ikan karp goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minum yang mereka tawaran juga cukup variatif rasa makanan bagus dan harga murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9668951034545898,0,[0.9954 0.0011 0.0035],0,[9.973e-01 1.800e-03 9.000e-04],"{'enak': 'bagus', 'harga': 'harga', 'variatif': 'variatif', 'makanan': 'makanan', 'restoran': 'restoran', 'murah': 'murah', 'goreng': 'goreng', 'ayam': 'ayam', 'memesan': 'pesanan', 'minuman': 'minum', 'merah': 'merah', 'tempe': 'tempe', 'sayur': 'sayur', 'tawarkan': 'tawaran', 'gurame': 'karp', 'kangkung': 'Kale', 'etc': 'dan lain-lain'}",13.55,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di segi empat sama segi empat sama Masak padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang mengandungi rendang ayam pop dan perkedel bahagian banyak dan pengisian,0.9378910064697266,0,[9.978e-01 1.200e-03 9.000e-04],0,[0.997 0.002 0.001],"{'lokasi': 'lokasi', 'masakan': 'Masak', 'pop': 'pop', 'rendang': 'rendang', 'gule': 'gule', 'mengenyangkan': 'pengisian', 'padang': 'padang', 'berisikan': 'mengandungi', 'nasi': 'nasi', 'porsi': 'bahagian', 'alun': 'segi empat sama'}",11.1,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana rosak akhlak kader gerindra yang ahli dprd dicabul anak smp rakyat harus bijak pandai pesta mana yang harus di lemas di 2019,0.9402756690979004,2,[0.0139 0.0198 0.9663],2,[0.0258 0.0948 0.8794],"{'betapa': 'bagaimana', 'mencabuli': 'dicabul', 'anak': 'anak', 'tengelamkan': 'lemas', 'cerdas': 'bijak pandai', 'anggota': 'ahli', 'bejad': 'rosak akhlak', 'partai': 'pesta'}",6.91,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Jalan taman kawung bersebelahan kanan seberang stasiun kota Bandung harga makanan dan minum miliknya sangat mampu milik ada hidup muzik juga dan kalau bertuah anda akan bertemu dengan yuke dewa19 di tempat ini,0.9644262790679932,0,[0.9968 0.002  0.0012],0,[0.9974 0.0014 0.0012],"{'minuman': 'minum', 'nya': 'miliknya', 'makanan': 'makanan', 'terjangkau': 'mampu milik', 'beruntung': 'bertuah', 'harga': 'harga', 'live': 'hidup', 'musik': 'muzik', 'bandung': 'Bandung', 'kawung': 'kawung', 'sebelah': 'bersebelahan', 'jalan': 'Jalan', 'kebon': 'taman'}",6.09,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik nya sempit tidak ada tempat menyimpan barang malah menambah barang oleh yang cara ini kipas2 mau diletakkan mana mana uchiwa sebesar ini pula,0.9560849666595459,2,[0.0423 0.0052 0.9525],2,[0.0538 0.008  0.9382],"{'segede': 'sebesar', 'barang': 'barang', 'uchiwa': 'uchiwa', 'way': 'cara', 'kamar': 'bilik', 'by': 'oleh', 'the': 'yang'}",5.01,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi singgah ke restoran ini mungkin lokasi nya strategis pertama masuk diberi senyum manis sama mbak yang ramah di di sana pun saya pesanan ayam grill es Thai teh dan hebat duper ice cream enak saya suka,0.936011552810669,0,[0.9979 0.001  0.0011],0,[0.9979 0.001  0.0012],"{'duper': 'duper', 'dikasih': 'diberi', 'masuk': 'masuk', 'manis': 'manis', 'mampir': 'singgah', 'situ': 'di sana', 'letak': 'lokasi', 'tea': 'teh', 'memesan': 'pesanan', 'restauran': 'restoran', 'thai': 'Thai', 'chiken': 'ayam', 'super': 'hebat', 'senyuman': 'senyum'}",8.17,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[0.0028 0.0028 0.9944],2,[0.0042 0.0028 0.9929],"{'agama': 'agama', 'sesat': 'sesat'}",1.88,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena bagus rasanya yaitu terung goreng di sini saya baru bisa nikmatilah terung yang telah di proses sehingga terasa sedap,0.9599876403808594,0,[0.996  0.0016 0.0024],0,[0.997  0.0011 0.0019],"{'enak': 'bagus', 'lezat': 'sedap', 'terong': 'terung', 'goreng': 'goreng', 'menikmati': 'nikmatilah', 'diolah': 'telah di proses'}",3.73,,,,
