label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,il network morto No bisa ha aperto mobile io mau ke puskesmes poi piè mau mostrare kartu,0.5959107875823975,1,[1.023e-01 8.904e-01 6.000e-04 2.800e-03 4.000e-03],1,[0.4426 0.5109 0.0023 0.0153 0.0288],"{'Saya': 'io', 'tunjukkan': 'mostrare', 'Tidak': 'No', 'piye': 'piè', 'dibuka': 'ha aperto', 'jaringannya': 'il network', 'mati': 'morto', 'trus': 'poi'}",5.0975,0.7772727272727272,0.5613636363636364,0.7879162038591775,4.3851593181818185
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",come un cerchio di atleta No i soldi buat pulire ini itu permettere atleta yang venire dari luar nazione bisa comodo disini tp atleta sendiri kurang Non ancora fatto pulire eh salah satu stadion manomesso karna timnya giocare a che cosa un,0.6583667397499084,1,[2.580e-02 9.712e-01 4.000e-04 4.000e-04 2.200e-03],1,[0.3038 0.6876 0.0011 0.0016 0.0059],"{'Atlit': 'atleta', 'gak': 'No', 'nyaman': 'comodo', 'beres': 'fatto', 'Belum': 'Non ancora', 'dirusak': 'manomesso', 'bebenah': 'pulire', 'atlit': 'atleta', 'dateng': 'venire', 'like': 'come', 'What': 'che cosa', 'duitnya': 'i soldi', 'negri': 'nazione', 'a': 'un', 'circle': 'cerchio', 'tp': 'tp', 'main': 'giocare a', 'biar': 'permettere', 'of': 'di'}",10.2279,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Risposta di sebut No sbagliato Il suo naso tambah grande negozio turbante kali,0.25971269607543945,1,[6.200e-03 9.618e-01 6.000e-04 7.800e-03 2.360e-02],1,[0.1239 0.8323 0.0022 0.0155 0.026 ],"{'Ngabalin': 'Risposta', 'hidungnya': 'Il suo naso', 'toko': 'negozio', 'sorban': 'turbante', 'salah': 'sbagliato', 'gak': 'No', 'gede': 'grande'}",3.6089,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Pomeriggio amico Kiriman tb sudah accettato sì Accettare kasih telah affidare dan menggunakan servizio kami,0.7088776230812073,4,[0.0031 0.0038 0.0087 0.0013 0.9831],4,[0.0137 0.0173 0.0071 0.0087 0.9532],"{'tsb': 'tb', 'mempercayakan': 'affidare', 'diterima': 'accettato', 'Siang': 'Pomeriggio', 'layanan': 'servizio', 'ya': 'sì', 'Sahabat': 'amico', 'Terima': 'Accettare'}",4.3963,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 Luglio dove mungkin di hari ini grotta merasa molto molto Grazie Grazie Grazie Grazie,0.6382790207862854,4,[4.500e-03 4.000e-04 1.130e-02 4.000e-04 9.835e-01],4,[6.00e-03 3.50e-03 1.60e-03 9.00e-04 9.88e-01],"{'gua': 'grotta', 'sangatsangat': 'molto molto', 'Makasih': 'Grazie', 'dimana': 'dove', 'juli': 'Luglio', 'makasih': 'Grazie'}",3.0689,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Per yang grido grido modificare andare a casa kampung naik treno kan stasiun il fuoco juga bagus ber AC 4 tahun quale borsaiolo byk candidato,0.6682645678520203,1,[3.900e-03 9.927e-01 3.000e-04 6.000e-04 2.400e-03],4,[0.0342 0.0039 0.0011 0.0019 0.9589],"{'copetnyaaahh': 'borsaiolo', 'calonyaaahh': 'candidato', 'apinya': 'il fuoco', 'teriak': 'grido', 'byk': 'byk', 'ganti': 'modificare', 'yg': 'quale', 'pulang': 'andare a casa', 'Buat': 'Per', 'kereta': 'treno', 'ber': 'ber'}",8.0019,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],studio religione quale tuntas jd no ngarang dalam È un saja disebut2 comporre il corano poi l mau jelek2in Può leggere alquran,0.591921865940094,1,[1.100e-03 9.958e-01 2.000e-04 1.700e-03 1.200e-03],1,[6.380e-02 8.726e-01 7.000e-04 3.800e-02 2.490e-02],"{'belajar': 'studio', 'jd': 'jd', 'lu': 'l', 'agama': 'religione', 'nga': 'no', 'trus': 'poi', 'Isa': 'È un', 'yg': 'quale', 'dialquran': 'comporre il corano', 'Bisa': 'Può', 'baca': 'leggere'}",4.0401,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeek panjang jadi pribadi yang jauh lebih semoga apa yang di avverarsi dan per sempre sama,0.8809679746627808,4,[2.000e-03 1.300e-03 1.100e-03 9.000e-04 9.948e-01],4,[0.0057 0.0029 0.0013 0.0019 0.9882],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeek', 'langgeng': 'per sempre', 'terwujud': 'avverarsi'}",4.531,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3463 0.6344 0.0007 0.0108 0.0077],1,[0.3463 0.6344 0.0007 0.0108 0.0077],,0.23,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0014 0.006  0.0013 0.9879 0.0034],3,[0.0014 0.006  0.0013 0.9879 0.0034],,0.5,,,,
