text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah fatto bukan significare finito pula sforzo montacarichi livello scelta elektabilitas,0.6617430448532104,1,[0.0159 0.972  0.0121],1,[0.0162 0.9662 0.0176],"{'upaya': 'sforzo', 'kedipilihan': 'scelta', 'tingkat': 'livello', 'selesai': 'fatto', 'mengerek': 'montacarichi', 'berati': 'significare', 'habis': 'finito'}",4.6678,0.9412698412698413,0.8722222222222222,0.8129457130555122,4.601495952380953
tidak enak,2,tidak simpatico,0.7188166379928589,2,[6.800e-03 5.000e-04 9.927e-01],2,[8.400e-03 8.000e-04 9.908e-01],{'enak': 'simpatico'},0.4936,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini offerta cibo Sonda kami memesan pollo friggere cavolo verdura acido pescare carpa friggere pescare bruciare Riso friggere karedok tahu tempeh Riso putih Riso merah eccetera bevanda yang mereka offerta juga cukup variabile rasa cibo simpatico dan prezzo poco costoso kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.6777788996696472,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9949 0.0036 0.0016],"{'variatif': 'variabile', 'enak': 'simpatico', 'tawarkan': 'offerta', 'harga': 'prezzo', 'makanan': 'cibo', 'murah': 'poco costoso', 'tempe': 'tempeh', 'bakar': 'bruciare', 'goreng': 'friggere', 'ikan': 'pescare', 'ayam': 'pollo', 'minuman': 'bevanda', 'karedok': 'karedok', 'asam': 'acido', 'sayur': 'verdura', 'menawarkan': 'offerta', 'nasi': 'Riso', 'gurame': 'carpa', 'kangkung': 'cavolo', 'sunda': 'Sonda', 'etc': 'eccetera', 'restoran': 'ristorante'}",10.0835,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di quadrato quadrato Cucinare campo ini cukup famoso dengan testa pescare kakap rosso biasa saya pesan Riso avvolgere campo berisikan rendang pollo pop dan torte porsi banyak dan Riempimento,0.7156150937080383,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9882 0.0088 0.0031],"{'terkenal': 'famoso', 'padang': 'campo', 'ikan': 'pescare', 'masakan': 'Cucinare', 'kepala': 'testa', 'lokasi': 'Posizione', 'mengenyangkan': 'Riempimento', 'bungkus': 'avvolgere', 'gule': 'rosso', 'pop': 'pop', 'alun': 'quadrato', 'perkedel': 'torte', 'ayam': 'pollo', 'nasi': 'Riso'}",5.6736,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come depravato quadro macinino yang membro DPRD molestato bambino scuola media rakyat harus cerdas festa mana yang harus di annegare di 2019,0.7978135943412781,2,[5.000e-04 1.300e-03 9.982e-01],1,[0.0127 0.7302 0.2571],"{'bejad': 'depravato', 'smp': 'scuola media', 'tengelamkan': 'annegare', 'anak': 'bambino', 'mencabuli': 'molestato', 'gerindra': 'macinino', 'dprd': 'DPRD', 'partai': 'festa', 'anggota': 'membro', 'kader': 'quadro', 'betapa': 'come'}",6.3962,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di jalan giardino kawung sebelah kanan attraverso stazione città Bandung prezzo cibo dan bevanda la sua sangat conveniente ada abitare musica juga dan kalau beruntung anda akan bertemu dengan che schiffo dewa19 di tempat ini,0.8482028245925903,0,[9.993e-01 5.000e-04 2.000e-04],0,[0.9948 0.0042 0.001 ],"{'kawung': 'kawung', 'yuke': 'che schiffo', 'kampiun': 'campione', 'bandung': 'Bandung', 'nya': 'la sua', 'seberang': 'attraverso', 'kebon': 'giardino', 'harga': 'prezzo', 'bistro': 'bistro', 'musik': 'musica', 'kota': 'città', 'terjangkau': 'conveniente', 'minuman': 'bevanda', 'live': 'abitare', 'stasiun': 'stazione', 'makanan': 'cibo'}",5.727,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,camera nya stretto tidak ada tempat menyimpan merce malah Inserisci merce di il strada ini kipas2 mau diletakkan mana mana uchiwa grande quanto ini pula,0.8639587759971619,2,[2.600e-03 9.000e-04 9.966e-01],2,[0.0078 0.0115 0.9807],"{'barang': 'merce', 'menambah': 'Inserisci', 'the': 'il', 'uchiwa': 'uchiwa', 'way': 'strada', 'kamar': 'camera', 'by': 'di', 'sempit': 'stretto', 'segede': 'grande quanto'}",4.2359,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi fermarsi presso ke restauran ini mungkin Posizione la sua strategico pertama accedere dato Sorridi dolce sama Perdere yang amichevole di là pun saya ordine pollo griglia es tailandese tea dan super duper ice crema simpatico saya come,0.8374103307723999,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9443 0.0504 0.0053],"{'manis': 'dolce', 'senyuman': 'Sorridi', 'masuk': 'accedere', 'situ': 'là', 'dikasih': 'dato', 'enak': 'simpatico', 'super': 'super', 'strategis': 'strategico', 'nya': 'la sua', 'cream': 'crema', 'suka': 'come', 'mampir': 'fermarsi presso', 'ramah': 'amichevole', 'letak': 'Posizione', 'memesan': 'ordine', 'mbak': 'Perdere', 'grill': 'griglia', 'chiken': 'pollo', 'thai': 'tailandese'}",5.9692,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religione buddha religione itu saja tidak punya signore religione pervertito itu,0.9397035837173462,2,[4.00e-04 5.00e-04 9.99e-01],2,[6.000e-04 5.000e-04 9.989e-01],"{'sesat': 'pervertito', 'agama': 'religione', 'tuhan': 'signore'}",2.0975,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa raccomandazione karena simpatico rasanya yaitu melanzana friggere di sini saya baru bisa divertiti melanzana yang elaborato sehingga terasa delizioso,0.935962438583374,0,[0.9958 0.0019 0.0022],0,[0.9914 0.0044 0.0041],"{'terong': 'melanzana', 'diolah': 'elaborato', 'lezat': 'delizioso', 'menikmati': 'divertiti', 'rekomendasi': 'raccomandazione', 'enak': 'simpatico', 'goreng': 'friggere'}",3.4516,,,,
