label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME the network dead yes Not bisa dibuka mobile jkn I mau ke health center then piye mau show kartu elektoniknya disappointed,0.5960326194763184,1,[0.0203 0.938  0.0011 0.0371 0.0035],1,[0.0314 0.9452 0.001  0.0178 0.0046],"{'ya': 'yes', 'Tidak': 'Not', 'kecewa': 'disappointed', 'trus': 'then', 'Saya': 'I', 'piye': 'piye', 'puskesmes': 'health center', 'jaringannya': 'the network', 'tunjukkan': 'show', 'mati': 'dead', 'USERNAME': 'USERNAME', 'jkn': 'jkn'}",7.74,0.7431818181818182,0.615909090909091,0.8243167049505494,9.719545454545456
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity athlete no taken care of the money buat clean up ini itu let athlete yang come dari luar country bisa comfortable disini tp athlete sendiri kurang nutrition Not yet done clean up eh salah satu Stadium tampered with supporters because his team athlete play bad what a moron,0.6413528919219971,1,[0.028  0.9611 0.0011 0.0054 0.0043],1,[0.0248 0.9637 0.0012 0.0047 0.0056],"{'bebenah': 'clean up', 'gizi': 'nutrition', 'jelek': 'bad', 'negri': 'country', 'gak': 'no', 'duitnya': 'the money', 'diurusin': 'taken care of', 'moron': 'moron', 'beres': 'done', 'dateng': 'come', 'biar': 'let', 'atlit': 'athlete', 'main': 'play', 'Atlit': 'athlete', 'tp': 'tp', 'Belum': 'Not yet', 'nyaman': 'comfortable', 'stadion': 'Stadium', 'stupidity': 'stupidity', 'What': 'what', 'supporter': 'supporters', 'a': 'a', 'timnya': 'his team', 'karna': 'because', 'dirusak': 'tampered with'}",12.56,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.0332 0.3103 0.0076 0.0122 0.6368],4,[0.0332 0.3103 0.0076 0.0122 0.6368],,0.03,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME safe Siang Friend Pos Posts tb sudah accepted yes Friend accept love telah entrust dan menggunakan service kami URL,0.509508490562439,4,[0.0101 0.0087 0.0147 0.0047 0.9617],4,[0.0131 0.0213 0.0227 0.0036 0.9393],"{'sahabat': 'Friend', 'Kiriman': 'Posts', 'ya': 'yes', 'mempercayakan': 'entrust', 'layanan': 'service', 'Terima': 'accept', 'tsb': 'tb', 'Selamat': 'safe', 'diterima': 'accepted', 'URL': 'URL', 'kasih': 'love', 'Sahabat': 'Friend'}",7.53,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",In hari ini yep tepat di date 23 July where mungkin di hari ini gua merasa sangatsangat special Makasih mommy thanks uwa thanks Grandpa thanks URL,0.6832019686698914,4,[0.0229 0.003  0.4702 0.0045 0.4993],4,[0.0172 0.0037 0.2554 0.004  0.7197],"{'makasih': 'thanks', 'tanggal': 'date', 'juli': 'July', 'dimana': 'where', 'mamih': 'mommy', '23': '23', 'Di': 'In', 'kakek': 'Grandpa', 'URL': 'URL', 'uwa': 'uwa', 'yap': 'yep'}",8.2,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,1.0,4,[0.0189 0.0451 0.0051 0.0035 0.9275],4,[0.0189 0.0451 0.0051 0.0035 0.9275],,0.03,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religion yg finished jd nope make up dalam hidup Isa saja disebut2 dial quran then lu mau jelek2in Isa Can read Al-Qur'an ga URL,0.7661678791046143,1,[0.025  0.9638 0.0013 0.0056 0.0044],1,[0.0269 0.9606 0.0014 0.0061 0.005 ],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'ga': 'ga', 'disebut2': 'disebut2', 'trus': 'then', 'Bisa': 'Can', 'agama': 'religion', 'Isa': 'Isa', 'alquran': ""Al-Qur'an"", 'tuntas': 'finished', 'ngarang': 'make up', 'baca': 'read', 'URL': 'URL', 'dialquran': 'dial quran', 'nga': 'nope', 'jd': 'jd'}",9.02,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang age jadi personal yang jauh lebih baik semoga apa yang di come true dan forever sama USERNAME,0.9303417205810547,4,[0.0099 0.0029 0.0061 0.0043 0.9768],4,[0.012  0.003  0.0094 0.0031 0.9725],"{'umur': 'age', 'pribadi': 'personal', 'USERNAME': 'USERNAME', 'Hepibesdey': 'Hepibesdey', 'terwujud': 'come true', 'langgeng': 'forever'}",6.94,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0637 0.9172 0.0013 0.0113 0.0066],1,[0.0637 0.9172 0.0013 0.0113 0.0066],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.1173 0.2493 0.0044 0.6183 0.0107],3,[0.1173 0.2493 0.0044 0.6183 0.0107],,0.02,,,,
