text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah Fini bukan berati habis pula effort hisser niveau choix elektabilitas,0.7438645362854004,1,[0.0159 0.972  0.0121],1,[0.0513 0.8791 0.0696],"{'upaya': 'effort', 'kedipilihan': 'choix', 'tingkat': 'niveau', 'selesai': 'Fini', 'mengerek': 'hisser'}",3.5853,0.9412698412698413,0.8761904761904762,0.8035765958861226,3.7926321428571423
tidak enak,2,tidak joli,0.6313154101371765,2,[6.800e-03 5.000e-04 9.927e-01],2,[2.780e-02 8.000e-04 9.714e-01],{'enak': 'joli'},0.991,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini offre aliments sunda kami memesan poulet frire kangkung légume aigre poisson gurame frire poisson brûler riz frire karédok tahu tempeh riz putih riz merah etc boire yang mereka offre juga cukup variante rasa aliments joli dan le prix peu coûteux kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.6656047701835632,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.979e-01 1.300e-03 8.000e-04],"{'variatif': 'variante', 'enak': 'joli', 'tawarkan': 'offre', 'harga': 'le prix', 'makanan': 'aliments', 'murah': 'peu coûteux', 'tempe': 'tempeh', 'bakar': 'brûler', 'goreng': 'frire', 'ikan': 'poisson', 'ayam': 'poulet', 'minuman': 'boire', 'karedok': 'karédok', 'asam': 'aigre', 'sayur': 'légume', 'menawarkan': 'offre', 'nasi': 'riz'}",10.5928,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,emplacement di carré carré Cuisiner domaine ini cukup célèbre dengan tête poisson kakap de gueule biasa saya pesan nasi envelopper domaine berisikan rendang ayam populaire dan perkedel porsi banyak dan remplissage,0.7719355225563049,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.967e-01 2.500e-03 9.000e-04],"{'terkenal': 'célèbre', 'padang': 'domaine', 'ikan': 'poisson', 'masakan': 'Cuisiner', 'kepala': 'tête', 'lokasi': 'emplacement', 'mengenyangkan': 'remplissage', 'bungkus': 'envelopper', 'gule': 'de gueule', 'pop': 'populaire', 'alun': 'carré'}",7.4061,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa dépravé kader broyeur yang anggota DPRD agressé enfant lycée rakyat harus cerdas faire la fête mana yang harus di noyer di 2019,0.7889435291290283,2,[5.000e-04 1.300e-03 9.982e-01],2,[7.000e-04 2.700e-03 9.966e-01],"{'bejad': 'dépravé', 'smp': 'lycée', 'tengelamkan': 'noyer', 'anak': 'enfant', 'mencabuli': 'agressé', 'gerindra': 'broyeur', 'dprd': 'DPRD', 'partai': 'faire la fête'}",4.1566,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan jardin Kawung sebelah kanan de l'autre côté stasiun ville Bandung le prix makanan dan minuman le sien sangat abordable ada live musique juga dan kalau beruntung anda akan bertemu dengan beurk dewa19 di tempat ini,0.8840438723564148,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.977e-01 1.600e-03 8.000e-04],"{'kawung': 'Kawung', 'yuke': 'beurk', 'kampiun': 'champion', 'bandung': 'Bandung', 'nya': 'le sien', 'seberang': ""de l'autre côté"", 'kebon': 'jardin', 'harga': 'le prix', 'bistro': 'bistro', 'musik': 'musique', 'kota': 'ville', 'terjangkau': 'abordable'}",7.4233,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,salle nya sempit tidak ada tempat menyimpan des biens malah ajouter des biens by la chemin ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.8723143935203552,2,[2.600e-03 9.000e-04 9.966e-01],2,[0.0016 0.001  0.9974],"{'barang': 'des biens', 'menambah': 'ajouter', 'the': 'la', 'uchiwa': 'uchiwa', 'way': 'chemin', 'kamar': 'salle'}",2.4132,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi arrêtez-vous ke restauran ini mungkin emplacement le sien stratégique pertama Entrer donné le sourire sucré sama mbak yang amical di là pun saya memesan chiken grill es thai tea dan super duper ice crème joli saya aimer,0.8492918014526367,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9977 0.0013 0.001 ],"{'manis': 'sucré', 'senyuman': 'le sourire', 'masuk': 'Entrer', 'situ': 'là', 'dikasih': 'donné', 'enak': 'joli', 'super': 'super', 'strategis': 'stratégique', 'nya': 'le sien', 'cream': 'crème', 'suka': 'aimer', 'mampir': 'arrêtez-vous', 'ramah': 'amical', 'letak': 'emplacement'}",5.1333,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan la religion buddha la religion itu saja tidak punya seigneur la religion pervers itu,0.775015115737915,2,[4.00e-04 5.00e-04 9.99e-01],2,[5.00e-04 5.00e-04 9.99e-01],"{'sesat': 'pervers', 'agama': 'la religion', 'tuhan': 'seigneur'}",2.6036,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa recommandation karena enak rasanya yaitu aubergine goreng di sini saya baru bisa profitez aubergine yang traité sehingga terasa délicieux,0.8760116696357727,0,[0.9958 0.0019 0.0022],0,[0.9965 0.0017 0.0018],"{'terong': 'aubergine', 'diolah': 'traité', 'lezat': 'délicieux', 'menikmati': 'profitez', 'rekomendasi': 'recommandation'}",2.2073,,,,
