text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campagne sudah Fini bukan berati habis pula upaya hisser niveau choix elektabilitas,0.6827621459960938,1,[0.0768 0.8079 0.1153],0,[0.3783 0.3498 0.2719],"{'kampanye': 'campagne', 'tingkat': 'niveau', 'selesai': 'Fini', 'mengerek': 'hisser', 'kedipilihan': 'choix'}",4.11,0.9,0.8142857142857143,0.8105223707736484,4.496134920634922
tidak enak,2,tidak joli,0.6313154101371765,2,[0.3282 0.0077 0.664 ],2,[0.4858 0.0082 0.506 ],{'enak': 'joli'},0.69,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,le restaurant ini menawarkan makanan Sonde kami memesan ayam frire kangkung sayur asam poisson gurame frire poisson brûler riz frire karedok tahu tempe riz blanche riz rouge etc boire yang mereka offre juga cukup variatif rasa makanan joli dan le prix peu coûteux kami 9 mature dan 5 anak kecil hanya menghabiskan,0.6887567043304443,0,[0.992  0.0036 0.0044],0,[0.971  0.0134 0.0156],"{'murah': 'peu coûteux', 'enak': 'joli', 'merah': 'rouge', 'restoran': 'le restaurant', 'etc': 'etc', 'putih': 'blanche', 'nasi': 'riz', 'bakar': 'brûler', 'tawarkan': 'offre', 'dewasa': 'mature', 'ikan': 'poisson', 'goreng': 'frire', 'harga': 'le prix', 'minuman': 'boire', 'sunda': 'Sonde'}",8.03,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,emplacement di carré carré masakan domaine ini cukup terkenal dengan tête poisson vivaneau de gueule biasa saya pesan nasi bungkus domaine berisikan rendu ayam populaire dan perkedel portion banyak dan remplissage,0.7689063549041748,0,[0.9961 0.002  0.0019],0,[0.9912 0.0064 0.0024],"{'mengenyangkan': 'remplissage', 'ikan': 'poisson', 'gule': 'de gueule', 'porsi': 'portion', 'rendang': 'rendu', 'lokasi': 'emplacement', 'pop': 'populaire', 'padang': 'domaine', 'kepala': 'tête', 'kakap': 'vivaneau', 'alun': 'carré'}",5.59,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,comment dépravé kader broyeur yang anggota dprd agressé anak smp personnes harus intelligent faire la fête mana yang harus di noyer di 2019,0.7924295663833618,2,[0.0119 0.0907 0.8974],1,[0.0142 0.8802 0.1055],"{'betapa': 'comment', 'partai': 'faire la fête', 'rakyat': 'personnes', 'mencabuli': 'agressé', 'cerdas': 'intelligent', 'tengelamkan': 'noyer', 'gerindra': 'broyeur', 'bejad': 'dépravé'}",3.53,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Rue jardin Kawung adjacent kanan de l'autre côté station ville bandung harga makanan dan boire le sien sangat abordable ada live musik juga dan kalau chanceux anda akan bertemu dengan beurk dewa19 di tempat ini,0.8650758266448975,0,[0.9943 0.004  0.0017],0,[0.9949 0.0029 0.0021],"{'terjangkau': 'abordable', 'beruntung': 'chanceux', 'yuke': 'beurk', 'bistro': 'bistro', 'stasiun': 'station', 'jalan': 'Rue', 'minuman': 'boire', 'kawung': 'Kawung', 'seberang': ""de l'autre côté"", 'kota': 'ville', 'sebelah': 'adjacent', 'kebon': 'jardin', 'nya': 'le sien'}",7.75,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar le sien étroit tidak ada tempat donjon des biens malah menambah des biens by the way ini kipas2 mau diletakkan mana mana uchiwa aussi gros que ini pula,0.8220820426940918,2,[0.0123 0.0089 0.9787],2,[0.0242 0.0087 0.9671],"{'sempit': 'étroit', 'barang': 'des biens', 'uchiwa': 'uchiwa', 'nya': 'le sien', 'menyimpan': 'donjon', 'segede': 'aussi gros que'}",3.34,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi arrêtez-vous ke restauran ini mungkin emplacement le sien stratégique pertama masuk donné senyuman sucré sama Mademoiselle yang amical di situ pun saya Commande chiken gril es thai tea dan super duper la glace crème joli saya aimer,0.8897032737731934,0,[0.9964 0.0015 0.0021],0,[0.9844 0.004  0.0116],"{'suka': 'aimer', 'enak': 'joli', 'ramah': 'amical', 'grill': 'gril', 'ice': 'la glace', 'nya': 'le sien', 'mbak': 'Mademoiselle', 'letak': 'emplacement', 'manis': 'sucré', 'strategis': 'stratégique', 'mampir': 'arrêtez-vous', 'memesan': 'Commande', 'dikasih': 'donné', 'cream': 'crème'}",7.0,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan la religion Bouddha la religion itu saja tidak punya seigneur la religion sesat itu,0.7978487014770508,2,[0.0084 0.0056 0.9861],2,[0.0177 0.0042 0.978 ],"{'agama': 'la religion', 'tuhan': 'seigneur', 'buddha': 'Bouddha'}",2.1,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini offre sesuatu hal yang sebelumnya saya tak aimer tapi akhirnya saya bisa rekomendasi karena joli rasanya yaitu terong frire di sini saya baru bisa profitez terong yang diolah sehingga terasa délicieux,0.9352840185165405,0,[0.9945 0.0033 0.0022],0,[0.9934 0.0024 0.0042],"{'menikmati': 'profitez', 'lezat': 'délicieux', 'suka': 'aimer', 'enak': 'joli', 'menawarkan': 'offre', 'goreng': 'frire'}",2.64,,,,
