text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya membesarkan tingkat kedipilihan elektabilitas,0.9799982905387878,1,[0.0574 0.5937 0.3489],1,[0.0362 0.8424 0.1215],"{'elektabilitas': 'elektabilitas', 'kedipilihan': 'kedipilihan', 'mengerek': 'membesarkan'}",10.13,0.9349206349206349,0.8817460317460317,0.9638170024705311,12.498047619047618
tidak enak,2,tidak enak,0.9999997019767761,2,[0.0383 0.0035 0.9583],2,[0.0383 0.0035 0.9583],{'enak': 'enak'},6.47,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,bangunan ini menawarkan perbekalan sunda kami mohon hidangan goreng kangkung terna asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi kesegaran etc hidangan yang mereka tawarkan juga cukup variatif rasa perbekalan enak dan ganjaran murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.977513313293457,0,[0.9954 0.0011 0.0035],0,[0.9955 0.0026 0.0019],"{'enak': 'enak', 'harga': 'ganjaran', 'variatif': 'variatif', 'makanan': 'perbekalan', 'restoran': 'bangunan', 'murah': 'murah', 'goreng': 'goreng', 'ayam': 'hidangan', 'memesan': 'mohon', 'minuman': 'hidangan', 'merah': 'kesegaran', 'tempe': 'tempe', 'sayur': 'terna'}",9.22,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,kedudukan di alun alun khasiat buana ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus buana berisikan rendang ayam pop dan perkedel porsi banyak dan menelan,0.9635049104690552,0,[9.978e-01 1.200e-03 9.000e-04],0,[9.973e-01 1.800e-03 9.000e-04],"{'lokasi': 'kedudukan', 'masakan': 'khasiat', 'pop': 'pop', 'rendang': 'rendang', 'gule': 'gule', 'mengenyangkan': 'menelan', 'padang': 'buana', 'berisikan': 'berisikan'}",8.69,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd menggembirakan fauna smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.955825924873352,2,[0.0139 0.0198 0.9663],0,[0.7363 0.1333 0.1304],"{'betapa': 'betapa', 'mencabuli': 'menggembirakan', 'anak': 'fauna', 'tengelamkan': 'tengelamkan', 'cerdas': 'cerdas'}",7.77,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung ganjaran perbekalan dan hidangan nya sangat terjangkau ada live bunyi juga dan kalau menjelmakan anda akan bertemu dengan yuke dewa19 di tempat ini,0.973646879196167,0,[0.9968 0.002  0.0012],0,[9.976e-01 1.500e-03 9.000e-04],"{'minuman': 'hidangan', 'nya': 'nya', 'makanan': 'perbekalan', 'terjangkau': 'terjangkau', 'beruntung': 'menjelmakan', 'harga': 'ganjaran', 'live': 'live', 'musik': 'bunyi'}",9.26,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,lubang nya sempit tidak ada tempat menyimpan atribut malah menambah atribut by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9803080558776855,2,[0.0423 0.0052 0.9525],2,[0.0265 0.0093 0.9642],"{'segede': 'segede', 'barang': 'atribut', 'uchiwa': 'uchiwa', 'way': 'way', 'kamar': 'lubang'}",8.44,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi menyebut ke restauran ini mungkin memasang nya strategis pertama melirik dikasih senyuman rasa sama mbak yang ramah di situ pun saya mohon chiken grill es thai tea dan super duper ice cream enak saya suka,0.9650593996047974,0,[0.9979 0.001  0.0011],0,[9.977e-01 8.000e-04 1.400e-03],"{'duper': 'duper', 'dikasih': 'dikasih', 'masuk': 'melirik', 'manis': 'rasa', 'mampir': 'menyebut', 'situ': 'situ', 'letak': 'memasang', 'tea': 'tea', 'memesan': 'mohon'}",9.02,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan akidah buddha akidah itu saja tidak punya tuhan akidah sesat itu,0.9348433017730713,2,[0.0028 0.0028 0.9944],2,[0.0058 0.0035 0.9907],{'agama': 'akidah'},7.73,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu merebus goreng di sini saya baru bisa menikmati merebus yang diolah sehingga terasa lezat,0.9849261045455933,0,[0.996  0.0016 0.0024],0,[0.9966 0.0012 0.0022],"{'enak': 'enak', 'lezat': 'lezat', 'terong': 'merebus', 'goreng': 'goreng'}",8.3,,,,
