label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOME UTENTE il network morto sì Non bisa dibuka mobile jkn io mau ke centro sanitario trus piè mau mostrare carta elektoniknya kecewa,0.6405487060546875,1,[0.0151 0.9116 0.0123 0.0499 0.0111],1,[0.0318 0.8839 0.0076 0.0472 0.0295],"{'jaringannya': 'il network', 'USERNAME': 'NOME UTENTE', 'Tidak': 'Non', 'ya': 'sì', 'kartu': 'carta', 'tunjukkan': 'mostrare', 'Saya': 'io', 'piye': 'piè', 'puskesmes': 'centro sanitario', 'mobile': 'mobile', 'mati': 'morto', 'jkn': 'jkn'}",9.27,0.6454545454545455,0.43863636363636366,0.8489672009240498,9.268795454545456
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0995 0.0994 0.0089 0.0277 0.7645],4,[0.0995 0.0994 0.0089 0.0277 0.7645],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[0.1002 0.7372 0.0062 0.1125 0.0439],1,[0.1002 0.7372 0.0062 0.1125 0.0439],"{'USERNAME': 'NOME UTENTE', 'kali': 'volta', 'sorban': 'turbante', 'Ngabalin': 'Risposta', 'tuh': 'questo è tutto', 'ntar': 'dopo', 'gede': 'grande', 'salah': 'sbagliato', 'tokoh': 'figura', 'hidungnya': 'Il suo naso'}",45.15,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Pomeriggio amico Inviare Messaggi tb sudah accettato sì sahabat accettare amore telah affidare dan menggunakan servizio kami URL,0.6963292956352234,4,[0.0186 0.0157 0.0103 0.0062 0.9492],4,[0.1024 0.0335 0.0124 0.015  0.8365],"{'URL': 'URL', 'Siang': 'Pomeriggio', 'kasih': 'amore', 'Terima': 'accettare', 'ya': 'sì', 'tsb': 'tb', 'mempercayakan': 'affidare', 'Sahabat': 'amico', 'diterima': 'accettato', 'Kiriman': 'Messaggi', 'Pos': 'Inviare', 'layanan': 'servizio'}",10.53,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Nel hari ini yap tepat di tanggal 23 luglio dove mungkin di hari ini grotta merasa molto molto speciale Makasih mammina Grazie uwa Grazie Nonno Grazie URL,0.7209286689758301,4,[0.0999 0.0066 0.0238 0.0112 0.8586],4,[0.1873 0.0189 0.0229 0.0257 0.7453],"{'special': 'speciale', 'mamih': 'mammina', 'dimana': 'dove', 'makasih': 'Grazie', 'uwa': 'uwa', 'Di': 'Nel', 'gua': 'grotta', 'URL': 'URL', 'juli': 'luglio', 'sangatsangat': 'molto molto', 'kakek': 'Nonno', '23': '23'}",9.05,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang gridò gridò Cambia Presidente come pulang villaggio naik treno fuoco Buona kan stasiun treno treno il fuoco juga Buona ber aria condizionata semua Tentativo 4 tahun quale lalu banyak copetnyaaahh byk candidato,0.6764020919799805,1,[0.0138 0.9443 0.0082 0.0168 0.0168],4,[0.0908 0.0297 0.0077 0.0158 0.856 ],"{'presiden': 'Presidente', 'calonyaaahh': 'candidato', 'bagus': 'Buona', 'teriak': 'gridò', 'ganti': 'Cambia', 'kereta': 'treno', 'yg': 'quale', 'AC': 'aria condizionata', 'apinya': 'il fuoco', 'gimana': 'come', 'coba': 'Tentativo', '4': '4', 'kampung': 'villaggio', 'byk': 'byk', 'api': 'fuoco'}",12.99,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religione quale finito jd nga ngarang dalam vita È un saja disebut2 comporre il corano poi l mau jelek2in È un Bisa leggere Al-Corano ga URL,0.7059399485588074,1,[0.0216 0.9109 0.0142 0.0184 0.0348],4,[0.2303 0.247  0.0163 0.0321 0.4744],"{'dialquran': 'comporre il corano', 'Isa': 'È un', 'ga': 'ga', 'jelek2in': 'jelek2in', 'lu': 'l', 'disebut2': 'disebut2', 'URL': 'URL', 'trus': 'poi', 'jd': 'jd', 'agama': 'religione', 'tuntas': 'finito', 'hidup': 'vita', 'baca': 'leggere', 'alquran': 'Al-Corano', 'yg': 'quale'}",11.73,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeek NOME UTENTE panjang età jadi personale yang jauh lebih baik fiduciosamente apa yang di avverarsi dan per sempre sama NOME UTENTE,0.8584768772125244,4,[0.0209 0.0213 0.0086 0.0066 0.9427],4,[0.0495 0.0961 0.0133 0.0107 0.8304],"{'canteeeekk': 'canteeeek', 'semoga': 'fiduciosamente', 'terwujud': 'avverarsi', 'USERNAME': 'NOME UTENTE', 'langgeng': 'per sempre', 'umur': 'età', 'pribadi': 'personale'}",7.32,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0704 0.6283 0.007  0.0207 0.2736],1,[0.0704 0.6283 0.007  0.0207 0.2736],,0.07,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.653  0.1593 0.0231 0.0933 0.0713],0,[0.653  0.1593 0.0231 0.0933 0.0713],,0.08,,,,
