label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,"Gurindam 12 karya Raja Ali Haji, sudah saya baca dari SD, jadi bacaan saat belajar Arab-melayu. Ini fenomenal, serius harus coba baca seluruhnya. [URL]",Gurindam 12 cipta Raja Ali kaji sudah saya baca dari SD jadi maca saat sinau Iki fenomenal serius harus nyoba baca seluruhnya URL,0.9214893579483032,4,[4.800e-03 8.000e-04 7.500e-03 3.600e-03 9.833e-01],4,[0.0308 0.0088 0.0048 0.005  0.9507],"{'karya': 'cipta', 'belajar': 'sinau', 'coba': 'nyoba', 'bacaan': 'maca', 'Ini': 'Iki', 'Haji': 'kaji', 'fenomenal': 'fenomenal', 'SD': 'SD', '12': '12'}",6.43,0.8181818181818182,0.5454545454545454,0.9103793556039984,6.294545454545456
0,Kadang suka gak terima kalo liat hidup we gak kayak temen2 we yang mulus2 aja. Mungkin balasan dosa2 we selama ini,Kadang suka ora terima yen lempung urip kita ora kayak temen2 kita yang mulus2 aja Mbok wangsulan dosa2 kita selama ini,0.8098678588867188,0,[9.421e-01 4.470e-02 2.300e-03 1.000e-02 8.000e-04],1,[0.2497 0.7382 0.0025 0.0031 0.0066],"{'kayak': 'kayak', 'hidup': 'urip', 'liat': 'lempung', 'balasan': 'wangsulan', 'temen2': 'temen2', 'mulus2': 'mulus2', 'we': 'kita', 'Mungkin': 'Mbok', 'gak': 'ora', 'kalo': 'yen'}",6.83,,,,
0,saya berusaha bertahan pada situasi dimana saya di teror dari berbagai sisi (kaum hawa lainnya yang kagum akan paras manusia yang saya ceritakan sebelumnya) di bully karna terlalu sering berduaan. di kirimi berbagai surat ancaman dari berbagai kaum hawa di setiap kelas yg brbeda.,saya berusaha tahan pada kahanan ngendi saya di teror dari berbagai sisi wong cuaca lainnya yang kesengsem akan pasuryan wong lanang yang saya ceritakan sebelumnya di bullying karna terlalu sering berduaan di kirimi berbagai surat ancaman dari berbagai wong cuaca di setiap kelas kang beda,0.8410080075263977,0,[0.9497 0.0031 0.0217 0.0133 0.0122],1,[0.2241 0.6835 0.0091 0.0805 0.0028],"{'kagum': 'kesengsem', 'brbeda': 'beda', 'bertahan': 'tahan', 'bully': 'bullying', 'dimana': 'ngendi', 'paras': 'pasuryan', 'situasi': 'kahanan', 'kaum': 'wong', 'kelas': 'kelas', 'manusia': 'wong lanang', 'hawa': 'cuaca', 'yg': 'kang'}",9.85,,,,
1,bentar lagi padahal pakai macet segala,bentar lagi padahal pakai macet segala,1.0,0,[9.461e-01 3.470e-02 6.000e-04 1.250e-02 6.100e-03],0,[9.461e-01 3.470e-02 6.000e-04 1.250e-02 6.100e-03],,0.02,,,,
0,ngerasa gagal jadi seorang kakak ga ngerti gimana rasanya jadi orangtua masih bisa senyum masih bisa bercanda dan ketawa padahal hati nya perih,ngerasa gagal jadi seorang kakang ga ngerti gimana rasanya jadi orangtua masih bisa mesem masih bisa bercanda dan ngguyu padahal ati kang stings,0.9074579477310181,0,[9.924e-01 1.900e-03 1.300e-03 3.600e-03 7.000e-04],0,[9.912e-01 5.000e-03 6.000e-04 2.300e-03 9.000e-04],"{'hati': 'ati', 'perih': 'stings', 'kakak': 'kakang', 'ketawa': 'ngguyu', 'senyum': 'mesem', 'nya': 'kang', 'gagal': 'gagal'}",6.38,,,,
4,UNS universitas negeri surakarta Yang mendaftar 92.000 kampusnya cuma butuh 8200. Kamu yang keterima selamat sudah mengalahkan sekian ribu orang....,UNS universitas negara surakarta Kang ndhaftar kampus cuma butuh 8200 Kamu yang keterima selamat sudah mengalahkan akeh ribu wong,0.9160560965538025,4,[0.049  0.0024 0.0041 0.001  0.9434],4,[1.430e-02 3.800e-03 2.300e-03 7.000e-04 9.789e-01],"{'surakarta': 'surakarta', 'negeri': 'negara', 'mendaftar': 'ndhaftar', 'orang': 'wong', 'Yang': 'Kang', 'butuh': 'butuh', 'sekian': 'akeh', 'kampusnya': 'kampus'}",7.99,,,,
4,"serial komedi taun 2013, cuma 1 season. ceritanya mba2 yg masih muda nikah sama duda 3 anak, kadang malah dua mantan istrinya juga ngumpul di rumah. receh bgt asli",serial komedi wabah 2013 cuma 1 season crita mba2 kang masih enom nikah sama duda 3 bocah kadang malah dua mantan istrinya juga kumpul di rumah owah-owahan longgar gedhe asline,0.9042822122573853,4,[5.600e-03 7.000e-04 5.600e-03 1.200e-03 9.869e-01],4,[0.3405 0.0095 0.003  0.0021 0.6451],"{'bgt': 'gedhe', 'serial': 'serial', 'receh': 'owah-owahan longgar', 'mba2': 'mba2', 'asli': 'asline', 'ngumpul': 'kumpul', 'anak': 'bocah', 'muda': 'enom', 'ceritanya': 'crita', 'komedi': 'komedi', 'duda': 'duda', 'taun': 'wabah', 'yg': 'kang'}",9.5,,,,
4,"[USERNAME] [USERNAME] Oh iya bisa tuh tp mesti bikin mold bentuk panda dulu hahahaha, aku pngn nya bikin marble soap nis kyk gini [URL]",USERNAME USERNAME Oh iya bisa mekaten tp mesti gawe jamur wujud panda dulu hahahaha aku pngn nya gawe marmer sabun nis katon gini URL,0.8712646961212158,4,[0.2035 0.0016 0.0206 0.1091 0.6652],4,[0.3855 0.0303 0.0038 0.0294 0.551 ],"{'soap': 'sabun', 'pngn': 'pngn', 'marble': 'marmer', 'kyk': 'katon', 'tp': 'tp', 'mold': 'jamur', 'bikin': 'gawe', 'tuh': 'mekaten', 'Oh': 'Oh', 'URL': 'URL', 'bentuk': 'wujud'}",7.89,,,,
2,"Melakukan hal yang sebenernya lo ngga suka, dengan happy hati, karena lo tau itu bikin pasangan lo bahagia...itu baru romantis.",Melakukan hal yang bener lo ngga suka dengan happy ati karena lo ngerti itu gawe pasangan lo seneng itu baru romantis,0.8917235136032104,2,[0.0026 0.003  0.5618 0.0045 0.428 ],0,[0.5944 0.37   0.0198 0.0031 0.0127],"{'lo': 'lo', 'tau': 'ngerti', 'bikin': 'gawe', 'sebenernya': 'bener', 'bahagia': 'seneng', 'hati': 'ati'}",7.98,,,,
1,[USERNAME] [USERNAME] sebenarnya orang itu yang katanya Profesor gak bisa jawab... jadi belagak congkak... sok melempar jawaban ke yang lain untuk jawab...,USERNAME USERNAME sebenarnya wong itu yang katanya Profesor gak bisa jawab jadi belagak congkak pretentious uncalan jawaban ke yang lain untuk jawab,0.9510232210159302,1,[1.180e-02 9.823e-01 9.000e-04 3.800e-03 1.200e-03],1,[5.810e-02 9.328e-01 7.000e-04 4.300e-03 4.100e-03],"{'sok': 'pretentious', 'melempar': 'uncalan', 'orang': 'wong', 'USERNAME': 'USERNAME'}",6.34,,,,
