text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula upaya montacarichi tingkat scelta eleggibilità,0.9322987198829651,1,[0.0574 0.5937 0.3489],1,[0.051  0.7881 0.161 ],"{'elektabilitas': 'eleggibilità', 'kedipilihan': 'scelta', 'mengerek': 'montacarichi'}",11.83,0.9349206349206349,0.8539682539682539,0.9044603789136523,17.55863492063492
tidak enak,2,tidak simpatico,0.7188167572021484,2,[0.0383 0.0035 0.9583],2,[0.0601 0.0046 0.9353],{'enak': 'Bello'},7.16,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini menawarkan cibo sunda kami ordine pollo friggere kangkung verdura asam ikan gurame friggere ikan bakar nasi friggere karedok tahu tempeh nasi putih nasi rosso etc bevanda yang mereka tawarkan juga cukup variabile rasa cibo simpatico dan prezzo poco costoso kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.8726277351379395,0,[0.9954 0.0011 0.0035],0,[0.9852 0.0036 0.0113],"{'enak': 'simpatico', 'harga': 'prezzo', 'variatif': 'variabile', 'makanan': 'cibo', 'restoran': 'ristorante', 'murah': 'poco costoso', 'goreng': 'friggere', 'ayam': 'pollo', 'memesan': 'ordine', 'minuman': 'bere', 'merah': 'rosso', 'tempe': 'tempeh', 'sayur': 'verdura'}",19.87,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di alun alun Cucinare campo ini cukup terkenal dengan kepala ikan kakap rosso biasa saya pesan nasi bungkus campo contenente rendang ayam pop dan perkedel porsi banyak dan Riempimento,0.8772979378700256,0,[9.978e-01 1.200e-03 9.000e-04],0,[9.971e-01 1.900e-03 9.000e-04],"{'lokasi': 'Posizione', 'masakan': 'cucinare', 'pop': 'pop', 'rendang': 'rendang', 'gule': 'rosso', 'mengenyangkan': 'Riempimento', 'padang': 'campo', 'berisikan': 'contenente'}",16.92,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come bejad kader gerindra yang anggota dprd molestato bambino smp rakyat harus intelligente partai mana yang harus di annegare di 2019,0.8933805227279663,2,[0.0139 0.0198 0.9663],1,[0.003  0.9811 0.0158],"{'betapa': 'come', 'mencabuli': 'molestato', 'anak': 'bambino', 'tengelamkan': 'annegare', 'cerdas': 'intelligente'}",15.93,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung prezzo cibo dan bevanda la sua sangat conveniente ada abitare musica juga dan kalau fortunato anda akan bertemu dengan yuke dewa19 di tempat ini,0.9209005832672119,0,[0.9968 0.002  0.0012],0,[0.9973 0.0016 0.001 ],"{'minuman': 'bere', 'nya': 'la sua', 'makanan': 'cibo', 'terjangkau': 'conveniente', 'beruntung': 'fortunato', 'harga': 'prezzo', 'live': 'abitare', 'musik': 'musica'}",12.91,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,Camera nya sempit tidak ada tempat menyimpan merce malah menambah merce by the strada ini kipas2 mau diletakkan mana mana uchiwa grande quanto ini pula,0.9210848808288574,2,[0.0423 0.0052 0.9525],2,[0.0801 0.0123 0.9076],"{'segede': 'grande quanto', 'barang': 'merce', 'uchiwa': 'uchiwa', 'way': 'strada', 'kamar': 'Camera'}",14.94,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi fermarsi presso ke restauran ini mungkin Posizione nya strategis pertama accedere dato senyuman dolce sama mbak yang ramah di là pun saya ordine chiken grill es thai Tè dan super duper ice cream enak saya suka,0.9309643507003784,0,[0.9979 0.001  0.0011],0,[0.9978 0.001  0.0012],"{'duper': 'duper', 'dikasih': 'dato', 'masuk': 'accedere', 'manis': 'dolce', 'mampir': 'fermarsi presso', 'situ': 'là', 'letak': 'Posizione', 'tea': 'Tè', 'memesan': 'ordine'}",15.71,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religione buddha religione itu saja tidak punya tuhan religione sesat itu,0.9479749202728271,2,[0.0028 0.0028 0.9944],2,[0.0043 0.0031 0.9926],{'agama': 'religione'},8.74,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena Bello rasanya yaitu melanzana friggere di sini saya baru bisa menikmati melanzana yang diolah sehingga terasa delizioso,0.951275646686554,0,[0.996  0.0016 0.0024],0,[0.9956 0.0016 0.0028],"{'enak': 'simpatico', 'lezat': 'delizioso', 'terong': 'melanzana', 'goreng': 'friggere'}",10.13,,,,
