text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rengse bukan hartosna habis pula usaha mengerek tingkat kedipilihan electability,0.871034562587738,1,[7.500e-03 9.916e-01 9.000e-04],1,[0.1918 0.7389 0.0693],"{'elektabilitas': 'electability', 'upaya': 'usaha', 'tingkat': 'tingkat', 'selesai': 'rengse', 'berati': 'hartosna'}",5.87,0.9436507936507936,0.8968253968253969,0.9124375723657154,7.5110873015873
tidak enak,2,tidak saé,0.7302961349487305,2,[1.900e-03 5.000e-04 9.975e-01],0,[0.6089 0.2325 0.1586],{'enak': 'saé'},0.91,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini menawarkan kadaharan sunda kami memesan hayam ngagoreng kangkung sayur haseum lauk carp ngagoreng lauk bakar sangu ngagoreng karedok tahu tempe sangu putih sangu merah jsb nginum yang mereka nawaran juga cukup variatif rasa kadaharan saé dan hargaan murah kami 9 asak dan 5 anaking kecil hanya make nepi,0.7476523518562317,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.996 0.003 0.001],"{'enak': 'saé', 'makanan': 'kadaharan', 'harga': 'hargaan', 'menghabiskan': 'make nepi', 'murah': 'murah', 'variatif': 'variatif', 'minuman': 'nginum', 'restoran': 'réstoran', 'asam': 'haseum', 'tawarkan': 'nawaran', 'dewasa': 'asak', 'anak': 'anaking', 'ikan': 'lauk', 'gurame': 'carp', 'ayam': 'hayam', 'etc': 'jsb', 'nasi': 'sangu', 'goreng': 'ngagoreng', 'sayur': 'sayur'}",17.52,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi masakan sawah ini cukup kawentar dengan sirah ikan kakap gule biasa saya pesen nasi bungkus sawah berisikan rendang hayam pop dan kueh porsi banyak dan ngeusian,0.9284000396728516,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.989e-01 7.000e-04 3.000e-04],"{'mengenyangkan': 'ngeusian', 'perkedel': 'kueh', 'porsi': 'porsi', 'lokasi': 'lokasi', 'terkenal': 'kawentar', 'padang': 'sawah', 'rendang': 'rendang', 'pesan': 'pesen', 'alun': 'pasagi', 'kepala': 'sirah', 'ayam': 'hayam'}",12.13,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejat kader gerindra yang anggota DPRD diganggu anak smp jalma harus calakan pihak mana yang harus di ngalelepkeun di 2019,0.9054977893829346,2,[0.0014 0.0011 0.9975],2,[5.000e-04 1.600e-03 9.979e-01],"{'partai': 'pihak', 'betapa': 'Kumaha', 'tengelamkan': 'ngalelepkeun', 'bejad': 'bejat', 'rakyat': 'jalma', 'mencabuli': 'diganggu', 'dprd': 'DPRD', 'cerdas': 'calakan'}",6.58,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan peuntas stasiun kota Bandung hargaan kadaharan dan nginum milikna sangat affordable ada hirup musik juga dan kalau beruntung anda akan papanggih dengan yuk dewa19 di tempat ini,0.9510366916656494,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.978e-01 1.900e-03 3.000e-04],"{'nya': 'milikna', 'minuman': 'nginum', 'terjangkau': 'affordable', 'live': 'hirup', 'musik': 'musik', 'makanan': 'kadaharan', 'harga': 'hargaan', 'bertemu': 'papanggih', 'bandung': 'Bandung', 'yuke': 'yuk', 'seberang': 'peuntas', 'kampiun': 'juara'}",9.22,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya heureut tidak ada tempat menyimpan barang malah nambahan barang ku the way ini kipas2 mau diletakkan mana mana uchiwa badag salaku ini pula,0.9628729224205017,2,[1.200e-03 6.000e-04 9.983e-01],2,[9.000e-04 8.000e-04 9.983e-01],"{'by': 'ku', 'barang': 'barang', 'sempit': 'heureut', 'kamar': 'kamar', 'menambah': 'nambahan', 'segede': 'badag salaku', 'uchiwa': 'uchiwa'}",8.27,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke réstoran ini mungkin lokasi milikna strategis pertama asupkeun dikasih seuri manis sama mbak yang marahmay di Tuh pun saya memesan hayam grill es thai tea dan super duper és cream saé saya siga,0.9215748906135559,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9941 0.0043 0.0016],"{'suka': 'siga', 'duper': 'duper', 'enak': 'saé', 'super': 'super', 'strategis': 'strategis', 'nya': 'milikna', 'ice': 'és', 'restauran': 'réstoran', 'chiken': 'hayam', 'ramah': 'marahmay', 'masuk': 'asupkeun', 'letak': 'lokasi', 'senyuman': 'seuri', 'situ': 'Tuh'}",9.69,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[5.000e-04 2.000e-04 9.993e-01],2,[5.000e-04 3.000e-04 9.992e-01],"{'sesat': 'sesat', 'agama': 'agama'}",4.2,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak siga tapi akhirnya saya bisa rekomendasi karena saé rasanya yaitu terong ngagoreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa ngeunah,0.9667596817016602,0,[0.9701 0.0127 0.0171],0,[9.985e-01 8.000e-04 7.000e-04],"{'lezat': 'ngeunah', 'rekomendasi': 'rekomendasi', 'suka': 'siga', 'goreng': 'ngagoreng', 'enak': 'saé', 'terong': 'terong'}",4.49,,,,
