label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOME UTENTE jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piè mau mostrare kartu elektoniknya kecewa,0.9436192512512207,1,[0.1669 0.8139 0.001  0.0168 0.0014],1,[0.1299 0.844  0.0012 0.0234 0.0015],"{'piye': 'piè', 'tunjukkan': 'mostrare', 'USERNAME': 'NOME UTENTE'}",5.32,0.7022727272727273,0.509090909090909,0.9554152647202665,5.738772727272727
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.867  0.1209 0.0014 0.0079 0.0028],0,[0.867  0.1209 0.0014 0.0079 0.0028],,0.03,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Risposta di sebut tokoh gak salah tuh hidungnya tambah grande ntar toko sorban kali sì,0.9813051223754883,1,[3.000e-03 9.929e-01 7.000e-04 1.200e-03 2.200e-03],1,[2.100e-03 9.893e-01 9.000e-04 2.400e-03 5.300e-03],"{'Koq': 'Koq', 'Ngabalin': 'Risposta', 'ya': 'sì', 'gede': 'grande'}",5.8,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sicuro Siang Sahabat Pos Messaggi tsb sudah diterima ya sahabat Terima kasih telah affidare dan menggunakan layanan kami URL,0.8970913290977478,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],4,[0.0128 0.0516 0.0052 0.0026 0.9277],"{'mempercayakan': 'affidare', 'Selamat': 'sicuro', 'Kiriman': 'Messaggi'}",5.15,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini Sì tepat di tanggal 23 juli dove mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9339629411697388,4,[4.900e-03 6.000e-04 1.333e-01 1.500e-03 8.597e-01],4,[0.0042 0.0012 0.2556 0.0016 0.7374],"{'yap': 'Sì', 'URL': 'URL', 'dimana': 'dove'}",5.32,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang gridò gridò ganti Presidente gimana pulang kampung naik kereta api Buona kan stasiun kereta kereta apinya juga Buona ber AC semua Tentativo 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.8805110454559326,1,[0.0082 0.9652 0.0013 0.0017 0.0235],1,[0.0258 0.8515 0.0019 0.0041 0.1167],"{'bagus': 'Buona', 'teriak': 'gridò', 'coba': 'Tentativo', 'presiden': 'Presidente'}",6.09,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama quale tuntas jd nga ngarang dalam hidup Isa saja disebut2 dialquran trus l mau jelek2in Isa Bisa baca alquran ga URL,0.9663821458816528,1,[0.0247 0.9614 0.001  0.0115 0.0014],1,[0.05   0.9041 0.0013 0.038  0.0065],"{'lu': 'l', 'jelek2in': 'jelek2in', 'yg': 'quale', 'disebut2': 'disebut2'}",5.62,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[1.000e-03 8.000e-04 1.080e-02 2.100e-03 9.854e-01],4,[0.0013 0.0012 0.0072 0.0026 0.9876],{'Hepibesdey': 'Hepibesdey'},4.71,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3165 0.6664 0.0016 0.0059 0.0097],1,[0.3165 0.6664 0.0016 0.0059 0.0097],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0393 0.2046 0.1501 0.603  0.003 ],3,[0.0393 0.2046 0.1501 0.603  0.003 ],,0.02,,,,
