label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME the network dead yes Tidak bisa opened mobile jkn I mau ke health center trus piye mau show card the electronics kecewa,0.6154325008392334,1,[0.1669 0.8139 0.001  0.0168 0.0014],1,[6.050e-02 9.192e-01 9.000e-04 1.810e-02 1.300e-03],"{'piye': 'piye', 'tunjukkan': 'show', 'USERNAME': 'USERNAME', 'ya': 'yes', 'kartu': 'card', 'jkn': 'jkn', 'puskesmes': 'health center', 'dibuka': 'opened', 'Saya': 'I', 'mati': 'dead', 'elektoniknya': 'the electronics', 'jaringannya': 'the network'}",9.06,0.7022727272727273,0.5204545454545455,0.8294549203731797,9.15881818181818
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,0,[0.867  0.1209 0.0014 0.0079 0.0028],0,[0.867  0.1209 0.0014 0.0079 0.0028],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Answer di sebut figure gak salah that's it his nose tambah big later shop turban time yes,0.8753980994224548,1,[3.000e-03 9.929e-01 7.000e-04 1.200e-03 2.200e-03],1,[0.0677 0.7387 0.0034 0.0073 0.1828],"{'Koq': 'Koq', 'Ngabalin': 'Answer', 'ya': 'yes', 'gede': 'big', 'hidungnya': 'his nose', 'ntar': 'later', 'toko': 'shop', 'kali': 'time', 'tokoh': 'figure', 'tuh': ""that's it"", 'sorban': 'turban', 'USERNAME': 'USERNAME'}",17.52,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME safe Afternoon Friend Pos Posts tsb sudah accepted yes sahabat accept love telah entrust dan menggunakan service kami URL,0.5898505449295044,4,[4.800e-03 8.000e-04 3.400e-03 7.000e-04 9.902e-01],1,[0.0072 0.9558 0.0084 0.0135 0.0151],"{'mempercayakan': 'entrust', 'Selamat': 'safe', 'Kiriman': 'Posts', 'diterima': 'accepted', 'kasih': 'love', 'layanan': 'service', 'ya': 'yes', 'URL': 'URL', 'Terima': 'accept', 'Sahabat': 'Friend', 'USERNAME': 'USERNAME', 'Siang': 'Afternoon'}",7.93,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",In hari ini yep tepat di date 23 July where mungkin di hari ini cave merasa sangatsangat special Makasih mamih thanks uwa thanks Grandpa thanks URL,0.6737880706787109,4,[4.900e-03 6.000e-04 1.333e-01 1.500e-03 8.597e-01],4,[5.800e-03 8.000e-04 6.060e-02 9.000e-04 9.319e-01],"{'yap': 'yep', 'URL': 'URL', 'dimana': 'where', 'uwa': 'uwa', 'juli': 'July', '23': '23', 'kakek': 'Grandpa', 'tanggal': 'date', 'makasih': 'thanks', 'gua': 'cave', 'Di': 'In'}",8.1,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang shouted shouted change President how pulang village naik train fire good kan station train train apinya juga good ber air conditioning semua try 4 tahun which lalu banyak pickpocket byk candidate,0.6527284979820251,1,[0.0082 0.9652 0.0013 0.0017 0.0235],4,[0.0097 0.0424 0.0027 0.0061 0.939 ],"{'bagus': 'good', 'teriak': 'shouted', 'coba': 'try', 'presiden': 'President', 'stasiun': 'station', '4': '4', 'kereta': 'train', 'api': 'fire', 'AC': 'air conditioning', 'byk': 'byk', 'yg': 'which', 'calonyaaahh': 'candidate', 'copetnyaaahh': 'pickpocket', 'gimana': 'how', 'ganti': 'change', 'kampung': 'village'}",11.38,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama which finished jd nope make up dalam life Isa saja disebut2 dial quran trus lu mau jelek2in Isa Bisa read Al-Qur'an ga URL,0.7821712493896484,1,[0.0247 0.9614 0.001  0.0115 0.0014],1,[0.0311 0.8854 0.0017 0.0774 0.0044],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'yg': 'which', 'disebut2': 'disebut2', 'Isa': 'Isa', 'ngarang': 'make up', 'nga': 'nope', 'URL': 'URL', 'ga': 'ga', 'dialquran': 'dial quran', 'tuntas': 'finished', 'jd': 'jd', 'hidup': 'life', 'baca': 'read', 'alquran': ""Al-Qur'an""}",8.77,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi personal yang jauh lebih baik hopefully apa yang di come true dan langgeng sama USERNAME,0.9533522129058838,4,[1.000e-03 8.000e-04 1.080e-02 2.100e-03 9.854e-01],4,[0.0016 0.0012 0.0059 0.0023 0.989 ],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'hopefully', 'USERNAME': 'USERNAME', 'terwujud': 'come true', 'pribadi': 'personal', 'canteeeekk': 'canteeeekk'}",6.96,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3165 0.6664 0.0016 0.0059 0.0097],1,[0.3165 0.6664 0.0016 0.0059 0.0097],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0393 0.2046 0.1501 0.603  0.003 ],3,[0.0393 0.2046 0.1501 0.603  0.003 ],,0.02,,,,
