label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Non bisa dibuka mobile je mau ke puskesmes trus pitié mau Afficher kartu,0.8193374872207642,1,[1.023e-01 8.904e-01 6.000e-04 2.800e-03 4.000e-03],1,[0.2854 0.6847 0.0023 0.0081 0.0195],"{'Saya': 'je', 'tunjukkan': 'Afficher', 'Tidak': 'Non', 'piye': 'pitié'}",2.1674,0.7772727272727272,0.5909090909090909,0.8672894718294794,1.714394772727273
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of athlète non duitnya buat nettoyer ini itu biar athlète yang viens dari luar negri bisa confortable disini tp athlète sendiri kurang Pas encore Fini nettoyer eh salah satu stadion altéré karna timnya main What a,0.8248838186264038,1,[2.580e-02 9.712e-01 4.000e-04 4.000e-04 2.200e-03],0,[0.5328 0.4517 0.0009 0.0012 0.0134],"{'Atlit': 'athlète', 'gak': 'non', 'nyaman': 'confortable', 'beres': 'Fini', 'Belum': 'Pas encore', 'dirusak': 'altéré', 'bebenah': 'nettoyer', 'atlit': 'athlète', 'dateng': 'viens'}",3.9171,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Répondre di sebut gak salah son nez tambah gede magasin sorban kali,0.2666935324668884,1,[6.200e-03 9.618e-01 6.000e-04 7.800e-03 2.360e-02],1,[0.0639 0.8107 0.0013 0.0154 0.1087],"{'Ngabalin': 'Répondre', 'hidungnya': 'son nez', 'toko': 'magasin'}",0.6825,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Après-midi Sahabat Kiriman tuberculose sudah accepté ya Terima kasih telah confier dan menggunakan layanan kami,0.815320611000061,4,[0.0031 0.0038 0.0087 0.0013 0.9831],4,[0.0047 0.0023 0.0016 0.0013 0.9901],"{'tsb': 'tuberculose', 'mempercayakan': 'confier', 'diterima': 'accepté', 'Siang': 'Après-midi'}",1.5308,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 juli où mungkin di hari ini la grotte merasa très très Merci makasih makasih makasih,0.8340624570846558,4,[4.500e-03 4.000e-04 1.130e-02 4.000e-04 9.835e-01],4,[5.30e-03 1.20e-03 5.00e-03 5.00e-04 9.88e-01],"{'gua': 'la grotte', 'sangatsangat': 'très très', 'Makasih': 'Merci', 'dimana': 'où'}",1.5045,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang crier crier monnaie pulang kampung naik kereta kan stasiun le feu juga bagus ber AC 4 tahun yg pickpocket byk candidat,0.7976164817810059,1,[3.900e-03 9.927e-01 3.000e-04 6.000e-04 2.400e-03],4,[0.099  0.0057 0.0031 0.0028 0.8893],"{'copetnyaaahh': 'pickpocket', 'calonyaaahh': 'candidat', 'apinya': 'le feu', 'teriak': 'crier', 'byk': 'byk', 'ganti': 'monnaie'}",3.0366,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],étude la religion yg tuntas jd Nan ngarang dalam Isa saja disebut2 dialquran trus lu mau jelek2in Bisa baca alquran,0.9152195453643799,1,[1.100e-03 9.958e-01 2.000e-04 1.700e-03 1.200e-03],1,[1.900e-03 9.931e-01 3.000e-04 1.700e-03 2.900e-03],"{'belajar': 'étude', 'jd': 'jd', 'lu': 'lu', 'agama': 'la religion', 'nga': 'Nan'}",2.239,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[2.000e-03 1.300e-03 1.100e-03 9.000e-04 9.948e-01],4,[2.100e-03 8.000e-04 1.800e-03 8.000e-04 9.945e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk'}",1.2767,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.3463 0.6344 0.0007 0.0108 0.0077],1,[0.3463 0.6344 0.0007 0.0108 0.0077],,0.04,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0014 0.006  0.0013 0.9879 0.0034],3,[0.0014 0.006  0.0013 0.9879 0.0034],,0.04,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar procédure opération sekalian manger sahour ah proses opération capable manger aja sambil deg deg,0.4911765158176422,3,[1.530e-02 7.000e-04 1.600e-03 9.771e-01 5.300e-03],3,[3.700e-03 9.000e-04 7.000e-04 9.875e-01 7.200e-03],"{'prosedur': 'procédure', 'bedah': 'opération', 'sahur': 'sahour', 'sanggup': 'capable', 'makan': 'manger'}",1.7919,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue connaître org yang Diplômé connaître qui Diplômé Diplômé b mereka punya waktu dan permasalahan Alors gue gak perlu ketika semua qui ada di dalam diri dan di Maison masih messed Wol kusut aja masih bisa KALEM NOUS ATUH,0.8764381408691406,4,[0.065  0.0056 0.0013 0.0023 0.9258],4,[0.0117 0.0095 0.0263 0.002  0.9506],"{'WE': 'NOUS', 'org': 'org', 'Jadi': 'Alors', 'ATUH': 'ATUH', 'kenal': 'connaître', 'rumah': 'Maison', 'lulus': 'Diplômé', 'yg': 'qui'}",4.1163,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya Merci kamu Déjà mau sélectionner aku jadi chapelle Merci Déjà dan sabar sm Aku sayang sama avec un peu de chance kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya Maaf aku belom bisa jadi apa yang kamu but try it,0.9137781858444214,2,[1.000e-03 2.000e-04 9.919e-01 1.100e-03 5.800e-03],4,[0.0211 0.0057 0.2517 0.007  0.7145],"{'makasih': 'Merci', 'kapel': 'chapelle', 'semoga': 'avec un peu de chance', 'udh': 'Déjà', 'pilih': 'sélectionner'}",2.9095,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",im not fight for my its okay c'est gobelins itu yg inget peut être gua aimer mewek terutama drame yg la gauche meninggal En effet,0.7299314737319946,0,[0.8837 0.0045 0.0126 0.0332 0.066 ],0,[0.5838 0.0084 0.0784 0.0206 0.3088],"{'ditinggal': 'la gauche', 'goblin': 'gobelins', 'demen': 'aimer', 'kayaknya': 'peut être', 'emang': 'En effet', 'thats': ""c'est"", 'drama': 'drame'}",2.4773,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Isu christianisation itu sama saja dgn isu résurrection Tanpa minim fakta dan chaque fois que ada tak lebih dari encadrement di fort Isu yg dibuat untuk membangkitkan fantôme demi keuntungan politis dan,0.9269837141036987,1,[0.0128 0.9778 0.0015 0.0044 0.0034],1,[1.240e-02 9.817e-01 7.000e-04 3.300e-03 1.900e-03],"{'bilapun': 'chaque fois que', 'kebangkitan': 'résurrection', 'oembingkaian': 'encadrement', 'Kristenisasi': 'christianisation', 'hantu': 'fantôme', 'kuar': 'fort'}",2.6645,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horreur Nenek ini mendengar ada suara di dalam dan waktu dibuka Fabriquer surpris nenek dan petugas yang,0.8662857413291931,3,[9.000e-04 5.000e-04 1.000e-03 9.962e-01 1.400e-03],3,[0.0048 0.0012 0.0029 0.9858 0.0052],"{'Ngeri': 'Horreur', 'kaget': 'surpris', 'bikin': 'Fabriquer'}",1.1415,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,namany villa vendre tp dia hotel trs ada warungnya gt menurut aku bon sih soeurette confortable gt trs nanti naik ke atas ada oiseau,0.8949712514877319,4,[5.400e-03 1.300e-03 1.200e-03 9.000e-04 9.913e-01],4,[0.0212 0.0022 0.0032 0.0037 0.9699],"{'nyaman': 'confortable', 'salse': 'vendre', 'kak': 'soeurette', 'bird': 'oiseau', 'bagus': 'bon', 'gt': 'gt'}",3.1146,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.7037 0.0361 0.001  0.2353 0.0239],0,[0.7037 0.0361 0.001  0.2353 0.0239],,0.03,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0039 0.0019 0.8638 0.0016 0.1288],2,[0.0039 0.0019 0.8638 0.0016 0.1288],,0.04,,,,
0,"Duh...kok sedih yah, naikin berat badan susah tp turunnya mudah bgt puasa seminggu turun 6kg lebih, apalagi sekarang udah puasa ke20an. Celana melorot semua. Ya Allah doaku semoga abis lebaran nanti aku dikasih gemuk kyk ayam negri ... Aminnn... #RecehkanTwitter #kapangemuk",triste augmenter berat badan difficile tp vers le bas mudah génial vite seminggu turun 6kg apalagi sekarang udah vite Pantalon affaissement Ya Allah ma prière avec un peu de chance abis Aïd nanti aku dikasih gemuk kyk ayam negri,0.6730878949165344,0,[0.9858 0.0013 0.0013 0.0079 0.0037],4,[0.322  0.0096 0.007  0.1043 0.5571],"{'sedih': 'triste', 'Celana': 'Pantalon', 'semoga': 'avec un peu de chance', 'lebaran': 'Aïd', 'susah': 'difficile', 'melorot': 'affaissement', 'doaku': 'ma prière', 'puasa': 'vite', 'naikin': 'augmenter', 'bgt': 'génial', 'turunnya': 'vers le bas'}",5.9165,,,,
0,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,Siapa sih di dunia yg ngga punya hater? Rasul yg mulia aja punya. Budha aja punya. Nabi Isa aja punya. Nah apalagi eloh ama gueh .... ya kaaan,1.0,1,[2.900e-03 9.933e-01 6.000e-04 1.000e-03 2.200e-03],1,[2.900e-03 9.933e-01 6.000e-04 1.000e-03 2.200e-03],,0.04,,,,
1,saya ganteng tidak-suka mati saja kamu,saya ganteng tidak-suka mati saja kamu,1.0,2,[0.2269 0.1023 0.6074 0.0369 0.0265],2,[0.2269 0.1023 0.6074 0.0369 0.0265],,0.03,,,,
1,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,Sedap kali kau ya bobok dikasur ku. Aku tidur kau ikut tidur. Mau jadi apa kau. *Bacanya pake logat mamak dahlia di Keluarga Badak*,1.0,2,[0.0167 0.0053 0.9062 0.0077 0.0642],2,[0.0167 0.0053 0.9062 0.0077 0.0642],,0.03,,,,
