text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula sforzo montacarichi livello scelta eleggibilità,0.8510392904281616,1,[0.0574 0.5937 0.3489],1,[0.1159 0.4985 0.3856],"{'elektabilitas': 'eleggibilità', 'kedipilihan': 'scelta', 'mengerek': 'montacarichi', 'tingkat': 'livello', 'upaya': 'sforzo'}",3.83,0.9349206349206349,0.8492063492063492,0.8532238220884687,4.722571428571429
tidak enak,2,tidak simpatico,0.7188166379928589,2,[0.0383 0.0035 0.9583],2,[0.0601 0.0046 0.9353],{'enak': 'simpatico'},1.0,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,ristorante ini menawarkan cibo sunda kami ordine pollo friggere cavolo verdura asam ikan carpa friggere ikan bakar nasi friggere karedok tahu tempeh nasi putih nasi rosso eccetera bevanda yang mereka offerta juga cukup variabile rasa cibo simpatico dan prezzo poco costoso kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.8550737500190735,0,[0.9954 0.0011 0.0035],0,[0.9882 0.0035 0.0083],"{'enak': 'simpatico', 'harga': 'prezzo', 'variatif': 'variabile', 'makanan': 'cibo', 'restoran': 'ristorante', 'murah': 'poco costoso', 'goreng': 'friggere', 'ayam': 'pollo', 'memesan': 'ordine', 'minuman': 'bevanda', 'merah': 'rosso', 'tempe': 'tempeh', 'sayur': 'verdura', 'tawarkan': 'offerta', 'gurame': 'carpa', 'kangkung': 'cavolo', 'etc': 'eccetera'}",8.81,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di quadrato quadrato Cucinare campo ini cukup terkenal dengan kepala ikan kakap rosso biasa saya pesan Riso bungkus campo contenente rendang ayam pop dan perkedel porzione banyak dan Riempimento,0.7980488538742065,0,[9.978e-01 1.200e-03 9.000e-04],0,[0.9963 0.0026 0.0012],"{'lokasi': 'Posizione', 'masakan': 'Cucinare', 'pop': 'pop', 'rendang': 'rendang', 'gule': 'rosso', 'mengenyangkan': 'Riempimento', 'padang': 'campo', 'berisikan': 'contenente', 'nasi': 'Riso', 'porsi': 'porzione', 'alun': 'quadrato'}",7.41,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,come depravato kader gerindra yang membro dprd molestato bambino smp rakyat harus intelligente festa mana yang harus di annegare di 2019,0.8659744262695312,2,[0.0139 0.0198 0.9663],1,[0.0053 0.9756 0.0191],"{'betapa': 'come', 'mencabuli': 'molestato', 'anak': 'bambino', 'tengelamkan': 'annegare', 'cerdas': 'intelligente', 'anggota': 'membro', 'bejad': 'depravato', 'partai': 'festa'}",4.91,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Strada giardino kawung adiacente kanan seberang stasiun kota Bandung prezzo cibo dan bevanda la sua sangat conveniente ada abitare musica juga dan kalau fortunato anda akan bertemu dengan yuke dewa19 di tempat ini,0.87828528881073,0,[0.9968 0.002  0.0012],0,[0.9971 0.0018 0.0012],"{'minuman': 'bevanda', 'nya': 'la sua', 'makanan': 'cibo', 'terjangkau': 'conveniente', 'beruntung': 'fortunato', 'harga': 'prezzo', 'live': 'abitare', 'musik': 'musica', 'bandung': 'Bandung', 'kawung': 'kawung', 'sebelah': 'adiacente', 'jalan': 'Strada', 'kebon': 'giardino'}",7.35,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,camera nya sempit tidak ada tempat menyimpan merce malah menambah merce di il strada ini kipas2 mau diletakkan mana mana uchiwa grande quanto ini pula,0.8825250864028931,2,[0.0423 0.0052 0.9525],2,[0.0565 0.0093 0.9341],"{'segede': 'grande quanto', 'barang': 'merce', 'uchiwa': 'uchiwa', 'way': 'strada', 'kamar': 'camera', 'by': 'di', 'the': 'il'}",4.09,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi fermarsi presso ke ristorante ini mungkin Posizione nya strategis pertama accedere dato Sorridi dolce sama mbak yang ramah di là pun saya ordine pollo grill es tailandese Tè dan super duper ice cream enak saya suka,0.8846774101257324,0,[0.9979 0.001  0.0011],0,[0.9976 0.001  0.0014],"{'duper': 'duper', 'dikasih': 'dato', 'masuk': 'accedere', 'manis': 'dolce', 'mampir': 'fermarsi presso', 'situ': 'là', 'letak': 'Posizione', 'tea': 'Tè', 'memesan': 'ordine', 'restauran': 'ristorante', 'thai': 'tailandese', 'chiken': 'pollo', 'super': 'super', 'senyuman': 'Sorridi'}",8.43,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religione buddha religione itu saja tidak punya tuhan religione pervertito itu,0.9501068592071533,2,[0.0028 0.0028 0.9944],2,[0.0042 0.0042 0.9916],"{'agama': 'religione', 'sesat': 'pervertito'}",1.78,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena simpatico rasanya yaitu melanzana friggere di sini saya baru bisa divertiti melanzana yang elaborato sehingga terasa delizioso,0.9409573078155518,0,[0.996  0.0016 0.0024],0,[0.9941 0.0019 0.004 ],"{'enak': 'simpatico', 'lezat': 'delizioso', 'terong': 'melanzana', 'goreng': 'friggere', 'menikmati': 'divertiti', 'diolah': 'elaborato'}",2.47,,,,
