text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanyeu sudah rengse bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas,0.945565938949585,1,[0.0768 0.8079 0.1153],2,[0.1612 0.1573 0.6815],"{'kampanye': 'kampanyeu', 'tingkat': 'tingkat', 'selesai': 'rengse'}",2.27,0.9,0.7984126984126985,0.9386147451779199,4.066984126984127
tidak enak,2,tidak saé,0.7302961349487305,2,[0.3282 0.0077 0.664 ],0,[0.5932 0.0107 0.3961],{'enak': 'saé'},0.72,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini menawarkan makanan sunda kami memesan ayam ngagoreng kangkung sayur asam lauk gurame ngagoreng lauk ngaduruk sangu ngagoreng karedok tahu tempe sangu bodas sangu beureum jsb minuman yang mereka nawaran juga cukup variatif rasa makanan saé dan harga murah kami 9 asak dan 5 anak kecil hanya menghabiskan,0.8320484757423401,0,[0.992  0.0036 0.0044],0,[0.9708 0.0105 0.0187],"{'murah': 'murah', 'enak': 'saé', 'merah': 'beureum', 'restoran': 'réstoran', 'etc': 'jsb', 'putih': 'bodas', 'nasi': 'sangu', 'bakar': 'ngaduruk', 'tawarkan': 'nawaran', 'dewasa': 'asak', 'ikan': 'lauk', 'goreng': 'ngagoreng'}",8.31,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan sawah ini cukup terkenal dengan kepala lauk kakap gule biasa saya pesan nasi bungkus sawah berisikan rendang ayam pop dan perkedel porsi banyak dan ngeusian,0.947791576385498,0,[0.9961 0.002  0.0019],0,[0.9917 0.0049 0.0034],"{'mengenyangkan': 'ngeusian', 'ikan': 'lauk', 'gule': 'gule', 'porsi': 'porsi', 'rendang': 'rendang', 'lokasi': 'lokasi', 'pop': 'pop', 'padang': 'sawah'}",5.54,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejad kader gerindra yang anggota dprd diganggu anak smp jalma harus calakan pihak mana yang harus di tengelamkan di 2019,0.934890866279602,2,[0.0119 0.0907 0.8974],1,[0.0915 0.5635 0.345 ],"{'betapa': 'Kumaha', 'partai': 'pihak', 'rakyat': 'jalma', 'mencabuli': 'diganggu', 'cerdas': 'calakan'}",3.29,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan nginum nya sangat affordable ada live musik juga dan kalau untung anda akan bertemu dengan yuk dewa19 di tempat ini,0.9755277037620544,0,[0.9943 0.004  0.0017],0,[0.9929 0.0052 0.0019],"{'terjangkau': 'affordable', 'beruntung': 'untung', 'yuke': 'yuk', 'bistro': 'bistro', 'stasiun': 'stasiun', 'jalan': 'jalan', 'minuman': 'nginum', 'kawung': 'kawung'}",9.22,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar milikna heureut tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9861757159233093,2,[0.0123 0.0089 0.9787],2,[0.0151 0.0081 0.9768],"{'sempit': 'heureut', 'barang': 'barang', 'uchiwa': 'uchiwa', 'nya': 'milikna'}",5.27,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin lokasi milikna strategis pertama masuk dikasih senyuman amis sama sono yang marahmay di situ pun saya memesan chiken hawu es thai tea dan super duper és cream saé saya siga,0.9273836612701416,0,[0.9964 0.0015 0.0021],0,[0.99   0.0047 0.0053],"{'suka': 'siga', 'enak': 'saé', 'ramah': 'marahmay', 'grill': 'hawu', 'ice': 'és', 'nya': 'milikna', 'mbak': 'sono', 'letak': 'lokasi', 'manis': 'amis'}",4.69,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[0.0084 0.0056 0.9861],2,[0.0103 0.0049 0.9848],{'agama': 'agama'},2.94,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak siga tapi akhirnya saya bisa rekomendasi karena saé rasanya yaitu terong goreng di sini saya baru bisa ngarasakeun terong yang diolah sehingga terasa ngeunah,0.9738666415214539,0,[0.9945 0.0033 0.0022],0,[0.9894 0.0052 0.0054],"{'menikmati': 'ngarasakeun', 'lezat': 'ngeunah', 'suka': 'siga', 'enak': 'saé'}",2.64,,,,
