label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling seneng saat biasku foto bersama ELF,0.9627591967582703,4,[2.200e-03 9.000e-04 7.300e-03 1.100e-03 9.886e-01],4,[0.0064 0.0014 0.0128 0.0021 0.9773],"{'ELF': 'ELF', 'membahagiakan': 'seneng'}",1.565,0.9875035501278046,0.7335984095427436,0.8938873862465211,1.379178216415791
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki kursi posisi wong belum pernah krungu dan melihat asil kerja dan prestasi nyata yang anda berikan semasa menduduki kursi tanya Kenapa Abdi wong butuh seoran,0.7211698293685913,1,[3.480e-02 9.615e-01 1.100e-03 1.600e-03 9.000e-04],0,[0.3868 0.3525 0.0577 0.0127 0.1903],"{'rakyat': 'wong', 'jabatan': 'posisi', 'bangku': 'kursi', 'mendengar': 'krungu', 'hasil': 'asil', 'nyata': 'nyata'}",1.2069,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo tenan belum berani potong rambut pendek ya aja kalo tenan udah yakin dan bisa nyaman Selamat jangan lali ndedonga mudhun kang nyenyak mimpi kang ayu becik night cit,0.9085008502006531,3,[0.0646 0.0088 0.0487 0.7725 0.1053],4,[0.1339 0.0222 0.0287 0.0492 0.766 ],"{'berdoa': 'ndedonga', 'Good': 'becik', 'emang': 'tenan', 'lupa': 'lali', 'nyenyak': 'nyenyak', 'Tidur': 'mudhun', 'yg': 'kang', 'indah': 'ayu', 'ya': 'ya'}",1.5005,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w uh intinya yg w usahain kerja ternyata null Presentasi jam kula baru grasak grusuk jam Jiaaaaaaann,0.7597030401229858,3,[0.2761 0.0939 0.0042 0.6215 0.0043],0,[0.5563 0.3363 0.0031 0.0977 0.0065],"{'jam': 'jam', 'eh': 'uh', 'gw': 'w', 'intinya': 'intinya', 'zero': 'null', 'ku': 'kula'}",1.2376,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang nggunakake out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi punggawa rasanya semua pratinjau ku di sosmed pasti yang mbantah orang2 ngemil parahnya lagi kalo mereka pacaran bajingan,0.9526326656341553,1,[2.350e-02 9.643e-01 4.000e-04 1.080e-02 1.000e-03],0,[0.5445 0.3906 0.0014 0.0589 0.0046],"{'bangsat': 'bajingan', 'statement': 'pratinjau', 'menyangkal': 'mbantah', 'turned': 'nggunakake', 'abdi': 'punggawa', 'kek': 'ngemil'}",0.9703,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kau katon dan miliki saat ada orang lain yang menginginkanya Apapun Amarga gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9424602389335632,0,[9.819e-01 8.000e-04 1.060e-02 4.100e-03 2.600e-03],0,[0.9556 0.0039 0.0297 0.0044 0.0064],"{'Terkadang': 'Kadhangkala', 'beban': 'beban', 'Apapun': 'Apapun', 'Karena': 'Amarga', 'dapati': 'katon'}",0.9688,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Amarga kowe cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Luwih sumilir yang seger pun kowe caci dan kowe,0.9326995611190796,3,[0.0151 0.0045 0.0052 0.9736 0.0016],3,[0.0499 0.0545 0.0086 0.8822 0.0047],"{'semilir': 'sumilir', 'kau': 'kowe', 'segar': 'seger', 'TAMSIL': 'GAMBAR', 'Karena': 'Amarga', 'Bahkan': 'Luwih'}",1.5759,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",saiki gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs ora persoalan Ada larangan atau Tapi apa Gunanya aku ikut kalo aku n,0.957013726234436,1,[1.260e-02 9.552e-01 8.000e-04 3.050e-02 9.000e-04],1,[0.0486 0.5768 0.0032 0.3675 0.0039],"{'Bukan': 'ora', 'gini': 'gini', 'Skrg': 'saiki', 'Saya': 'aku', 'UMI': 'UMI', 'sprt': 'sprt', 'Sy': 'Sy', 'Mhs': 'Mhs', 'Mahasiswa': 'mahasiswa'}",2.4606,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kowe itu tresnane juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.963675856590271,2,[7.000e-04 4.000e-04 9.954e-01 1.300e-03 2.200e-03],2,[9.000e-04 6.000e-04 9.938e-01 1.600e-03 3.100e-03],"{'kamuu': 'kowe', 'Cintanya': 'tresnane', 'ga': 'ga'}",1.1421,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo gumun lg dengerin musik kang kluar slalu musik Kerja pengen joget wkwk Itu asma autoreaction neraka xD,0.8245869278907776,4,[0.0036 0.0013 0.0391 0.0064 0.9495],4,[0.0756 0.0156 0.0605 0.2829 0.5655],"{'wkwk': 'wkwk', 'xD': 'xD', 'pake': 'gumun', 'yg': 'kang', 'Bikin': 'Kerja', 'musiknya': 'musik', 'namanya': 'asma', 'sih': 'neraka'}",0.8172,,,,
