label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku merebu bersama ELF,0.9154946208000183,4,[7.100e-03 3.000e-04 1.780e-02 1.900e-03 9.728e-01],4,[0.152  0.0009 0.1901 0.0106 0.6464],"{'membahagiakan': 'membahagiakan', 'Ini': 'Ini', 'foto': 'merebu', 'ELF': 'ELF'}",3.9041,0.9801192842942346,0.7256461232604374,0.8983966286170638,0.26641391650099405
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menggempur tempat zaman dahulu orang belum pernah mengerti dan melihat mengarifi menekan dan prestasi nyata yang anda berikan semasa menggempur tempat tanya Kenapa orang orang butuh seoran,0.7809305787086487,1,[0.0071 0.985  0.0032 0.0029 0.0017],1,[0.0376 0.9162 0.0195 0.0156 0.0111],"{'Kenapa': 'Kenapa', 'rakyat': 'orang', 'jabatan': 'zaman dahulu', 'menduduki': 'menggempur', 'bangku': 'tempat', 'kerja': 'menekan', 'Abdi': 'orang', 'Dari': 'Dari', 'hasil': 'mengarifi', 'mendengar': 'mengerti'}",0.3025,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani mengerat filamen pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan membiarkan mengakok mengangut yg nyenyak mimpi yg contoh Good night cit,0.9707900285720825,3,[0.0963 0.003  0.1005 0.7403 0.0598],3,[0.2649 0.0756 0.0094 0.6359 0.0142],"{'Good': 'Good', 'yaudah': 'yaudah', 'potong': 'mengerat', 'kalo': 'kalo', 'indah': 'contoh', 'Tidur': 'mengangut', 'nyaman': 'nyaman', 'rambut': 'filamen', 'lupa': 'membiarkan', 'yg': 'yg', 'nyenyak': 'nyenyak', 'pendek': 'pendek', 'emang': 'emang', 'night': 'night', 'berdoa': 'mengakok', 'ya': 'ya', 'udah': 'udah'}",0.1666,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.129  0.8436 0.002  0.0122 0.0133],1,[0.129  0.8436 0.002  0.0122 0.0133],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi orang rasanya semua statement ku di sosmed pasti yang peniadaan orang2 kek parahnya lagi kalo mereka pacaran penjahat,0.986562192440033,1,[0.0713 0.9075 0.0021 0.0174 0.0017],1,[0.0566 0.9158 0.0025 0.0212 0.004 ],"{'menyangkal': 'peniadaan', 'abdi': 'orang', 'kek': 'kek', 'asshole': 'asshole', 'kalo': 'kalo', 'cewe': 'cewe', 'out': 'out', 'bangsat': 'penjahat', 'parahnya': 'parahnya', 'hijrah': 'hijrah', 'statement': 'statement', 'cowo': 'cowo', 'sosmed': 'sosmed'}",0.3922,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada mewakili lain yang menginginkanya Apapun Karena gak semua berat bisa di tanggung oleh seorang naskah Dini,0.9243706464767456,0,[9.764e-01 8.000e-04 4.800e-03 1.410e-02 4.000e-03],0,[0.9436 0.0037 0.0088 0.0345 0.0094],"{'Terkadang': 'Terkadang', 'kau': 'kau', 'Dini': 'Dini', 'beban': 'berat', 'Dialog': 'naskah', 'miliki': 'miliki', 'dapati': 'dapati', 'Apapun': 'Apapun', 'orang': 'mewakili', 'Karena': 'Karena'}",0.3324,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL monoteisme Karena kau cuma dasar yang dipancang hari infeksi dan pangkalmu cuma saja maka engkau jadi takut setengah membalikkan pada Bahkan semilir yang segar pun kau caci dan kau,0.9194023013114929,3,[1.180e-02 3.250e-02 7.300e-03 9.475e-01 8.000e-04],3,[0.0138 0.1447 0.0098 0.8301 0.0016],"{'semilir': 'semilir', 'dipancang': 'dipancang', 'Karena': 'Karena', 'sore': 'infeksi', 'pangkalmu': 'pangkalmu', 'mati': 'membalikkan', 'Bahkan': 'Bahkan', 'TAMSIL': 'TAMSIL', 'kau': 'kau', 'kemarin': 'hari', 'tiang': 'dasar', 'segar': 'segar', 'ISLAM': 'monoteisme'}",0.4592,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan siswa UMI ikut merebu skop instruksi dan mengerjakan orbit instruksi sprt Mhs Bukan persoalan membalikkan larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9231103658676147,1,[0.0761 0.6151 0.0035 0.3003 0.005 ],1,[0.2489 0.5715 0.0032 0.1619 0.0145],"{'kah': 'kah', 'Gunanya': 'Gunanya', 'Saya': 'Saya', 'sy': 'sy', 'Mahasiswa': 'siswa', 'Bolehkah': 'Bolehkah', 'Kuliah': 'instruksi', 'ruang': 'skop', 'Sy': 'Sy', 'masuk': 'merebu', 'Tapi': 'Tapi', 'Bukan': 'Bukan', 'gini': 'gini', 'Ada': 'membalikkan', 'yg': 'yg', 'Tugas': 'orbit', 'Skrg': 'Skrg', 'Mhs': 'Mhs', 'UMI': 'UMI'}",0.3714,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kontestan kok sama yang Karena sebenernya bagi aku kalian itu bercintakan satu bercintakan,0.9284679889678955,2,[0.001  0.0017 0.9909 0.0019 0.0046],2,[0.0678 0.0208 0.9056 0.0041 0.0017],"{'kalah': 'kontestan', 'Cintanya': 'Cintanya', 'kamuu': 'kamuu', 'cinta': 'bercintakan', 'Karena': 'Karena', 'Kalo': 'Kalo', 'ga': 'ga'}",0.6054,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin bunyi yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9361495971679688,4,[0.0034 0.002  0.0149 0.002  0.9777],4,[0.0219 0.0072 0.0227 0.0074 0.9408],"{'joget': 'joget', 'xD': 'xD', 'Bikin': 'Bikin', 'autoreaction': 'autoreaction', 'slalu': 'slalu', 'musiknya': 'musiknya', 'pengen': 'pengen', 'kluar': 'kluar', 'musik': 'bunyi', 'Itu': 'Itu', 'dengerin': 'dengerin', 'pake': 'pake', 'bilang': 'bilang', 'yg': 'yg', 'namanya': 'namanya', 'kalo': 'kalo'}",0.1631,,,,
