label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling gembira saat biasku foto bersama ELF,0.9590602517127991,4,[1.500e-03 3.000e-04 1.360e-02 3.000e-04 9.842e-01],4,[2.800e-03 5.000e-04 9.100e-03 9.000e-04 9.867e-01],"{'ELF': 'ELF', 'membahagiakan': 'gembira'}",1.3351,0.9775631922749219,0.8074410678784436,0.9130917578233098,0.9655309571144561
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan rakyat belum pernah mendengar dan melihat keputusan kerja dan prestasi sebenar yang anda berikan semasa menduduki bangku tanya kenapa Abdi rakyat perlukan seoran,0.7917805910110474,1,[5.500e-03 9.935e-01 2.000e-04 4.000e-04 5.000e-04],1,[4.900e-02 9.469e-01 5.000e-04 1.200e-03 2.400e-03],"{'nyata': 'sebenar', 'hasil': 'keputusan', 'rakyat': 'rakyat', 'menduduki': 'menduduki', 'Kenapa': 'kenapa', 'butuh': 'perlukan'}",0.9721,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah jika emang belum berani potong rambut pendek ya aja jika emang sudah yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yg nyenyak mimpi yg indah Good night cit,0.9643941521644592,3,[0.1237 0.0065 0.0062 0.7671 0.0965],4,[0.1465 0.0074 0.02   0.3884 0.4377],"{'udah': 'sudah', 'kalo': 'jika', 'berani': 'berani', 'pendek': 'pendek'}",0.3603,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8376 0.0437 0.014  0.0273 0.0774],0,[0.8376 0.0437 0.014  0.0273 0.0774],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang berpaling keluar menjadi bang itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek terliur lagi kalo mereka pacaran bangsat,0.9661308526992798,1,[4.50e-03 9.94e-01 2.00e-04 7.00e-04 6.00e-04],1,[2.830e-01 7.091e-01 7.000e-04 2.700e-03 4.600e-03],"{'asshole': 'bang', 'bangsat': 'bangsat', 'parahnya': 'terliur', 'kek': 'kek', 'being': 'menjadi', 'out': 'keluar', 'turned': 'berpaling'}",1.0974,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau cari dan miliki saat ada orang lain yang mahukannya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9534045457839966,0,[0.9929 0.001  0.0023 0.0015 0.0023],0,[9.962e-01 1.000e-03 9.000e-04 1.100e-03 9.000e-04],"{'Terkadang': 'Terkadang', 'menginginkanya': 'mahukannya', 'dapati': 'cari', 'Apapun': 'Apapun', 'kau': 'kau'}",0.4883,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM kerana kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Sebaliknya berangin yang segar pun kau caci dan kau,0.9753880500793457,3,[6.000e-03 9.000e-04 1.000e-03 9.911e-01 9.000e-04],3,[0.3572 0.0793 0.0061 0.5546 0.0029],"{'mati': 'mati', 'semilir': 'berangin', 'segar': 'segar', 'kau': 'kau', 'Karena': 'kerana', 'Bahkan': 'Sebaliknya'}",0.4054,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk bilik Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Tidak persoalan bentuk larangan atau Tapi apa Gunanya saya ikut kalo saya n,0.9647780060768127,1,[1.000e-02 9.867e-01 2.000e-04 2.700e-03 5.000e-04],1,[0.0569 0.6713 0.0009 0.269  0.0018],"{'ruang': 'bilik', 'Bukan': 'Tidak', 'Mahasiswa': 'Mahasiswa', 'kah': 'kah', 'Saya': 'saya', 'Ada': 'bentuk', 'n': 'n', 'UMI': 'UMI', 'masuk': 'masuk'}",0.9839,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang kerana sebenarnya bagi aku kalian itu cinta satu cinta,0.9643242359161377,2,[8.000e-04 5.000e-04 9.966e-01 1.300e-03 8.000e-04],2,[7.000e-04 8.000e-04 9.953e-01 1.800e-03 1.300e-03],"{'sebenernya': 'sebenarnya', 'Karena': 'kerana', 'cinta': 'cinta'}",0.8681,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],1.0,2,[0.0032 0.0008 0.5359 0.0023 0.4577],2,[0.0032 0.0008 0.5359 0.0023 0.4577],,0.14,,,,
