label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling seneng saat biasku foto bersama ELF,0.9627591967582703,4,[0.0353 0.0057 0.0174 0.0076 0.934 ],4,[0.2391 0.0093 0.0824 0.0203 0.649 ],"{'ELF': 'ELF', 'biasku': 'biasku', 'membahagiakan': 'seneng', 'foto': 'foto'}",5.8927,0.8611190002840102,0.5188866799204771,0.843006345334716,6.603308151093439
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",saka pertama manggoni kursi jabatan rakyat belum pernah mendengar dan melihat asil kerja dan kinerja nyata yang anda berikan semasa manggoni kursi tanya Kenapa Abdi rakyat butuh seoran,0.7826465368270874,1,[0.0266 0.9261 0.005  0.0299 0.0125],1,[0.0978 0.8407 0.0035 0.0349 0.0231],"{'kerja': 'kerja', 'bangku': 'kursi', 'prestasi': 'kinerja', 'menduduki': 'manggoni', 'hasil': 'asil', 'nyata': 'nyata', 'Dari': 'saka'}",7.5733,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.1014 0.005  0.1003 0.0115 0.7818],4,[0.1014 0.005  0.1003 0.0115 0.7818],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w uh intinya yg w usahain kerja ternyata zero Presentasi jam ku baru grasak grusuk jam Jiaaaaaaann,0.827682375907898,3,[0.0948 0.0631 0.0063 0.8141 0.0217],3,[0.1661 0.3021 0.0054 0.5096 0.0168],"{'jam': 'jam', 'kerja': 'kerja', 'gw': 'w', 'Jiaaaaaaann': 'Jiaaaaaaann', 'eh': 'uh'}",4.683,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being bajingan itu yen prawan jadi ukhti2 migrasi yen lanang jadi abdi dalem rasanya semua pratelan ku di media sosial pasti yang mbantah orang2 kek keruwetan lagi yen mereka ing sesambetan bajingan,0.8153282999992371,1,[0.0362 0.9232 0.0033 0.0275 0.0098],1,[0.0383 0.9189 0.0034 0.0291 0.0103],"{'cowo': 'lanang', 'kalo': 'yen', 'sosmed': 'media sosial', 'menyangkal': 'mbantah', 'asshole': 'bajingan', 'abdi': 'abdi dalem', 'bangsat': 'bajingan', 'hijrah': 'migrasi', 'pacaran': 'ing sesambetan', 'parahnya': 'keruwetan', 'cewe': 'prawan', 'statement': 'pratelan'}",8.564,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kowe dapati dan miliki saat ada wong lain yang pengin iku Apapun Amarga ora semua beban bisa di ora cukup oleh seorang Dialog awal,0.8672797083854675,0,[0.689  0.0651 0.0188 0.0335 0.1936],0,[0.5721 0.3274 0.0092 0.0457 0.0456],"{'Dialog': 'Dialog', 'Karena': 'Amarga', 'Terkadang': 'Kadhangkala', 'orang': 'wong', 'menginginkanya': 'pengin iku', 'Dini': 'awal', 'gak': 'ora', 'kau': 'kowe', 'tanggung': 'ora cukup', 'beban': 'beban'}",4.4227,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Amarga kowe cuma kutub yang staked kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Malah sumilir yang seger pun kowe luwak dan kowe,0.9215973019599915,3,[0.0188 0.0178 0.0169 0.9351 0.0114],3,[0.0193 0.0241 0.013  0.9322 0.0115],"{'caci': 'luwak', 'Bahkan': 'Malah', 'mati': 'mati', 'ISLAM': 'ISLAM', 'semilir': 'sumilir', 'dipancang': 'staked', 'TAMSIL': 'GAMBAR', 'segar': 'seger', 'kau': 'kowe', 'Karena': 'Amarga', 'tiang': 'kutub', 'sore': 'sore'}",10.7652,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",saiki kaya iki Sy balik mbok aku kah sy kang bukan mahasiswa UMI ikut masuk ruang Lagi sinau dan mengerjakan Tugas Lagi sinau sprt Mhs Bukan persoalan Ada larangan atau Nanging apa Nggunakake aku ikut yen aku n,0.8476740717887878,1,[0.0803 0.857  0.004  0.0483 0.0103],0,[0.655  0.1908 0.0079 0.1056 0.0407],"{'Saya': 'aku', 'Bolehkah': 'mbok aku', 'gini': 'kaya iki', 'Skrg': 'saiki', 'n': 'n', 'Sy': 'Sy', 'Gunanya': 'Nggunakake', 'Mahasiswa': 'mahasiswa', 'kalo': 'yen', 'UMI': 'UMI', 'larangan': 'larangan', 'yg': 'kang', 'sy': 'sy', 'Kuliah': 'Lagi sinau', 'kah': 'kah', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Tapi': 'Nanging'}",10.1576,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Yen kowe itu tresnane juga ga kalah kok sama yang Karena bener bagi aku kalian itu tresna satu tresna,0.9016004800796509,2,[0.0162 0.0061 0.9587 0.0088 0.0101],1,[0.173  0.7644 0.0114 0.0311 0.0201],"{'Kalo': 'Yen', 'cinta': 'tresna', 'kamuu': 'kowe', 'Cintanya': 'tresnane', 'ga': 'ga', 'sebenernya': 'bener'}",3.879,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],ora sopan dia ngomong yen nganggo lg ngrungokake musik yg metu tansah musike Gawe pengen joget wkwk Iku asmane autoreaction neraka xD,0.7272113561630249,4,[0.0283 0.0137 0.017  0.0066 0.9345],1,[0.2931 0.5977 0.0077 0.0425 0.0589],"{'wkwk': 'wkwk', 'musik': 'musik', 'autoreaction': 'autoreaction', 'namanya': 'asmane', 'bilang': 'ngomong', 'xD': 'xD', 'Kasarnya': 'ora sopan', 'pake': 'nganggo', 'kalo': 'yen', 'musiknya': 'musike', 'slalu': 'tansah', 'sih': 'neraka', 'Bikin': 'Gawe', 'dengerin': 'ngrungokake', 'kluar': 'metu', 'Itu': 'Iku'}",13.4345,,,,
