label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[1.500e-03 3.000e-04 1.360e-02 3.000e-04 9.842e-01],4,[4.300e-03 6.000e-04 2.640e-02 1.200e-03 9.675e-01],{'ELF': 'ELF'},1.4621,0.9775631922749219,0.7892644135188867,0.9236474658990238,1.066731667140017
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan mahluk belum pernah mendengar dan melihat hasilna kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa Abdi mahluk butuh seoran,0.8076009154319763,1,[5.500e-03 9.935e-01 2.000e-04 4.000e-04 5.000e-04],1,[4.350e-02 9.511e-01 8.000e-04 8.000e-04 3.800e-03],"{'nyata': 'nyata', 'hasil': 'hasilna', 'rakyat': 'mahluk'}",0.7056,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani potong rambut pendek ya aja kalo emang geus yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yg nyenyak mimpi yg indah Good night cit,0.9864732027053833,3,[0.1237 0.0065 0.0062 0.7671 0.0965],4,[0.1278 0.0122 0.0169 0.3553 0.4878],"{'udah': 'geus', 'kalo': 'kalo'}",0.8434,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8376 0.0437 0.014  0.0273 0.0774],0,[0.8376 0.0437 0.014  0.0273 0.0774],,0.24,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Bajingan itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parna lagi kalo mereka pacaran Bajingan,0.9781859517097473,1,[4.50e-03 9.94e-01 2.00e-04 7.00e-04 6.00e-04],1,[5.080e-02 9.449e-01 3.000e-04 1.500e-03 2.500e-03],"{'asshole': 'Bajingan', 'bangsat': 'Bajingan', 'parahnya': 'parna'}",1.2135,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9582581520080566,0,[0.9929 0.001  0.0023 0.0015 0.0023],0,[0.994  0.0017 0.0012 0.0013 0.0019],"{'Terkadang': 'Sakapeung', 'menginginkanya': 'menginginkanya'}",1.0581,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah maot pada Bahkan semilir yang seger pun kau caci dan kau,0.962725818157196,3,[6.000e-03 9.000e-04 1.000e-03 9.911e-01 9.000e-04],0,[0.6251 0.0449 0.0034 0.3245 0.002 ],"{'mati': 'maot', 'semilir': 'semilir', 'segar': 'seger'}",0.8414,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut masuk kamar Kuliah dan mengerjakan Tugas Kuliah sprt Mhs No persoalan Ada larangan atau Tapi apa Gunanya hamba ikut kalo hamba n,0.9501919746398926,1,[1.000e-02 9.867e-01 2.000e-04 2.700e-03 5.000e-04],3,[0.0427 0.4092 0.0011 0.5443 0.0028],"{'ruang': 'kamar', 'Bukan': 'No', 'Mahasiswa': 'mahasiswa', 'kah': 'kah', 'Saya': 'hamba'}",0.9493,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena saberna bagi aku kalian itu cinta satu cinta,0.9642768502235413,2,[8.000e-04 5.000e-04 9.966e-01 1.300e-03 8.000e-04],2,[8.000e-04 8.000e-04 9.956e-01 1.600e-03 1.200e-03],{'sebenernya': 'saberna'},1.237,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],1.0,2,[0.0032 0.0008 0.5359 0.0023 0.4577],2,[0.0032 0.0008 0.5359 0.0023 0.4577],,0.23,,,,
