label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ieu adalah hal yang paling bagja saat biasku foto bersama ELF,0.927266001701355,4,[7.100e-03 3.000e-04 1.780e-02 1.900e-03 9.728e-01],4,[0.3921 0.0015 0.0517 0.0155 0.5392],"{'membahagiakan': 'bagja', 'Ini': 'Ieu'}",1.2235,0.9801192842942346,0.6881567736438512,0.8970397959477318,0.879649616586197
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama tempat korsi posisi mahluk belum pernah mendengar dan melihat hasil gawe dan prestasi nyata yang anda berikan semasa tempat korsi tanya Nah Abdi mahluk butuh seoran,0.8059592843055725,1,[0.0071 0.985  0.0032 0.0029 0.0017],1,[0.0273 0.953  0.0062 0.009  0.0045],"{'Kenapa': 'Nah', 'rakyat': 'mahluk', 'jabatan': 'posisi', 'menduduki': 'tempat', 'bangku': 'korsi', 'kerja': 'gawe'}",1.0633,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani motong buku pendek ya aja kalo emang udah yakin dan bisa sreg Selamat jangan tangkal berdoa Saré yg nyenyak mimpi yg geulis hipu night cit,0.9453940391540527,3,[0.0963 0.003  0.1005 0.7403 0.0598],3,[0.2469 0.0591 0.0079 0.6026 0.0835],"{'Good': 'hipu', 'yaudah': 'yaudah', 'potong': 'motong', 'kalo': 'kalo', 'indah': 'geulis', 'Tidur': 'Saré', 'nyaman': 'sreg', 'rambut': 'buku', 'lupa': 'tangkal'}",0.4692,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.129  0.8436 0.002  0.0122 0.0133],1,[0.129  0.8436 0.002  0.0122 0.0133],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Bajingan itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi hamba rasanya semua statement ku di sosmed pasti yang menyangkal orang2 ngemil parahnya lagi kalo mereka pacaran bangsat,0.9675650596618652,1,[0.0713 0.9075 0.0021 0.0174 0.0017],1,[6.700e-03 9.883e-01 1.500e-03 2.800e-03 7.000e-04],"{'menyangkal': 'menyangkal', 'abdi': 'hamba', 'kek': 'ngemil', 'asshole': 'Bajingan', 'kalo': 'kalo', 'cewe': 'cewe'}",0.4775,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang anjeun dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beungbeurat bisa di tanggung oleh seorang Dialog Ngawitan,0.9413349628448486,0,[9.764e-01 8.000e-04 4.800e-03 1.410e-02 4.000e-03],0,[0.4268 0.4234 0.0225 0.0185 0.1088],"{'Terkadang': 'Sakapeung', 'kau': 'anjeun', 'Dini': 'Ngawitan', 'beban': 'beungbeurat', 'Dialog': 'Dialog'}",1.0304,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM sabab kau cuma tiang yang dipacok kemarin soré dan pangkalmu cuma saja maka engkau jadi takut setengah maot pada Bahkan semilir yang segar pun kau caci dan kau,0.9566614031791687,3,[1.180e-02 3.250e-02 7.300e-03 9.475e-01 8.000e-04],3,[0.0155 0.4233 0.0082 0.5513 0.0017],"{'semilir': 'semilir', 'dipancang': 'dipacok', 'Karena': 'sabab', 'sore': 'soré', 'pangkalmu': 'pangkalmu', 'mati': 'maot'}",0.4216,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut asupkeun kamar Diajarkeun dan mengerjakan Tugas Diajarkeun sprt Mhs Bukan persoalan Ada larangan atau Tapi apa ngagunakeun hamba ikut kalo hamba n,0.9310306310653687,1,[0.0761 0.6151 0.0035 0.3003 0.005 ],1,[0.0875 0.8517 0.0025 0.0548 0.0035],"{'kah': 'kah', 'Gunanya': 'ngagunakeun', 'Saya': 'hamba', 'sy': 'sy', 'Mahasiswa': 'mahasiswa', 'Bolehkah': 'Bolehkah', 'Kuliah': 'Diajarkeun', 'ruang': 'kamar', 'Sy': 'Sy', 'masuk': 'asupkeun'}",0.43,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo anjeun itu cintana juga ga leungit kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9547362327575684,2,[0.001  0.0017 0.9909 0.0019 0.0046],2,[0.0169 0.0065 0.9729 0.0018 0.0018],"{'kalah': 'leungit', 'Cintanya': 'cintana', 'kamuu': 'anjeun'}",2.0883,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kaluar salawasna musik Jieun hoyong tari wkwk Itu namanya autoréaksi sih xD,0.9131307601928711,4,[0.0034 0.002  0.0149 0.002  0.9777],4,[0.1666 0.3076 0.0155 0.1684 0.3419],"{'joget': 'tari', 'xD': 'xD', 'Bikin': 'Jieun', 'autoreaction': 'autoréaksi', 'slalu': 'salawasna', 'musiknya': 'musik', 'pengen': 'hoyong', 'kluar': 'kaluar'}",0.7357,,,,
