label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0353 0.0057 0.0174 0.0076 0.934 ],4,[0.3484 0.0254 0.0358 0.0189 0.5715],"{'ELF': 'ELF', 'biasku': 'biasku'}",1.3813,0.8611190002840102,0.6057938085771087,0.9065326116058644,0.9263394206191422
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama tempat korsi jabatan rakyat belum pernah mendengar dan melihat hasil gawe dan kinerja nyata yang anda berikan semasa tempat korsi tanya Kenapa Abdi rakyat butuh seoran,0.7836348414421082,1,[0.0266 0.9261 0.005  0.0299 0.0125],1,[0.231  0.6561 0.0041 0.0737 0.0351],"{'kerja': 'gawe', 'bangku': 'korsi', 'prestasi': 'kinerja', 'menduduki': 'tempat'}",0.8916,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.1014 0.005  0.1003 0.0115 0.7818],4,[0.1014 0.005  0.1003 0.0115 0.7818],,0.11,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w eh intinya yg w usahain gawe ternyata zero Presentasi perkusi ku baru grasak grusuk perkusi Jiaaaaaaann,0.7484772205352783,3,[0.0948 0.0631 0.0063 0.8141 0.0217],4,[0.3523 0.0361 0.0418 0.0498 0.52  ],"{'jam': 'perkusi', 'kerja': 'gawe', 'gw': 'w'}",0.5771,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Bajingan itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi hamba rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.9813529253005981,1,[0.0362 0.9232 0.0033 0.0275 0.0098],1,[0.0597 0.8874 0.0034 0.0356 0.0139],"{'cowo': 'cowo', 'kalo': 'kalo', 'sosmed': 'sosmed', 'menyangkal': 'menyangkal', 'asshole': 'Bajingan', 'abdi': 'hamba'}",0.979,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang kau dapati dan miliki saat ada mahluk lain yang menginginkanya Apapun sabab gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9330719709396362,0,[0.689  0.0651 0.0188 0.0335 0.1936],0,[0.6495 0.2477 0.0173 0.0446 0.0409],"{'Dialog': 'Dialog', 'Karena': 'sabab', 'Terkadang': 'Sakapeung', 'orang': 'mahluk', 'menginginkanya': 'menginginkanya'}",2.2924,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipacok kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah maot pada Komo semilir yang segar pun kau badger dan kau,0.9505453705787659,3,[0.0188 0.0178 0.0169 0.9351 0.0114],3,[0.0201 0.0164 0.0153 0.9378 0.0105],"{'caci': 'badger', 'Bahkan': 'Komo', 'mati': 'maot', 'ISLAM': 'ISLAM', 'semilir': 'semilir', 'dipancang': 'dipacok'}",0.591,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",ayeuna gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa ngagunakeun hamba ikut kalo hamba n,0.9593026041984558,1,[0.0803 0.857  0.004  0.0483 0.0103],1,[0.2217 0.6902 0.0042 0.0574 0.0264],"{'Saya': 'hamba', 'Bolehkah': 'Bolehkah', 'gini': 'gini', 'Skrg': 'ayeuna', 'n': 'n', 'Sy': 'Sy', 'Gunanya': 'ngagunakeun', 'Mahasiswa': 'mahasiswa', 'kalo': 'kalo', 'UMI': 'UMI'}",0.8709,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo anjeun itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9719597101211548,2,[0.0162 0.0061 0.9587 0.0088 0.0101],2,[0.0311 0.0102 0.9324 0.0192 0.007 ],"{'Kalo': 'Kalo', 'cinta': 'cinta', 'kamuu': 'anjeun'}",0.7801,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],sial dia omongan kalo maké lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu ngaran autoréaksi sih xD,0.9267635941505432,4,[0.0283 0.0137 0.017  0.0066 0.9345],4,[0.06   0.0849 0.0187 0.0187 0.8177],"{'wkwk': 'wkwk', 'musik': 'musik', 'autoreaction': 'autoréaksi', 'namanya': 'ngaran', 'bilang': 'omongan', 'xD': 'xD', 'Kasarnya': 'sial', 'pake': 'maké'}",0.6489,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Guha kelas 1sd bawa hp karna buat kontak Tau nyaho bray Guha diem aja bego Bibi kantin ngabarin nyokap guha dan lgsg datang lah Ema trs bapanya minta Eh beberapa hari kemudian anaknya pindah Sumuhun,0.8617346882820129,0,[0.6308 0.1545 0.0186 0.0593 0.1367],0,[0.4519 0.0272 0.1337 0.0305 0.3567],"{'Ya': 'Sumuhun', 'dicolong': 'bray', 'lgsg': 'lgsg', 'tau': 'nyaho', 'trs': 'trs', 'Gua': 'Guha', 'gua': 'guha', 'mama': 'Ema', 'Tau': 'Tau', 'hubungin': 'kontak'}",1.1504,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak peryogi Pada saat anjeun merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8501648902893066,2,[0.1301 0.0136 0.7357 0.1077 0.0129],2,[0.152  0.0077 0.7816 0.0439 0.0148],"{'butuh': 'peryogi', 'kau': 'anjeun'}",0.6256,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih hanyir lagi kalo dilakuin orang tg kita Semua bakal terasa seneng dan kembangan kembang Seperti ada ribuan kupu kupu terbang yg ada dii beuteung kalo lagi ada yg ngeromantisin,0.9785218238830566,2,[0.0206 0.0055 0.9346 0.0077 0.0317],0,[0.5707 0.0662 0.2674 0.0297 0.066 ],"{'berbunga': 'kembangan', 'Romantis': 'Romantis', 'kalo': 'kalo', 'perut': 'beuteung', 'bunga': 'kembang', 'manis': 'hanyir', 'dilakuin': 'dilakuin'}",2.237,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi sieun sih enya emang akun gede dengan followers ribuan tuh kalo ngetweet heueuh jelek atau salah dikit heueuh hujat langsung banyak hamba SIEUN KALIAN UNFOLLOW hamba NHAN PUNTEN,0.8651319742202759,3,[0.0167 0.0224 0.0114 0.9374 0.012 ],1,[0.0365 0.7324 0.008  0.2071 0.016 ],"{'TAKUT': 'SIEUN', 'PLEASE': 'PUNTEN', 'langsung': 'langsung', 'AJA': 'NHAN', 'AKU': 'hamba', 'ngeri': 'sieun', 'yg': 'heueuh', 'ya': 'enya'}",0.8978,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],1.0,1,[0.2716 0.482  0.0098 0.101  0.1356],1,[0.2716 0.482  0.0098 0.101  0.1356],,0.12,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu video ini bikin w makin yakin ragrag cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.9558632373809814,2,[0.062  0.0129 0.8651 0.0435 0.0165],2,[0.077  0.0092 0.8431 0.0327 0.038 ],"{'jatuh': 'ragrag', 'video': 'video', 'gw': 'w', 'thn': 'thn', 'doi': 'doi'}",0.7335,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh geus ada 6 barang yang abdi meuli hasilna flash jualan OMG dari harga yang Ratusan sarébu yang bahkan aku sbg sahabat goréng tak mampu sekarang kebeli semua Dan masih ada flash sale jam 6 jam 8 malam dan jam 12 malam,0.9532172083854675,4,[0.1125 0.0463 0.0085 0.0136 0.8191],4,[0.2819 0.0758 0.0145 0.024  0.6037],"{'Ribu': 'sarébu', 'salenya': 'jualan', 'Ratusan': 'Ratusan', 'ku': 'abdi', 'OMG': 'OMG', 'beli': 'meuli', 'misqin': 'goréng', 'hasil': 'hasilna', 'udah': 'geus'}",1.121,,,,
