label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,ini adalah hal yang paling gembira saat biasku foto bersama ELF,0.9590602517127991,4,[7.100e-03 3.000e-04 1.780e-02 1.900e-03 9.728e-01],4,[1.260e-02 5.000e-04 2.230e-02 3.800e-03 9.608e-01],"{'membahagiakan': 'gembira', 'Ini': 'ini', 'foto': 'foto'}",0.977,0.9801192842942346,0.7659755751207044,0.896223178258744,1.0399913092871345
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",daripada pertama menduduki bangku kedudukan rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya kenapa hamba rakyat butuh seoran,0.8051444292068481,1,[0.0071 0.985  0.0032 0.0029 0.0017],1,[0.0482 0.9375 0.0065 0.0037 0.0042],"{'Kenapa': 'kenapa', 'rakyat': 'rakyat', 'jabatan': 'kedudukan', 'menduduki': 'menduduki', 'bangku': 'bangku', 'kerja': 'kerja', 'Abdi': 'hamba', 'Dari': 'daripada'}",0.6876,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah jika serius belum berani potong rambut pendek ya aja jika serius udah yakin dan bisa selesa Selamat jangan lupa berdoa tidur yang nyenyak mimpi yang cantik baik night cit,0.9004242420196533,3,[0.0963 0.003  0.1005 0.7403 0.0598],4,[0.1141 0.0037 0.0462 0.1881 0.6478],"{'Good': 'baik', 'yaudah': 'yaudah', 'potong': 'potong', 'kalo': 'jika', 'indah': 'cantik', 'Tidur': 'tidur', 'nyaman': 'selesa', 'rambut': 'rambut', 'lupa': 'lupa', 'yg': 'yang', 'nyenyak': 'nyenyak', 'pendek': 'pendek', 'emang': 'serius'}",2.0496,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.129  0.8436 0.002  0.0122 0.0133],1,[0.129  0.8436 0.002  0.0122 0.0133],,0.04,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned keluar being bang itu jika perempuan jadi ukhti2 berhijrah jika cowo jadi hamba rasanya semua statement ku di sosmed pasti yang menafikan orang2 kek terliur lagi jika mereka pacaran bangsat,0.9467589855194092,1,[0.0713 0.9075 0.0021 0.0174 0.0017],1,[0.0974 0.8733 0.0031 0.0239 0.0024],"{'menyangkal': 'menafikan', 'abdi': 'hamba', 'kek': 'kek', 'asshole': 'bang', 'kalo': 'jika', 'cewe': 'perempuan', 'out': 'keluar', 'bangsat': 'bangsat', 'parahnya': 'terliur', 'hijrah': 'berhijrah'}",2.6087,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau cari dan mempunyai saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog permulaan,0.9458943605422974,0,[9.764e-01 8.000e-04 4.800e-03 1.410e-02 4.000e-03],0,[0.9153 0.0156 0.0181 0.0253 0.0257],"{'Terkadang': 'Terkadang', 'kau': 'kau', 'Dini': 'permulaan', 'beban': 'beban', 'Dialog': 'Dialog', 'miliki': 'mempunyai', 'dapati': 'cari'}",0.6372,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERI ISLAM kerana kau cuma tiang yang dipertaruhkan semalaman tengahari dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Sebaliknya berangin yang segar pun kau caci dan kau,0.9572713375091553,3,[1.180e-02 3.250e-02 7.300e-03 9.475e-01 8.000e-04],3,[0.0152 0.1146 0.0083 0.8605 0.0013],"{'semilir': 'berangin', 'dipancang': 'dipertaruhkan', 'Karena': 'kerana', 'sore': 'tengahari', 'pangkalmu': 'pangkalmu', 'mati': 'mati', 'Bahkan': 'Sebaliknya', 'TAMSIL': 'IMAGERI', 'kau': 'kau', 'kemarin': 'semalaman'}",2.1042,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yang bukan Mahasiswa UMI ikut masuk bilik belajar dan mengerjakan Tugas belajar sprt Mhs Tidak persoalan bentuk larangan atau Tetapi apa gunakannya saya ikut kalo saya n,0.9478162527084351,1,[0.0761 0.6151 0.0035 0.3003 0.005 ],1,[0.2063 0.5219 0.0041 0.2493 0.0183],"{'kah': 'kah', 'Gunanya': 'gunakannya', 'Saya': 'saya', 'sy': 'sy', 'Mahasiswa': 'Mahasiswa', 'Bolehkah': 'Bolehkah', 'Kuliah': 'belajar', 'ruang': 'bilik', 'Sy': 'Sy', 'masuk': 'masuk', 'Tapi': 'Tetapi', 'Bukan': 'Tidak', 'gini': 'gini', 'Ada': 'bentuk', 'yg': 'yang'}",1.3076,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu cintanya juga ga kalah kok sama yang kerana sebenernya bagi aku kalian itu cinta satu cinta,0.9636526703834534,2,[0.001  0.0017 0.9909 0.0019 0.0046],2,[0.0012 0.0021 0.9881 0.0019 0.0066],"{'kalah': 'kalah', 'Cintanya': 'cintanya', 'kamuu': 'kamuu', 'cinta': 'cinta', 'Karena': 'kerana'}",0.7328,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo guna lg dengar muzik yg keluar sentiasa muzik untuk mahu menari wkwk Itu namanya autoreaksi sih xD,0.894916296005249,4,[0.0034 0.002  0.0149 0.002  0.9777],1,[0.3131 0.5219 0.0061 0.1417 0.0171],"{'joget': 'menari', 'xD': 'xD', 'Bikin': 'untuk', 'autoreaction': 'autoreaksi', 'slalu': 'sentiasa', 'musiknya': 'muzik', 'pengen': 'mahu', 'kluar': 'keluar', 'musik': 'muzik', 'Itu': 'Itu', 'dengerin': 'dengar', 'pake': 'guna'}",4.6038,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,saya kelas 1sd bawa hp kerana buat hubungin Tau tahu dicolong saya diem aja bego makcik kantin beritahu ibu gua dan lgsg datang lah Mama trs ayah minta Eh beberapa hari kemudian anaknya pindah Ya,0.9052000045776367,0,[0.967  0.0116 0.0087 0.0108 0.0018],1,[0.3311 0.6367 0.0084 0.0207 0.003 ],"{'kelas': 'kelas', 'mama': 'Mama', 'ngabarin': 'beritahu', 'tau': 'tahu', 'karna': 'kerana', 'lgsg': 'lgsg', 'bapanya': 'ayah', 'Gua': 'saya', 'hp': 'hp', 'Tau': 'Tau', 'Bibi': 'makcik', 'nyokap': 'ibu', 'kantin': 'kantin', 'trs': 'trs', 'gua': 'gua'}",1.4081,,,,
