label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling happy saat biasku foto bersama ELF,0.9481952786445618,4,[0.0156 0.0021 0.0187 0.002  0.9616],4,[0.0125 0.0023 0.0207 0.0013 0.9632],"{'membahagiakan': 'happy', 'ELF': 'ELF'}",1.4123,0.871343368361261,0.7086055097983528,0.8675703949161938,0.7342681340528258
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki seat jabatan people belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki seat tanya Why Abdi people need seoran,0.7314901351928711,1,[0.0328 0.9484 0.0026 0.0067 0.0095],1,[0.2714 0.5347 0.0343 0.0543 0.1054],"{'bangku': 'seat', 'rakyat': 'people', 'butuh': 'need', 'Kenapa': 'Why'}",0.9807,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0581 0.0086 0.0204 0.0075 0.9054],4,[0.0581 0.0086 0.0204 0.0075 0.9054],,0.17,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,4,[0.1332 0.0103 0.0104 0.005  0.841 ],4,[0.1332 0.0103 0.0104 0.005  0.841 ],,0.15,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if cewe jadi ukhti2 hijrah if cowo jadi servant rasanya semua statement ku di sosmed pasti yang menyangkal orang2 cake parahnya lagi if mereka pacaran bastard,0.8662782311439514,1,[0.3986 0.5046 0.0026 0.0849 0.0094],1,[0.1322 0.8377 0.002  0.016  0.0121],"{'abdi': 'servant', 'kalo': 'if', 'statement': 'statement', 'out': 'out', 'bangsat': 'bastard', 'kek': 'cake', 'asshole': 'asshole'}",0.8006,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Whatever because no semua burden bisa di tanggung oleh seorang Dialog Dini,0.8935853242874146,0,[0.9394 0.0072 0.0196 0.02   0.0139],0,[0.9318 0.0119 0.0196 0.02   0.0168],"{'Terkadang': 'Sometimes', 'beban': 'burden', 'gak': 'no', 'Karena': 'because', 'Apapun': 'Whatever'}",1.2499,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena you cuma tiang yang dipancang yesterday afternoon dan pangkalmu cuma saja maka engkau jadi takut setengah dead pada Even semilir yang segar pun you caci dan you,0.8882342576980591,3,[0.0173 0.0129 0.0042 0.963  0.0025],3,[0.0191 0.0103 0.0036 0.9645 0.0024],"{'mati': 'dead', 'kau': 'you', 'sore': 'afternoon', 'kemarin': 'yesterday', 'Bahkan': 'Even'}",0.968,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Studying dan mengerjakan Tugas Studying sprt Mhs No persoalan Ada tire atau But apa Gunanya Saya ikut if Saya n,0.893699049949646,1,[0.0937 0.8429 0.0023 0.0482 0.0129],4,[0.0224 0.069  0.0045 0.0033 0.9008],"{'kalo': 'if', 'Bukan': 'No', 'larangan': 'tire', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Mahasiswa': 'Mahasiswa', 'Bolehkah': 'Bolehkah', 'UMI': 'UMI', 'Tapi': 'But', 'Kuliah': 'Studying'}",0.9916,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga lost kok sama yang because sebenernya bagi aku kalian itu love satu love,0.9145894050598145,2,[0.0104 0.0019 0.9775 0.0028 0.0074],2,[0.011  0.0018 0.9779 0.0027 0.0066],"{'kalah': 'lost', 'Karena': 'because', 'cinta': 'love'}",0.8912,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang if pake lg dengerin musik yg out always musiknya Bikin pengen dance wkwk that namanya autoreaction sih xD,0.8261615037918091,4,[0.0251 0.0082 0.0486 0.0026 0.9155],4,[0.0277 0.0097 0.0218 0.0022 0.9386],"{'autoreaction': 'autoreaction', 'kluar': 'out', 'xD': 'xD', 'musiknya': 'musiknya', 'Itu': 'that', 'slalu': 'always', 'joget': 'dance', 'kalo': 'if'}",1.032,,,,
