label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling gembira saat biasku foto bersama ELF,0.9590602517127991,4,[0.0156 0.0021 0.0187 0.002  0.9616],4,[0.0114 0.0027 0.0126 0.0014 0.9719],"{'membahagiakan': 'gembira', 'ELF': 'ELF'}",0.9782,0.871343368361261,0.7239420619142289,0.9207730839064399,0.6654641295086623
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya kenapa Abdi rakyat perlukan seoran,0.8100537657737732,1,[0.0328 0.9484 0.0026 0.0067 0.0095],1,[0.3093 0.5598 0.0207 0.0468 0.0634],"{'bangku': 'bangku', 'rakyat': 'rakyat', 'butuh': 'perlukan', 'Kenapa': 'kenapa'}",0.7392,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0581 0.0086 0.0204 0.0075 0.9054],4,[0.0581 0.0086 0.0204 0.0075 0.9054],,0.08,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,4,[0.1332 0.0103 0.0104 0.005  0.841 ],4,[0.1332 0.0103 0.0104 0.005  0.841 ],,0.11,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned keluar being bang itu jika cewe jadi ukhti2 hijrah jika cowo jadi hamba rasanya semua realiti ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi jika mereka pacaran bangsat,0.9564236402511597,1,[0.3986 0.5046 0.0026 0.0849 0.0094],0,[0.8636 0.0385 0.0073 0.0793 0.0114],"{'abdi': 'hamba', 'kalo': 'jika', 'statement': 'realiti', 'out': 'keluar', 'bangsat': 'bangsat', 'kek': 'kek', 'asshole': 'bang'}",1.019,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun kerana tidak semua beban bisa di tanggung oleh seorang Dialog Dini,0.935950756072998,0,[0.9394 0.0072 0.0196 0.02   0.0139],0,[0.9306 0.0123 0.0206 0.0229 0.0136],"{'Terkadang': 'Terkadang', 'beban': 'beban', 'gak': 'tidak', 'Karena': 'kerana', 'Apapun': 'Apapun'}",0.5951,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang semalaman sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Sebaliknya semilir yang segar pun kau caci dan kau,0.9761543273925781,3,[0.0173 0.0129 0.0042 0.963  0.0025],3,[0.0311 0.0116 0.0041 0.951  0.0022],"{'mati': 'mati', 'kau': 'kau', 'sore': 'sore', 'kemarin': 'semalaman', 'Bahkan': 'Sebaliknya'}",0.6686,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang belajar dan mengerjakan Tugas belajar sprt Mhs Tidak persoalan Ada larangan atau Tetapi apa Gunanya Saya ikut jika Saya n,0.9685084223747253,1,[0.0937 0.8429 0.0023 0.0482 0.0129],4,[0.0507 0.3096 0.0052 0.0066 0.6278],"{'kalo': 'jika', 'Bukan': 'Tidak', 'larangan': 'larangan', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Mahasiswa': 'Mahasiswa', 'Bolehkah': 'Bolehkah', 'UMI': 'UMI', 'Tapi': 'Tetapi', 'Kuliah': 'belajar'}",0.5086,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang kerana sebenernya bagi aku kalian itu cinta satu cinta,0.9636526703834534,2,[0.0104 0.0019 0.9775 0.0028 0.0074],2,[0.0106 0.0017 0.9794 0.0024 0.0059],"{'kalah': 'kalah', 'Karena': 'kerana', 'cinta': 'cinta'}",0.5488,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang jika pake lg dengerin musik yg keluar sentiasa muzik Bikin pengen menari wkwk Itu namanya autoreaksi sih xD,0.9277032017707825,4,[0.0251 0.0082 0.0486 0.0026 0.9155],4,[0.0312 0.0085 0.0226 0.002  0.9357],"{'autoreaction': 'autoreaksi', 'kluar': 'keluar', 'xD': 'xD', 'musiknya': 'muzik', 'Itu': 'Itu', 'slalu': 'sentiasa', 'joget': 'menari', 'kalo': 'jika'}",3.671,,,,
