label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0156 0.0021 0.0187 0.002  0.9616],4,[0.0137 0.0023 0.0214 0.0015 0.9611],"{'membahagiakan': 'membahagiakan', 'ELF': 'ELF'}",2.2878,0.871343368361261,0.7103095711445612,0.9315913431949489,0.20577671116160182
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki perjumpaan jabatan seorang belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki perjumpaan tanya Kenapa Abdi seorang kelihatan seoran,0.8107579350471497,1,[0.0328 0.9484 0.0026 0.0067 0.0095],0,[0.4818 0.2929 0.0397 0.0791 0.1064],"{'bangku': 'perjumpaan', 'rakyat': 'seorang', 'butuh': 'kelihatan', 'Kenapa': 'Kenapa'}",0.2911,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0581 0.0086 0.0204 0.0075 0.9054],4,[0.0581 0.0086 0.0204 0.0075 0.9054],,0.07,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,4,[0.1332 0.0103 0.0104 0.005  0.841 ],4,[0.1332 0.0103 0.0104 0.005  0.841 ],,0.04,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi seorang rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran pijat,0.9905112981796265,1,[0.3986 0.5046 0.0026 0.0849 0.0094],0,[0.4976 0.4306 0.0044 0.0533 0.014 ],"{'abdi': 'seorang', 'kalo': 'kalo', 'statement': 'statement', 'out': 'out', 'bangsat': 'pijat', 'kek': 'kek', 'asshole': 'asshole'}",0.1091,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua penting bisa di tanggung oleh seorang Dialog Dini,0.9645346403121948,0,[0.9394 0.0072 0.0196 0.02   0.0139],0,[0.9308 0.0144 0.0173 0.0267 0.0108],"{'Terkadang': 'Terkadang', 'beban': 'penting', 'gak': 'gak', 'Karena': 'Karena', 'Apapun': 'Apapun'}",0.0793,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang hari tengah hari dan pangkalmu cuma saja maka engkau jadi takut setengah berpulang pada Bahkan semilir yang segar pun kau caci dan kau,0.9436941146850586,3,[0.0173 0.0129 0.0042 0.963  0.0025],3,[0.0253 0.0085 0.0038 0.9604 0.0021],"{'mati': 'berpulang', 'kau': 'kau', 'sore': 'tengah hari', 'kemarin': 'hari', 'Bahkan': 'Bahkan'}",0.0906,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan arif UMI ikut masuk ruang pengajaran dan mengerjakan Tugas pengajaran sprt Mhs Bukan persoalan Ada sarjana muda atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9661903381347656,1,[0.0937 0.8429 0.0023 0.0482 0.0129],1,[0.3226 0.4002 0.0066 0.0164 0.2543],"{'kalo': 'kalo', 'Bukan': 'Bukan', 'larangan': 'sarjana muda', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Mahasiswa': 'arif', 'Bolehkah': 'Bolehkah', 'UMI': 'UMI', 'Tapi': 'Tapi', 'Kuliah': 'pengajaran'}",0.3019,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga meroyak kok sama yang Karena sebenernya bagi aku kalian itu bertanam kasih satu bertanam kasih,0.9304914474487305,2,[0.0104 0.0019 0.9775 0.0028 0.0074],2,[0.0098 0.0017 0.9798 0.0021 0.0067],"{'kalah': 'meroyak', 'Karena': 'Karena', 'cinta': 'bertanam kasih'}",0.2847,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9644901752471924,4,[0.0251 0.0082 0.0486 0.0026 0.9155],4,[0.0275 0.0085 0.0242 0.0022 0.9376],"{'autoreaction': 'autoreaction', 'kluar': 'kluar', 'xD': 'xD', 'musiknya': 'musiknya', 'Itu': 'Itu', 'slalu': 'slalu', 'joget': 'joget', 'kalo': 'kalo'}",0.078,,,,
