label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Cette adalah hal yang paling joyeux saat biasku photo bersama ELFE,0.7677870988845825,4,[7.100e-03 3.000e-04 1.780e-02 1.900e-03 9.728e-01],4,[0.0731 0.001  0.0552 0.0057 0.8651],"{'membahagiakan': 'joyeux', 'Ini': 'Cette', 'foto': 'photo', 'ELF': 'ELFE'}",1.6923,0.9801192842942346,0.5049701789264414,0.6982898607414171,4.867858193694973
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Depuis pertama occuper siège position personnes belum pernah écouter dan melihat résultats travail dan prestasi nyata yang anda berikan semasa occuper siège tanya Pourquoi serviteur personnes butuh seoran,0.5999472737312317,1,[0.0071 0.985  0.0032 0.0029 0.0017],1,[0.0374 0.8695 0.0177 0.0083 0.067 ],"{'Kenapa': 'Pourquoi', 'rakyat': 'personnes', 'jabatan': 'position', 'menduduki': 'occuper', 'bangku': 'siège', 'kerja': 'travail', 'Abdi': 'serviteur', 'Dari': 'Depuis', 'hasil': 'résultats', 'mendengar': 'écouter'}",4.3409,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",d'accord alors si En effet belum berani couper Cheveu court oui aja si En effet déjà yakin dan bisa confortable Selamat jangan Oubliez prier Sommeil qui reposez-vous bien mimpi qui magnifique bon nuit cit,0.5986315011978149,3,[0.0963 0.003  0.1005 0.7403 0.0598],1,[0.0047 0.9872 0.0023 0.0029 0.003 ],"{'Good': 'bon', 'yaudah': ""d'accord alors"", 'potong': 'couper', 'kalo': 'si', 'indah': 'magnifique', 'Tidur': 'Sommeil', 'nyaman': 'confortable', 'rambut': 'Cheveu', 'lupa': 'Oubliez', 'yg': 'qui', 'nyenyak': 'reposez-vous bien', 'pendek': 'court', 'emang': 'En effet', 'night': 'nuit', 'berdoa': 'prier', 'ya': 'oui', 'udah': 'déjà'}",6.1044,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.129  0.8436 0.002  0.0122 0.0133],1,[0.129  0.8436 0.002  0.0122 0.0133],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned dehors being Connard itu si fille jadi ukhti2 émigrer si garçon jadi serviteur rasanya semua déclaration ku di des médias sociaux pasti yang Nier orang2 gâteau gravité lagi si mereka pacaran bâtard,0.8525499105453491,1,[0.0713 0.9075 0.0021 0.0174 0.0017],1,[0.0873 0.8956 0.0028 0.0061 0.0082],"{'menyangkal': 'Nier', 'abdi': 'serviteur', 'kek': 'gâteau', 'asshole': 'Connard', 'kalo': 'si', 'cewe': 'fille', 'out': 'dehors', 'bangsat': 'bâtard', 'parahnya': 'gravité', 'hijrah': 'émigrer', 'statement': 'déclaration', 'cowo': 'garçon', 'sosmed': 'des médias sociaux'}",5.8733,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Parfois apa yang tu trouver dan avoir saat ada personnes lain yang menginginkanya Quoi qu'il en soit Car gak semua fardeau bisa di tanggung oleh seorang Dialogue De bonne heure,0.8062891364097595,0,[9.764e-01 8.000e-04 4.800e-03 1.410e-02 4.000e-03],1,[0.0231 0.9642 0.0038 0.0066 0.0023],"{'Terkadang': 'Parfois', 'kau': 'tu', 'Dini': 'De bonne heure', 'beban': 'fardeau', 'Dialog': 'Dialogue', 'miliki': 'avoir', 'dapati': 'trouver', 'Apapun': ""Quoi qu'il en soit"", 'orang': 'personnes', 'Karena': 'Car'}",4.4904,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERIE ISLAM Car tu cuma pôle yang jalonné hier après-midi dan votre socle cuma saja maka engkau jadi takut setengah morte pada Même frais yang Frais pun tu caci dan tu,0.8194658160209656,3,[1.180e-02 3.250e-02 7.300e-03 9.475e-01 8.000e-04],1,[0.0072 0.6285 0.0131 0.3477 0.0036],"{'semilir': 'frais', 'dipancang': 'jalonné', 'Karena': 'Car', 'sore': 'après-midi', 'pangkalmu': 'votre socle', 'mati': 'morte', 'Bahkan': 'Même', 'TAMSIL': 'IMAGERIE', 'kau': 'tu', 'kemarin': 'hier', 'tiang': 'pôle', 'segar': 'Frais', 'ISLAM': 'ISLAM'}",6.6264,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",à présent comme ça Oui balik Puis-je kah oui qui bukan Étudiant IHM ikut Entrer salle En train d'étudier dan mengerjakan Tâche En train d'étudier sprt Mhs Non persoalan Exister larangan atau Mais apa Utilise le je ikut kalo je n,0.6376950740814209,1,[0.0761 0.6151 0.0035 0.3003 0.005 ],1,[0.0109 0.9771 0.0036 0.0055 0.0029],"{'kah': 'kah', 'Gunanya': 'Utilise le', 'Saya': 'je', 'sy': 'oui', 'Mahasiswa': 'Étudiant', 'Bolehkah': 'Puis-je', 'Kuliah': ""En train d'étudier"", 'ruang': 'salle', 'Sy': 'Oui', 'masuk': 'Entrer', 'Tapi': 'Mais', 'Bukan': 'Non', 'gini': 'comme ça', 'Ada': 'Exister', 'yg': 'qui', 'Tugas': 'Tâche', 'Skrg': 'à présent', 'Mhs': 'Mhs', 'UMI': 'IHM'}",8.7676,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Si tu itu son amour juga Géorgie perdu kok sama yang Car sebenernya bagi aku kalian itu amour satu amour,0.8373401761054993,2,[0.001  0.0017 0.9909 0.0019 0.0046],1,[0.0461 0.4721 0.4179 0.0057 0.0582],"{'kalah': 'perdu', 'Cintanya': 'son amour', 'kamuu': 'tu', 'cinta': 'amour', 'Karena': 'Car', 'Kalo': 'Si', 'ga': 'Géorgie'}",3.3948,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],"Kasarnya dia dire si porter lg Ecoutez musique qui dehors toujours la musique Faire, construire vouloir Danse wkwk Que son nom autoréaction sih xD",0.24706928431987762,4,[0.0034 0.002  0.0149 0.002  0.9777],1,[0.032  0.9491 0.0069 0.0038 0.0082],"{'joget': 'Danse', 'xD': 'xD', 'Bikin': 'Faire, construire', 'autoreaction': 'autoréaction', 'slalu': 'toujours', 'musiknya': 'la musique', 'pengen': 'vouloir', 'kluar': 'dehors', 'musik': 'musique', 'Itu': 'Que', 'dengerin': 'Ecoutez', 'pake': 'porter', 'bilang': 'dire', 'yg': 'qui', 'namanya': 'son nom', 'kalo': 'si'}",7.9683,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Grotte classe 1sd apporter téléphone portable car buat Contactez vous savez connaître pris Grotte diem aja stupide Tante cantine raconter Mère la grotte dan LGSG datang lah Maman très le père minta Eh beberapa hari kemudian anaknya mouvement Ya,0.654269278049469,0,[0.967  0.0116 0.0087 0.0108 0.0018],1,[0.019  0.9719 0.0034 0.0022 0.0035],"{'kelas': 'classe', 'mama': 'Maman', 'ngabarin': 'raconter', 'tau': 'connaître', 'karna': 'car', 'lgsg': 'LGSG', 'bapanya': 'le père', 'Gua': 'Grotte', 'hp': 'téléphone portable', 'Tau': 'vous savez', 'Bibi': 'Tante', 'nyokap': 'Mère', 'kantin': 'cantine', 'trs': 'très', 'gua': 'la grotte', 'dicolong': 'pris', 'pindah': 'mouvement', 'bego': 'stupide', 'bawa': 'apporter', 'hubungin': 'Contactez'}",8.9159,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Sur saat kau merasa pada saat itu ton amour mulai Cette wejangan dari maman,0.7896052598953247,2,[0.0072 0.0015 0.9862 0.002  0.0031],2,[0.1255 0.0147 0.8477 0.0034 0.0087],"{'cintamu': 'ton amour', 'mbah': 'maman', 'Pada': 'Sur', 'Ini': 'Cette'}",0.9345,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu SUCRÉ lebih sucré lagi si dilakuin personnes TG kita Semua bakal terasa seneng dan floraison fleur Comme ada ribuan papillon papillon mouche qui ada dii estomac si lagi ada qui romancer,0.7875098586082458,2,[0.0033 0.0011 0.9142 0.0038 0.0776],4,[0.0018 0.004  0.1088 0.0026 0.8828],"{'ngeromantisin': 'romancer', 'MANIS': 'SUCRÉ', 'kalo': 'si', 'manis': 'sucré', 'tg': 'TG', 'bunga': 'fleur', 'berbunga': 'floraison', 'dii': 'dii', 'kupu': 'papillon', 'perut': 'estomac', 'terbang': 'mouche', 'orang': 'personnes', 'Seperti': 'Comme', 'yg': 'qui'}",8.6745,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi angoissant l'enfer oui En effet akun gros dengan suiveurs ribuan tuh si tweeter qui mal atau mauvais peu qui blasphème direct banyak je EFFRAYÉ KALIAN NE PAS SUIVRE je SEULEMENT PLEASE,0.5868699550628662,3,[0.0014 0.0058 0.0025 0.988  0.0022],1,[0.004  0.9878 0.0035 0.0029 0.0017],"{'ngeri': 'angoissant', 'TAKUT': 'EFFRAYÉ', 'AKU': 'je', 'UNFOLLOW': 'NE PAS SUIVRE', 'ngetweet': 'tweeter', 'sih': ""l'enfer"", 'kalo': 'si', 'hujat': 'blasphème', 'emang': 'En effet', 'salah': 'mauvais', 'langsung': 'direct', 'yg': 'qui', 'gede': 'gros', 'jelek': 'mal', 'ya': 'oui', 'AJA': 'SEULEMENT', 'dikit': 'peu', 'followers': 'suiveurs'}",9.3154,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan aéroport 1 di Ambon ada réparation dan mungkin Voir ada banyak développement aéroport di région lain rasanya sudah amat laissé derrière sebagai aéroport international,0.6717312932014465,0,[0.9411 0.021  0.0027 0.0243 0.0109],1,[0.2273 0.5094 0.0151 0.0108 0.2374],"{'ketinggalan': 'laissé derrière', 'internasional': 'international', 'Melihat': 'Voir', 'perkembangan': 'développement', 'perbaikan': 'réparation', 'Ambon': 'Ambon', 'daerah': 'région', 'bandara': 'aéroport'}",4.5337,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,mérité ada notification di hari ini 4 alors qui lalu video ini bikin w makin yakin tombe cinta pada voir pertama sama est ce que je un awal adekgemas fièvre melanda,0.8317229747772217,2,[0.0014 0.0028 0.9907 0.0024 0.0028],2,[0.0182 0.0332 0.9281 0.0061 0.0145],"{'jatuh': 'tombe', 'adekgemas': 'adekgemas', 'gw': 'w', 'pantesan': 'mérité', 'thn': 'alors', 'fever': 'fièvre', 'notif': 'notification', 'yg': 'qui', 'an': 'un', 'pandangan': 'voir', 'doi': 'est ce que je'}",7.1085,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Alors sejauh déjà ada 6 des biens yang ma beli hasil éclat la vente OH MON DIEU dari harga yang Des centaines Mille yang bahkan aku comme ami pauvres tak mampu sekarang acheter semua Et masih ada éclat vendre heure 6 heure 8 nuit dan heure 12 nuit,0.7723718285560608,4,[2.17e-02 7.00e-04 5.00e-03 3.50e-03 9.69e-01],1,[0.1979 0.7684 0.0128 0.0073 0.0136],"{'OMG': 'OH MON DIEU', 'salenya': 'la vente', 'kebeli': 'acheter', 'Dan': 'Et', 'malam': 'nuit', 'udah': 'déjà', 'Jadi': 'Alors', 'sale': 'vendre', 'Ratusan': 'Des centaines', 'misqin': 'pauvres', 'flash': 'éclat', 'jam': 'heure', 'barang': 'des biens', 'sbg': 'comme', 'Ribu': 'Mille', 'sahabat': 'ami', 'ku': 'ma'}",6.2658,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Avec un peu de chance sehat dan qui le plus important selalu Cher dan amour ama walaupun w itu suiveurs baru tp kita bisa saling connaître krn kita famille nous sont family je amour tu,0.7794127464294434,2,[8.000e-04 1.600e-03 9.873e-01 1.900e-03 8.500e-03],4,[0.0022 0.0047 0.0188 0.0015 0.9728],"{'sayang': 'Cher', 'cinta': 'amour', 'love': 'amour', 'Semoga': 'Avec un peu de chance', 'I': 'je', 'terpenting': 'le plus important', 'yg': 'qui', 'kenal': 'connaître', 'are': 'sont', 'gw': 'w', 'you': 'tu', 'followers': 'suiveurs', 'we': 'nous', 'keluarga': 'famille', 'krn': 'krn'}",6.2161,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang raconter réticent base,0.79607093334198,1,[0.0074 0.9862 0.0025 0.0022 0.0017],1,[0.2693 0.618  0.0119 0.0087 0.0921],"{'dasar': 'base', 'suruh': 'raconter', 'ogah': 'réticent', 'si': 'si'}",1.5841,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",je yg dulu confus Pourquoi org bisa traumatisme prolongé à présent baru au courant setelah Ressentir kita ga speak en haut kdg krn effrayé dibilang lebay lah Boong lah blabla résoudre le traumatisme seulement Déjà difficile tmbh lg di judge org lain jd Mieux,0.8178541660308838,3,[0.029  0.0111 0.0013 0.9576 0.001 ],1,[0.0327 0.9343 0.0023 0.0298 0.001 ],"{'takut': 'effrayé', 'gue': 'je', 'jd': 'jd', 'tmbh': 'tmbh', 'traumanya': 'le traumatisme', 'ngatasin': 'résoudre', 'org': 'org', 'sadar': 'au courant', 'aja': 'seulement', 'bingung': 'confus', 'trauma': 'traumatisme', 'skrg': 'à présent', 'knp': 'Pourquoi', 'susah': 'difficile', 'boong': 'Boong', 'berkepanjangan': 'prolongé', 'kdg': 'kdg', 'ngerasain': 'Ressentir', 'udh': 'Déjà', 'up': 'en haut', 'lg': 'lg', 'bla': 'blabla', 'mending': 'Mieux', 'krn': 'krn'}",13.2305,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,non perlu mnta Excusez-moi juga beda perspective mah qui Réagir de manière excessive mah effacer tweeter négatif bkn défendre simic jg tp slama vv non rapport policier bhwa dia Déjà jadi victime abuser de mah itu toujours rester affaires privé elles ou ils deux di DM gmn awa,0.5809961557388306,1,[0.0018 0.9903 0.0014 0.0054 0.0011],1,[0.0042 0.9882 0.002  0.0046 0.001 ],"{'lebay': 'Réagir de manière excessive', 'neg': 'négatif', 'bela': 'défendre', 'mah': 'mah', 'private': 'privé', 'tetep': 'rester', 'lapor': 'rapport', 'gk': 'non', 'bkn': 'bkn', 'vv': 'vv', 'udh': 'Déjà', 'maap': 'Excusez-moi', 'yg': 'qui', 'bdua': 'deux', 'pelecehan': 'abuser de', 'mreka': 'elles ou ils', 'msh': 'toujours', 'DM': 'DM', 'perspektif': 'perspective', 'urusan': 'affaires', 'twit': 'tweeter', 'jg': 'jg', 'simic': 'simic', 'pulisi': 'policier', 'korban': 'victime', 'ngapus': 'effacer'}",13.0068,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba redémarrer alors parfois parfois boucle de démarrage Géorgie Entrer ke système éteindre agak baru parfois bisa Entrer kenapa bruh,0.442477285861969,0,[0.5313 0.0529 0.0028 0.4102 0.0027],1,[0.2038 0.7749 0.0039 0.0139 0.0035],"{'trus': 'alors', 'kadang': 'parfois', 'bootloop': 'boucle de démarrage', 'system': 'système', 'restart': 'redémarrer', 'ga': 'Géorgie', 'dimatikan': 'éteindre', 'masuk': 'Entrer'}",3.1485,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Ouah fou ini lokasinya mirip2 vente bon exactement pula di pengkolan Sayang dulu Géorgie ada mas2 Britanique riche Klo mgkn w seringnya traîner di dixy bukan di perpus,0.8462651371955872,0,[0.9715 0.0077 0.0028 0.0064 0.0115],0,[0.528  0.3814 0.0086 0.0211 0.0608],"{'kaya': 'riche', 'ga': 'Géorgie', 'gila': 'fou', 'dixy': 'dixy', 'selly': 'vente', 'Klo': 'Klo', 'w': 'w', 'british': 'Britanique', 'oal': 'bon', 'nongkrong': 'traîner', 'persis': 'exactement', 'Wah': 'Ouah'}",8.5083,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin l'enfer sampai Fabriquer hastag sedangkan sholatlu masih perforé Al ton masih stockée soigné di dan ton argent masih belum réduire untuk pense,0.6595582962036133,1,[0.0061 0.9799 0.001  0.011  0.0021],0,[0.5142 0.4489 0.0038 0.0145 0.0186],"{'uangmu': 'ton argent', 'neraka': ""l'enfer"", 'bikin': 'Fabriquer', 'pikir': 'pense', 'Al': 'Al', 'mu': 'ton', 'tersimpan': 'stockée', 'rapi': 'soigné', 'berkurang': 'réduire', 'bolong': 'perforé'}",2.8688,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Vouloir en tous cas la perception orang tentang kalau tu es heureux memang différent dari la perception itu tetap joyeux Personnes lain non tapi kamu qui Ressentir à propos joyeux,0.7004677653312683,4,[0.0155 0.0011 0.0475 0.0037 0.9323],1,[0.0069 0.9853 0.0039 0.0028 0.0011],"{'bahagia': 'joyeux', 'beda': 'différent', 'ngerasain': 'Ressentir', 'bahagiamu': 'tu es heureux', 'ttg': 'à propos', 'kayak': 'kayak', 'yg': 'qui', 'Orang': 'Personnes', 'Mau': 'Vouloir', 'persepsi': 'la perception', 'gimanapun': 'en tous cas', 'gak': 'non'}",4.581,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI titulaire confiance personnes tetapi selalu membalikan palmier Planche qui membuat règle dan Planche pula qui violer segelintir Planche diffamer confiance personnes avec melakukan jl coupable dan selalu berkelit couverture kesalahan avec bersandiwara,0.5140202641487122,1,[0.0078 0.9864 0.0024 0.0017 0.0016],1,[0.0602 0.9016 0.0143 0.004  0.0199],"{'DPRRI': 'DPRRI', 'mencoreng': 'diffamer', 'bersalah': 'coupable', 'dgn': 'avec', 'pemegang': 'titulaire', 'telapak': 'palmier', 'rakyat': 'personnes', 'Dewan': 'Planche', 'jls': 'jl', 'amanah': 'confiance', 'melanggar': 'violer', 'yg': 'qui', 'menutupi': 'couverture', 'aturan': 'règle'}",7.559,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Apprendre jadi opposition dimana partai kok sarcastique dan provocant Cette signe juga tidak mampu jadi opposition qui,0.7088606953620911,1,[8.200e-03 9.826e-01 1.200e-03 7.200e-03 7.000e-04],1,[0.076  0.9103 0.0041 0.0067 0.0029],"{'tanda': 'signe', 'provokatif': 'provocant', 'yg': 'qui', 'Ini': 'Cette', 'nyinyir': 'sarcastique', 'oposisi': 'opposition', 'Belajar': 'Apprendre'}",2.7801,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Passant par Vallen dapet DM dari pemain sepak bola yang impressionné atau sexual liat komennya pada dire Réagir de manière excessive dan gak harus di publish karena hal kek gitu dan parahnya yang nyinyir perempuan juga miris,0.9445546269416809,0,[0.9022 0.0561 0.0059 0.0262 0.0095],0,[0.7098 0.2379 0.0045 0.0289 0.0189],"{'DM': 'DM', 'lebay': 'Réagir de manière excessive', 'terkesan': 'impressionné', 'Via': 'Passant par', 'bilang': 'dire'}",2.635,,,,
