label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling Felice saat biasku foto bersama ELF,0.9511271715164185,4,[0.0156 0.0021 0.0187 0.002  0.9616],4,[0.0372 0.0028 0.2261 0.0036 0.7304],{'membahagiakan': 'Felice'},0.9864,0.871343368361261,0.6935529679068446,0.9182353939917134,0.6342597841522295
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan persona belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa Abdi persona butuh seoran,0.8045332431793213,1,[0.0328 0.9484 0.0026 0.0067 0.0095],1,[0.4049 0.4405 0.0215 0.0315 0.1017],"{'bangku': 'bangku', 'rakyat': 'persona'}",1.0531,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0581 0.0086 0.0204 0.0075 0.9054],4,[0.0581 0.0086 0.0204 0.0075 0.9054],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,4,[0.1332 0.0103 0.0104 0.005  0.841 ],4,[0.1332 0.0103 0.0104 0.005  0.841 ],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu Se cewe jadi ukhti2 hijrah Se cowo jadi servo rasanya semua dichiarazione ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi Se mereka pacaran bangsat,0.9538599252700806,1,[0.3986 0.5046 0.0026 0.0849 0.0094],1,[0.2649 0.6817 0.0031 0.0354 0.0148],"{'abdi': 'servo', 'kalo': 'Se', 'statement': 'dichiarazione'}",1.3785,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua fardello bisa di tanggung oleh seorang Dialog Dini,0.960309624671936,0,[0.9394 0.0072 0.0196 0.02   0.0139],0,[0.923  0.018  0.0159 0.0318 0.0113],"{'Terkadang': 'Terkadang', 'beban': 'fardello'}",0.9223,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena voi cuma tiang yang dipancang kemarin pomeriggio dan pangkalmu cuma saja maka engkau jadi takut setengah morto pada Bahkan semilir yang segar pun voi caci dan voi,0.894266664981842,3,[0.0173 0.0129 0.0042 0.963  0.0025],3,[0.024  0.0134 0.0036 0.9561 0.0029],"{'mati': 'morto', 'kau': 'voi', 'sore': 'pomeriggio'}",0.4845,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mh No persoalan Ada bandire atau Tapi apa Gunanya Saya ikut Se Saya n,0.958278477191925,1,[0.0937 0.8429 0.0023 0.0482 0.0129],4,[0.0814 0.2784 0.0051 0.008  0.627 ],"{'kalo': 'Se', 'Bukan': 'No', 'larangan': 'bandire', 'Mhs': 'Mh', 'sprt': 'sprt'}",0.8752,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga persona kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9567677974700928,2,[0.0104 0.0019 0.9775 0.0028 0.0074],2,[0.0116 0.0018 0.9781 0.0026 0.0058],{'kalah': 'persona'},0.4996,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg fuori slalu musiknya Bikin pengen joget wkwk Itu namanya autoreazione sih xD,0.9436983466148376,4,[0.0251 0.0082 0.0486 0.0026 0.9155],4,[0.0366 0.0166 0.0321 0.0029 0.9119],"{'autoreaction': 'autoreazione', 'kluar': 'fuori', 'xD': 'xD', 'musiknya': 'musiknya'}",1.8019,,,,
