label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,This adalah hal yang paling happy saat biasku photo bersama ELF,0.8296806812286377,4,[2.200e-03 9.000e-04 7.300e-03 1.100e-03 9.886e-01],4,[0.0082 0.0017 0.0213 0.0032 0.9656],"{'ELF': 'ELF', 'membahagiakan': 'happy', 'foto': 'photo', 'Ini': 'This'}",1.2838,0.9875035501278046,0.720533939221812,0.7280337792530008,0.9522185742686736
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occupy seat position people belum pernah hear dan melihat results work dan performance real yang anda berikan semasa occupy seat tanya Kenapa servant people need seoran,0.5805152058601379,1,[3.480e-02 9.615e-01 1.100e-03 1.600e-03 9.000e-04],0,[0.5794 0.1279 0.031  0.015  0.2467],"{'rakyat': 'people', 'jabatan': 'position', 'bangku': 'seat', 'mendengar': 'hear', 'hasil': 'results', 'nyata': 'real', 'menduduki': 'occupy', 'prestasi': 'performance', 'kerja': 'work', 'Abdi': 'servant', 'butuh': 'need', 'seoran': 'seoran'}",0.9873,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah if indeed belum berani cut hair short yes just if indeed already yakin dan bisa nyaman Happy jangan forget pray sleep which nyenyak mimpi which beautiful good night cit,0.5036760568618774,3,[0.0646 0.0088 0.0487 0.7725 0.1053],4,[0.0363 0.0041 0.0164 0.007  0.9362],"{'berdoa': 'pray', 'Good': 'good', 'emang': 'indeed', 'lupa': 'forget', 'nyenyak': 'nyenyak', 'Tidur': 'sleep', 'yg': 'which', 'indah': 'beautiful', 'ya': 'yes', 'cit': 'cit', 'udah': 'already', 'Selamat': 'Happy', 'kalo': 'if', 'night': 'night', 'potong': 'cut', 'rambut': 'hair', 'aja': 'just', 'pendek': 'short'}",1.3357,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",So w uh intinya yg w try kerja ternyata zero Presentation jam my baru grasak grusuk jam Jiaaaaaaann,0.6570839285850525,3,[0.2761 0.0939 0.0042 0.6215 0.0043],0,[0.8468 0.0367 0.0032 0.1017 0.0116],"{'jam': 'jam', 'eh': 'uh', 'gw': 'w', 'intinya': 'intinya', 'zero': 'zero', 'ku': 'my', 'Presentasi': 'Presentation', 'grusuk': 'grusuk', 'usahain': 'try', 'grasak': 'grasak', 'Jadi': 'So'}",0.4819,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if girl jadi ukhti2 hijrah if cowo jadi servant rasanya semua statement ku di sosmed pasti yang deny orang2 cake parahnya lagi if mereka pacaran bastard,0.8424282073974609,1,[2.350e-02 9.643e-01 4.000e-04 1.080e-02 1.000e-03],1,[0.1363 0.8234 0.0015 0.0366 0.0022],"{'bangsat': 'bastard', 'statement': 'statement', 'menyangkal': 'deny', 'turned': 'turned', 'abdi': 'servant', 'kek': 'cake', 'asshole': 'asshole', 'being': 'being', 'kalo': 'if', 'pacaran': 'pacaran', 'out': 'out', 'cewe': 'girl', 'sosmed': 'sosmed'}",0.7273,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang you find dan have saat ada orang lain yang menginginkanya Whatever because no semua burden bisa di tanggung oleh seorang Dialog early,0.8115527629852295,0,[9.819e-01 8.000e-04 1.060e-02 4.100e-03 2.600e-03],0,[0.9072 0.0098 0.0279 0.0083 0.0468],"{'Terkadang': 'Sometimes', 'beban': 'burden', 'Apapun': 'Whatever', 'Karena': 'because', 'dapati': 'find', 'kau': 'you', 'tanggung': 'tanggung', 'miliki': 'have', 'gak': 'no', 'Dini': 'early'}",1.292,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERY ISLAM because you cuma tiang yang stake yesterday afternoon dan pangkalmu cuma saja maka engkau jadi takut setengah dead pada Even breezy yang fresh pun you caci dan you,0.8288817405700684,3,[0.0151 0.0045 0.0052 0.9736 0.0016],3,[0.0311 0.1618 0.0037 0.7983 0.005 ],"{'semilir': 'breezy', 'kau': 'you', 'segar': 'fresh', 'TAMSIL': 'IMAGERY', 'Karena': 'because', 'Bahkan': 'Even', 'mati': 'dead', 'ISLAM': 'ISLAM', 'sore': 'afternoon', 'pangkalmu': 'pangkalmu', 'dipancang': 'stake', 'kemarin': 'yesterday'}",0.629,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",now gini Sy balik Bolehkah kah sy which bukan Mahasiswa UMI ikut enter room Studying dan mengerjakan Task Studying sprt Mhs No persoalan Exist larangan atau But apa Gunanya I ikut kalo I n,0.7217835783958435,1,[1.260e-02 9.552e-01 8.000e-04 3.050e-02 9.000e-04],1,[0.136  0.7154 0.0015 0.144  0.0031],"{'Bukan': 'No', 'gini': 'gini', 'Skrg': 'now', 'Saya': 'I', 'UMI': 'UMI', 'sprt': 'sprt', 'Sy': 'Sy', 'Mhs': 'Mhs', 'Mahasiswa': 'Mahasiswa', 'ruang': 'room', 'Kuliah': 'Studying', 'Tapi': 'But', 'n': 'n', 'masuk': 'enter', 'yg': 'which', 'Tugas': 'Task', 'Ada': 'Exist', 'sy': 'sy'}",2.0654,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",if you itu Cintanya juga ga lost kok sama yang because sebenernya bagi aku kalian itu love satu love,0.8640007972717285,2,[7.000e-04 4.000e-04 9.954e-01 1.300e-03 2.200e-03],2,[1.500e-03 4.000e-04 9.945e-01 1.000e-03 2.500e-03],"{'kamuu': 'you', 'Cintanya': 'Cintanya', 'ga': 'ga', 'Kalo': 'if', 'kalah': 'lost', 'cinta': 'love', 'Karena': 'because'}",0.5554,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],rude dia say if wear lg dengerin musik which kluar always musiknya Make pengen dance wkwk that namanya autoreaction sih xD,0.5106005668640137,4,[0.0036 0.0013 0.0391 0.0064 0.9495],4,[0.0117 0.0017 0.0093 0.0038 0.9735],"{'wkwk': 'wkwk', 'xD': 'xD', 'pake': 'wear', 'yg': 'which', 'Bikin': 'Make', 'musiknya': 'musiknya', 'namanya': 'namanya', 'sih': 'sih', 'slalu': 'always', 'joget': 'dance', 'autoreaction': 'autoreaction', 'Itu': 'that', 'Kasarnya': 'rude', 'bilang': 'say', 'pengen': 'pengen', 'kalo': 'if'}",1.0951,,,,
