label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[7.100e-03 3.000e-04 1.780e-02 1.900e-03 9.728e-01],4,[9.110e-02 6.000e-04 7.530e-02 7.200e-03 8.258e-01],{'membahagiakan': 'membahagiakan'},2.4525,0.9801192842942346,0.7997727918205055,0.9342290130918658,0.17611806305026984
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku urusan kalangan belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa Abdi kalangan butuh seoran,0.7949590086936951,1,[0.0071 0.985  0.0032 0.0029 0.0017],1,[0.1279 0.8451 0.0098 0.0071 0.0101],"{'Kenapa': 'Kenapa', 'rakyat': 'kalangan', 'jabatan': 'urusan'}",0.1077,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani mengangkat rambut pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yg nyenyak mimpi yg indah Good night cit,0.9897850751876831,3,[0.0963 0.003  0.1005 0.7403 0.0598],3,[0.0746 0.0049 0.1099 0.4537 0.357 ],"{'Good': 'Good', 'yaudah': 'yaudah', 'potong': 'mengangkat', 'kalo': 'kalo'}",0.2146,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.129  0.8436 0.002  0.0122 0.0133],1,[0.129  0.8436 0.002  0.0122 0.0133],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi unik rasanya semua statement ku di sosmed pasti yang mendemonstrasikan orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.9897814989089966,1,[0.0713 0.9075 0.0021 0.0174 0.0017],1,[0.2881 0.4251 0.0111 0.0314 0.2443],"{'menyangkal': 'mendemonstrasikan', 'abdi': 'unik', 'kek': 'kek'}",0.1291,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9627158641815186,0,[9.764e-01 8.000e-04 4.800e-03 1.410e-02 4.000e-03],0,[0.9559 0.0045 0.0077 0.0251 0.0069],"{'Terkadang': 'Terkadang', 'kau': 'kau'}",0.0872,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan semilir yang segar pun kau caci dan kau,0.980482816696167,3,[1.180e-02 3.250e-02 7.300e-03 9.475e-01 8.000e-04],3,[0.0116 0.0863 0.0075 0.8933 0.0013],"{'semilir': 'semilir', 'dipancang': 'dipancang', 'Karena': 'Karena'}",0.2806,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan sarjana UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9771274328231812,1,[0.0761 0.6151 0.0035 0.3003 0.005 ],1,[0.2452 0.4881 0.0035 0.2503 0.013 ],"{'kah': 'kah', 'Gunanya': 'Gunanya', 'Saya': 'Saya', 'sy': 'sy', 'Mahasiswa': 'sarjana'}",0.4145,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga meroyak kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9674070477485657,2,[0.001  0.0017 0.9909 0.0019 0.0046],2,[0.0028 0.0023 0.9913 0.0014 0.0022],{'kalah': 'meroyak'},0.0903,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9644901752471924,4,[0.0034 0.002  0.0149 0.002  0.9777],4,[0.0144 0.0051 0.0154 0.0044 0.9607],"{'joget': 'joget', 'xD': 'xD', 'Bikin': 'Bikin', 'autoreaction': 'autoreaction'}",0.1816,,,,
