label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling bagja saat biasku Poto bersama ELF,0.9173862338066101,4,[0.0353 0.0057 0.0174 0.0076 0.934 ],4,[0.277  0.0344 0.0336 0.0188 0.6362],"{'ELF': 'ELF', 'biasku': 'biasku', 'membahagiakan': 'bagja', 'foto': 'Poto'}",0.9255,0.8611190002840102,0.5702925305310991,0.8568300509725366,0.9932700653223516
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Ti pertama tempat korsi jabatan rakyat belum pernah mendengar dan melihat hasilna gawe dan kinerja nyata yang anda berikan semasa tempat korsi tanya Kenapa Abdi rakyat butuh seoran,0.7733330130577087,1,[0.0266 0.9261 0.005  0.0299 0.0125],1,[0.1878 0.7216 0.0037 0.0597 0.0271],"{'kerja': 'gawe', 'bangku': 'korsi', 'prestasi': 'kinerja', 'menduduki': 'tempat', 'hasil': 'hasilna', 'nyata': 'nyata', 'Dari': 'Ti'}",0.5994,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.1014 0.005  0.1003 0.0115 0.7818],4,[0.1014 0.005  0.1003 0.0115 0.7818],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w euh intinya yg w usahain gawe ternyata zero Presentasi perkusi ku baru grasak grusuk perkusi jiaaaaaaaann,0.7426224946975708,3,[0.0948 0.0631 0.0063 0.8141 0.0217],4,[0.2274 0.0324 0.0443 0.044  0.6519],"{'jam': 'perkusi', 'kerja': 'gawe', 'gw': 'w', 'Jiaaaaaaann': 'jiaaaaaaaann', 'eh': 'euh'}",0.2269,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Bajingan itu kalo cewe jadi ukhti2 migrasi kalo cowo jadi hamba rasanya semua pernyataan ku di sosmed pasti yang menyangkal orang2 kek parna lagi kalo mereka bobogohan Bajingan,0.9617921113967896,1,[0.0362 0.9232 0.0033 0.0275 0.0098],1,[0.1374 0.7343 0.0048 0.1096 0.0138],"{'cowo': 'cowo', 'kalo': 'kalo', 'sosmed': 'sosmed', 'menyangkal': 'menyangkal', 'asshole': 'Bajingan', 'abdi': 'hamba', 'bangsat': 'Bajingan', 'hijrah': 'migrasi', 'pacaran': 'bobogohan', 'parahnya': 'parna', 'cewe': 'cewe', 'statement': 'pernyataan'}",1.6406,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang anjeun dapati dan miliki saat ada mahluk lain yang menginginkanya Apapun sabab henteu semua beungbeurat bisa di tanggung oleh seorang Dialog Ngawitan,0.8929979801177979,0,[0.689  0.0651 0.0188 0.0335 0.1936],0,[0.6238 0.2639 0.0148 0.0473 0.0502],"{'Dialog': 'Dialog', 'Karena': 'sabab', 'Terkadang': 'Sakapeung', 'orang': 'mahluk', 'menginginkanya': 'menginginkanya', 'Dini': 'Ngawitan', 'gak': 'henteu', 'kau': 'anjeun', 'tanggung': 'tanggung', 'beban': 'beungbeurat'}",1.3957,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM sabab anjeun cuma ngageser yang dipacok kemarin soré dan pangkalmu cuma saja maka engkau jadi takut setengah maot pada Komo semilir yang seger pun anjeun badger dan anjeun,0.8802176713943481,3,[0.0188 0.0178 0.0169 0.9351 0.0114],3,[0.0181 0.0178 0.0142 0.9387 0.0111],"{'caci': 'badger', 'Bahkan': 'Komo', 'mati': 'maot', 'ISLAM': 'ISLAM', 'semilir': 'semilir', 'dipancang': 'dipacok', 'TAMSIL': 'GAMBAR', 'segar': 'seger', 'kau': 'anjeun', 'Karena': 'sabab', 'tiang': 'ngageser', 'sore': 'soré'}",0.3268,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",ayeuna gini Sy balik Bolehkah kah sy heueuh bukan mahasiswa UMI ikut masuk ruang Diajarkeun dan mengerjakan Tugas Diajarkeun sprt Mhs Bukan persoalan Ada larangan atau Tapi apa ngagunakeun hamba ikut kalo hamba n,0.9254488945007324,1,[0.0803 0.857  0.004  0.0483 0.0103],1,[0.1481 0.7812 0.004  0.0421 0.0246],"{'Saya': 'hamba', 'Bolehkah': 'Bolehkah', 'gini': 'gini', 'Skrg': 'ayeuna', 'n': 'n', 'Sy': 'Sy', 'Gunanya': 'ngagunakeun', 'Mahasiswa': 'mahasiswa', 'kalo': 'kalo', 'UMI': 'UMI', 'larangan': 'larangan', 'yg': 'heueuh', 'sy': 'sy', 'Kuliah': 'Diajarkeun', 'kah': 'kah', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Tapi': 'Tapi'}",0.5231,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo anjeun itu cintana juga ga kalah kok sama yang Karena saberna bagi aku kalian itu cinta satu cinta,0.9522396922111511,2,[0.0162 0.0061 0.9587 0.0088 0.0101],2,[0.024  0.0097 0.943  0.0161 0.0073],"{'Kalo': 'Kalo', 'cinta': 'cinta', 'kamuu': 'anjeun', 'Cintanya': 'cintana', 'ga': 'ga', 'sebenernya': 'saberna'}",1.1556,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],sial dia omongan kalo maké lg ngadangukeun musik yg kaluar salawasna musik Jieun pengen joget wkwk Ieu ngaran autoréaksi naraka xD,0.8069255352020264,4,[0.0283 0.0137 0.017  0.0066 0.9345],4,[0.0425 0.014  0.0218 0.009  0.9126],"{'wkwk': 'wkwk', 'musik': 'musik', 'autoreaction': 'autoréaksi', 'namanya': 'ngaran', 'bilang': 'omongan', 'xD': 'xD', 'Kasarnya': 'sial', 'pake': 'maké', 'kalo': 'kalo', 'musiknya': 'musik', 'slalu': 'salawasna', 'sih': 'naraka', 'Bikin': 'Jieun', 'dengerin': 'ngadangukeun', 'kluar': 'kaluar', 'Itu': 'Ieu'}",0.7917,,,,
