label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELFO,0.9032577276229858,4,[2.200e-03 9.000e-04 7.300e-03 1.100e-03 9.886e-01],4,[0.0104 0.0012 0.0204 0.003  0.965 ],{'ELF': 'ELFO'},1.3907,0.9875035501278046,0.7546151661459812,0.9098511112875574,0.9442353308719115
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku posizione persona belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa Abdi persona butuh seoran,0.7992351055145264,1,[3.480e-02 9.615e-01 1.100e-03 1.600e-03 9.000e-04],0,[0.6891 0.0367 0.1082 0.0132 0.1528],"{'rakyat': 'persona', 'jabatan': 'posizione', 'bangku': 'bangku'}",0.6938,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo infatti belum berani potong rambut pendek ya aja kalo infatti udah yakin dan bisa nyaman Selamat jangan dimenticare pregare Tidur yg nyenyak mimpi yg indah Buono night cit,0.9513757824897766,3,[0.0646 0.0088 0.0487 0.7725 0.1053],4,[0.0234 0.0163 0.0295 0.1231 0.8076],"{'berdoa': 'pregare', 'Good': 'Buono', 'emang': 'infatti', 'lupa': 'dimenticare', 'nyenyak': 'nyenyak'}",1.1219,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w ehm intinya yg w usahain kerja ternyata zero Presentasi minerale ku baru grasak grusuk minerale Jiaaaaaaann,0.7605136036872864,3,[0.2761 0.0939 0.0042 0.6215 0.0043],0,[0.6974 0.1186 0.0053 0.1679 0.0109],"{'jam': 'minerale', 'eh': 'ehm', 'gw': 'w'}",0.4318,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua dichiarazione ku di sosmed pasti yang nazione orang2 kek parahnya lagi kalo mereka pacaran bastardo,0.9807589650154114,1,[2.350e-02 9.643e-01 4.000e-04 1.080e-02 1.000e-03],1,[0.2717 0.6097 0.0023 0.112  0.0042],"{'bangsat': 'bastardo', 'statement': 'dichiarazione', 'menyangkal': 'nazione'}",0.4441,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua fardello bisa di tanggung oleh seorang Dialog Dini,0.960309624671936,0,[9.819e-01 8.000e-04 1.060e-02 4.100e-03 2.600e-03],0,[0.9637 0.002  0.0261 0.0047 0.0035],"{'Terkadang': 'Terkadang', 'beban': 'fardello'}",0.6138,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena voi cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan ventilazione yang affrescare pun voi caci dan voi,0.9203518629074097,3,[0.0151 0.0045 0.0052 0.9736 0.0016],3,[0.0584 0.0908 0.0066 0.8401 0.0042],"{'semilir': 'ventilazione', 'kau': 'voi', 'segar': 'affrescare'}",0.8088,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",adesso gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs No persoalan Ada larangan atau Tapi apa Gunanya io ikut kalo io n,0.9393373131752014,1,[1.260e-02 9.552e-01 8.000e-04 3.050e-02 9.000e-04],1,[0.0243 0.7093 0.0025 0.261  0.0029],"{'Bukan': 'No', 'gini': 'gini', 'Skrg': 'adesso', 'Saya': 'io'}",0.7068,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo voi itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9721579551696777,2,[7.000e-04 4.000e-04 9.954e-01 1.300e-03 2.200e-03],2,[1.300e-03 8.000e-04 9.918e-01 3.200e-03 2.900e-03],{'kamuu': 'voi'},0.3444,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo indossare lg dengerin musik quale kluar slalu musiknya Bikin pengen joget sett Itu namanya autoreaction sih xD,0.9242370128631592,4,[0.0036 0.0013 0.0391 0.0064 0.9495],4,[0.01   0.0046 0.0219 0.0186 0.9449],"{'wkwk': 'sett', 'xD': 'xD', 'pake': 'indossare', 'yg': 'quale'}",1.2476,,,,
