label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[2.200e-03 9.000e-04 7.300e-03 1.100e-03 9.886e-01],4,[0.0177 0.0016 0.0375 0.0039 0.9393],{'ELF': 'ELF'},2.7177,0.9875035501278046,0.8435103663731894,0.9345095101675165,0.39509295654643567
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki kursi minat seorang belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki kursi tanya Kenapa Abdi seorang butuh seoran,0.7967966794967651,1,[3.480e-02 9.615e-01 1.100e-03 1.600e-03 9.000e-04],1,[0.2526 0.3425 0.1577 0.0268 0.2203],"{'rakyat': 'seorang', 'jabatan': 'minat', 'bangku': 'kursi'}",0.3515,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani potong rambut pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan ketinggalan melangsungkan Tidur yg nyenyak mimpi yg indah Good night cit,0.9812896847724915,3,[0.0646 0.0088 0.0487 0.7725 0.1053],4,[0.0595 0.0141 0.0427 0.3882 0.4956],"{'berdoa': 'melangsungkan', 'Good': 'Good', 'emang': 'emang', 'lupa': 'ketinggalan', 'nyenyak': 'nyenyak'}",0.6784,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi gw eh intinya yg gw usahain kerja ternyata zero Presentasi timbangan ku baru grasak grusuk timbangan Jiaaaaaaann,0.882419228553772,3,[0.2761 0.0939 0.0042 0.6215 0.0043],0,[0.6814 0.0889 0.0044 0.2126 0.0128],"{'jam': 'timbangan', 'eh': 'eh', 'gw': 'gw'}",0.2535,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang tunjuk orang2 kek parahnya lagi kalo mereka pacaran kutu busuk,0.9853988885879517,1,[2.350e-02 9.643e-01 4.000e-04 1.080e-02 1.000e-03],1,[4.870e-02 9.403e-01 6.000e-04 9.200e-03 1.200e-03],"{'bangsat': 'kutu busuk', 'statement': 'statement', 'menyangkal': 'tunjuk'}",0.6778,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua jualan bisa di tanggung oleh seorang Dialog Dini,0.9592307806015015,0,[9.819e-01 8.000e-04 1.060e-02 4.100e-03 2.600e-03],0,[0.9532 0.0022 0.0347 0.0059 0.0039],"{'Terkadang': 'Terkadang', 'beban': 'jualan'}",0.5521,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan semilir yang segar pun kau caci dan kau,0.980482816696167,3,[0.0151 0.0045 0.0052 0.9736 0.0016],3,[0.0382 0.0087 0.0108 0.9391 0.0032],"{'semilir': 'semilir', 'kau': 'kau', 'segar': 'segar'}",0.5762,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9820436239242554,1,[1.260e-02 9.552e-01 8.000e-04 3.050e-02 9.000e-04],1,[0.0352 0.8225 0.0019 0.1382 0.0023],"{'Bukan': 'Bukan', 'gini': 'gini', 'Skrg': 'Skrg', 'Saya': 'Saya'}",0.2163,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9703686237335205,2,[7.000e-04 4.000e-04 9.954e-01 1.300e-03 2.200e-03],2,[1.20e-03 5.00e-04 9.95e-01 1.80e-03 1.50e-03],{'kamuu': 'kamuu'},0.4233,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9644901752471924,4,[0.0036 0.0013 0.0391 0.0064 0.9495],4,[0.0049 0.0021 0.0204 0.0085 0.9641],"{'wkwk': 'wkwk', 'xD': 'xD', 'pake': 'pake', 'yg': 'yg'}",0.4478,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp karna buat hubungin Tau tau dicolong Gua diem aja bego Bibi kantin ngabarin nyokap gua dan lgsg datang lah emak trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.948077917098999,0,[0.9443 0.0276 0.0035 0.0083 0.0163],0,[0.8541 0.0758 0.0057 0.0346 0.0299],"{'bapanya': 'bapanya', 'hubungin': 'hubungin', 'lgsg': 'lgsg', 'nyokap': 'nyokap', 'mama': 'emak'}",0.6158,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8747009634971619,2,[8.900e-03 5.000e-04 9.869e-01 2.000e-03 1.700e-03],2,[0.1476 0.0023 0.821  0.0046 0.0246],{'wejangan': 'wejangan'},0.5666,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu rasa lebih manis lagi kalo dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin,0.9886072874069214,2,[1.200e-03 8.000e-04 9.462e-01 6.000e-03 4.570e-02],2,[0.0032 0.0025 0.6931 0.0133 0.288 ],"{'kalo': 'kalo', 'dii': 'dii', 'yg': 'yg', 'MANIS': 'rasa'}",0.2187,,,,
