label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling bagja saat biasku foto bersama ELF,0.9641919732093811,4,[2.200e-03 9.000e-04 7.300e-03 1.100e-03 9.886e-01],4,[0.0668 0.0032 0.179  0.0104 0.7406],"{'ELF': 'ELF', 'membahagiakan': 'bagja'}",1.4419,0.9875035501278046,0.7267821641579096,0.8935679911771507,1.1246418915080942
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki korsi posisi mahluk belum pernah Kanjut dan melihat hasilna kerja dan prestasi nyata yang anda berikan semasa menduduki korsi tanya Kenapa Abdi mahluk butuh seoran,0.8033221364021301,1,[3.480e-02 9.615e-01 1.100e-03 1.600e-03 9.000e-04],0,[0.5476 0.3424 0.036  0.0175 0.0564],"{'rakyat': 'mahluk', 'jabatan': 'posisi', 'bangku': 'korsi', 'mendengar': 'Kanjut', 'hasil': 'hasilna', 'nyata': 'nyata'}",1.0957,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani potong rambut pendek enya aja kalo emang udah yakin dan bisa nyaman Selamat jangan tangkal ngadoa Saré heueuh nyenyak mimpi heueuh geulis hipu night cit,0.9013498425483704,3,[0.0646 0.0088 0.0487 0.7725 0.1053],0,[0.4674 0.0889 0.0234 0.2366 0.1838],"{'berdoa': 'ngadoa', 'Good': 'hipu', 'emang': 'emang', 'lupa': 'tangkal', 'nyenyak': 'nyenyak', 'Tidur': 'Saré', 'yg': 'heueuh', 'indah': 'geulis', 'ya': 'enya'}",0.926,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w euh intinya yg w usahain kerja ternyata nol Presentasi perkusi abdi baru grasak grusuk perkusi Jiaaaaaaann,0.7056462168693542,3,[0.2761 0.0939 0.0042 0.6215 0.0043],0,[0.9141 0.0471 0.0022 0.0328 0.0038],"{'jam': 'perkusi', 'eh': 'euh', 'gw': 'w', 'intinya': 'intinya', 'zero': 'nol', 'ku': 'abdi'}",1.3569,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang tutup out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi hamba rasanya semua pernyataan ku di sosmed pasti yang menyangkal orang2 ngemil parahnya lagi kalo mereka pacaran Bajingan,0.9540362358093262,1,[2.350e-02 9.643e-01 4.000e-04 1.080e-02 1.000e-03],1,[2.760e-02 9.558e-01 4.000e-04 1.480e-02 1.400e-03],"{'bangsat': 'Bajingan', 'statement': 'pernyataan', 'menyangkal': 'menyangkal', 'turned': 'tutup', 'abdi': 'hamba', 'kek': 'ngemil'}",1.286,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun sabab gak semua beungbeurat bisa di tanggung oleh seorang Dialog Dini,0.9464694261550903,0,[9.819e-01 8.000e-04 1.060e-02 4.100e-03 2.600e-03],0,[0.8162 0.006  0.1129 0.0088 0.056 ],"{'Terkadang': 'Sakapeung', 'beban': 'beungbeurat', 'Apapun': 'Apapun', 'Karena': 'sabab', 'dapati': 'dapati'}",1.1099,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM sabab anjeun cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Komo semilir yang seger pun anjeun caci dan anjeun,0.9339044094085693,3,[0.0151 0.0045 0.0052 0.9736 0.0016],3,[0.154  0.0693 0.0082 0.7635 0.005 ],"{'semilir': 'semilir', 'kau': 'anjeun', 'segar': 'seger', 'TAMSIL': 'GAMBAR', 'Karena': 'sabab', 'Bahkan': 'Komo'}",1.1587,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",ayeuna gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs No persoalan Ada larangan atau Tapi apa Gunanya hamba ikut kalo hamba n,0.950177788734436,1,[1.260e-02 9.552e-01 8.000e-04 3.050e-02 9.000e-04],1,[0.0151 0.9285 0.0011 0.0542 0.0011],"{'Bukan': 'No', 'gini': 'gini', 'Skrg': 'ayeuna', 'Saya': 'hamba', 'UMI': 'UMI', 'sprt': 'sprt', 'Sy': 'Sy', 'Mhs': 'Mhs', 'Mahasiswa': 'mahasiswa'}",0.9259,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo anjeun itu cintana juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9625992774963379,2,[7.000e-04 4.000e-04 9.954e-01 1.300e-03 2.200e-03],2,[1.200e-03 6.000e-04 9.946e-01 1.900e-03 1.700e-03],"{'kamuu': 'anjeun', 'Cintanya': 'cintana', 'ga': 'ga'}",0.8054,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo maké lg dengerin musik heueuh kluar slalu musik Jieun pengen joget wkwk Itu ngaran autoreaction naraka xD,0.8100708723068237,4,[0.0036 0.0013 0.0391 0.0064 0.9495],4,[0.0025 0.0012 0.0119 0.0042 0.9802],"{'wkwk': 'wkwk', 'xD': 'xD', 'pake': 'maké', 'yg': 'heueuh', 'Bikin': 'Jieun', 'musiknya': 'musik', 'namanya': 'ngaran', 'sih': 'naraka'}",0.9979,,,,
