label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling happy saat biasku photo bersama ELF,0.9127941131591797,4,[0.0353 0.0057 0.0174 0.0076 0.934 ],4,[0.0488 0.0058 0.056  0.0059 0.8835],"{'ELF': 'ELF', 'biasku': 'biasku', 'membahagiakan': 'happy', 'foto': 'photo'}",0.8804,0.8611190002840102,0.6043737574552683,0.7575901881282479,0.8286652087475149
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",from pertama occupy seat jabatan rakyat belum pernah mendengar dan melihat results work dan performance real yang anda berikan semasa occupy seat tanya Kenapa Abdi rakyat butuh seoran,0.6466426253318787,1,[0.0266 0.9261 0.005  0.0299 0.0125],1,[0.089  0.7977 0.0047 0.0917 0.0169],"{'kerja': 'work', 'bangku': 'seat', 'prestasi': 'performance', 'menduduki': 'occupy', 'hasil': 'results', 'nyata': 'real', 'Dari': 'from'}",1.0368,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.1014 0.005  0.1003 0.0115 0.7818],4,[0.1014 0.005  0.1003 0.0115 0.7818],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w uh intinya yg w usahain work ternyata zero Presentasi jam ku baru grasak grusuk jam Jiaaaaaaann,0.814776599407196,3,[0.0948 0.0631 0.0063 0.8141 0.0217],3,[0.1301 0.3686 0.0057 0.4787 0.0169],"{'jam': 'jam', 'kerja': 'work', 'gw': 'w', 'Jiaaaaaaann': 'Jiaaaaaaann', 'eh': 'uh'}",0.2935,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if girl jadi ukhti2 migrate if boy jadi servant rasanya semua statement ku di sosmed pasti yang deny orang2 kek severity lagi if mereka pacaran bastard,0.8274192810058594,1,[0.0362 0.9232 0.0033 0.0275 0.0098],1,[0.1041 0.8223 0.0055 0.0531 0.0149],"{'cowo': 'boy', 'kalo': 'if', 'sosmed': 'sosmed', 'menyangkal': 'deny', 'asshole': 'asshole', 'abdi': 'servant', 'bangsat': 'bastard', 'hijrah': 'migrate', 'pacaran': 'pacaran', 'parahnya': 'severity', 'cewe': 'girl', 'statement': 'statement'}",0.9872,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang you dapati dan miliki saat ada people lain yang menginginkanya Apapun because no semua burden bisa di tanggung oleh seorang Dialog early,0.8069375157356262,0,[0.689  0.0651 0.0188 0.0335 0.1936],0,[0.5053 0.2698 0.0567 0.0233 0.145 ],"{'Dialog': 'Dialog', 'Karena': 'because', 'Terkadang': 'Sometimes', 'orang': 'people', 'menginginkanya': 'menginginkanya', 'Dini': 'early', 'gak': 'no', 'kau': 'you', 'tanggung': 'tanggung', 'beban': 'burden'}",1.0767,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERY ISLAM because you cuma pole yang stake kemarin afternoon dan pangkalmu cuma saja maka engkau jadi takut setengah dead pada Even breezy yang fresh pun you badger dan you,0.7904656529426575,3,[0.0188 0.0178 0.0169 0.9351 0.0114],3,[0.0216 0.0258 0.0135 0.9245 0.0147],"{'caci': 'badger', 'Bahkan': 'Even', 'mati': 'dead', 'ISLAM': 'ISLAM', 'semilir': 'breezy', 'dipancang': 'stake', 'TAMSIL': 'IMAGERY', 'segar': 'fresh', 'kau': 'you', 'Karena': 'because', 'tiang': 'pole', 'sore': 'afternoon'}",0.2629,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",now gini Sy balik Bolehkah kah sy which bukan Mahasiswa UMI ikut masuk ruang Studying dan mengerjakan Tugas Studying sprt Mhs Bukan persoalan Ada tire atau But apa Gunanya I ikut if I n,0.8330939412117004,1,[0.0803 0.857  0.004  0.0483 0.0103],1,[0.1305 0.7875 0.0044 0.0529 0.0247],"{'Saya': 'I', 'Bolehkah': 'Bolehkah', 'gini': 'gini', 'Skrg': 'now', 'n': 'n', 'Sy': 'Sy', 'Gunanya': 'Gunanya', 'Mahasiswa': 'Mahasiswa', 'kalo': 'if', 'UMI': 'UMI', 'larangan': 'tire', 'yg': 'which', 'sy': 'sy', 'Kuliah': 'Studying', 'kah': 'kah', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Tapi': 'But'}",0.5788,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",if you itu Cintanya juga ga kalah kok sama yang Karena actually bagi aku kalian itu love satu love,0.9152315258979797,2,[0.0162 0.0061 0.9587 0.0088 0.0101],2,[0.02   0.0129 0.9447 0.0134 0.0091],"{'Kalo': 'if', 'cinta': 'love', 'kamuu': 'you', 'Cintanya': 'Cintanya', 'ga': 'ga', 'sebenernya': 'actually'}",0.532,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],rude dia say if wear lg listen music yg out always musiknya Make pengen joget wkwk that namanya autoreaction sih xD,0.6042670607566833,4,[0.0283 0.0137 0.017  0.0066 0.9345],4,[0.0743 0.1443 0.0542 0.0171 0.7101],"{'wkwk': 'wkwk', 'musik': 'music', 'autoreaction': 'autoreaction', 'namanya': 'namanya', 'bilang': 'say', 'xD': 'xD', 'Kasarnya': 'rude', 'pake': 'wear', 'kalo': 'if', 'musiknya': 'musiknya', 'slalu': 'always', 'sih': 'sih', 'Bikin': 'Make', 'dengerin': 'listen', 'kluar': 'out', 'Itu': 'that'}",2.0294,,,,
