label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling Felice saat biasku foto bersama ELF,0.9511271715164185,4,[7.100e-03 3.000e-04 1.780e-02 1.900e-03 9.728e-01],0,[0.4932 0.0018 0.0834 0.0257 0.3958],{'membahagiakan': 'Felice'},0.8888,0.9801192842942346,0.7245100823629651,0.9125057548809309,0.7241112184038626
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku posizione persona belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Perche Abdi persona butuh seoran,0.8100748062133789,1,[0.0071 0.985  0.0032 0.0029 0.0017],1,[0.088  0.6937 0.0255 0.0132 0.1795],"{'Kenapa': 'Perche', 'rakyat': 'persona', 'jabatan': 'posizione'}",0.3428,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah Se emang belum berani taglio rambut pendek ya aja Se emang udah yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yg nyenyak mimpi yg indah Buono night cit,0.9632700085639954,3,[0.0963 0.003  0.1005 0.7403 0.0598],0,[0.3408 0.0112 0.144  0.2375 0.2665],"{'Good': 'Buono', 'yaudah': 'yaudah', 'potong': 'taglio', 'kalo': 'Se'}",0.8604,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,1,[0.129  0.8436 0.002  0.0122 0.0133],1,[0.129  0.8436 0.002  0.0122 0.0133],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi servo rasanya semua statement ku di sosmed pasti yang nazione orang2 torta parahnya lagi kalo mereka pacaran bangsat,0.9686959385871887,1,[0.0713 0.9075 0.0021 0.0174 0.0017],1,[0.1234 0.8541 0.003  0.0096 0.01  ],"{'menyangkal': 'nazione', 'abdi': 'servo', 'kek': 'torta'}",0.5896,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang voi dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9503690004348755,0,[9.764e-01 8.000e-04 4.800e-03 1.410e-02 4.000e-03],0,[0.9304 0.0044 0.0091 0.0372 0.0189],"{'Terkadang': 'Terkadang', 'kau': 'voi'}",0.2763,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Perche kau cuma tiang yang puntato kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan ventilazione yang segar pun kau caci dan kau,0.9659019112586975,3,[1.180e-02 3.250e-02 7.300e-03 9.475e-01 8.000e-04],1,[0.02   0.526  0.0085 0.4438 0.0016],"{'semilir': 'ventilazione', 'dipancang': 'puntato', 'Karena': 'Perche'}",1.8172,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah si yg bukan Alunno UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Usalo io ikut kalo io n,0.9441381096839905,1,[0.0761 0.6151 0.0035 0.3003 0.005 ],1,[0.1139 0.6578 0.0034 0.2164 0.0086],"{'kah': 'kah', 'Gunanya': 'Usalo', 'Saya': 'io', 'sy': 'si', 'Mahasiswa': 'Alunno'}",1.3986,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga persona kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9567677974700928,2,[0.001  0.0017 0.9909 0.0019 0.0046],2,[0.0069 0.0033 0.9861 0.0019 0.0017],{'kalah': 'persona'},0.4093,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Rendere pengen danza wkwk Itu namanya autoreazione sih xD,0.9271427392959595,4,[0.0034 0.002  0.0149 0.002  0.9777],4,[0.0423 0.0062 0.0116 0.0038 0.9361],"{'joget': 'danza', 'xD': 'xD', 'Bikin': 'Rendere', 'autoreaction': 'autoreazione'}",0.2167,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua classe 1sd bawa hp perché buat hubungin Tau sapere dicolong Gua diem aja bego Bibi kantin raccontare nyokap gua dan lgsg datang lah Mamma trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.9226592779159546,0,[0.967  0.0116 0.0087 0.0108 0.0018],1,[0.0538 0.9371 0.0026 0.005  0.0015],"{'kelas': 'classe', 'mama': 'Mamma', 'ngabarin': 'raccontare', 'tau': 'sapere', 'karna': 'perché'}",0.5794,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8747009634971619,2,[0.0072 0.0015 0.9862 0.002  0.0031],2,[0.2499 0.0289 0.7054 0.0035 0.0122],{'cintamu': 'cintamu'},0.5894,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu DOLCE lebih dolce lagi Se dilakuin orang tg kita Semua bakal terasa seneng dan berbunga bunga Seperti ada ribuan kupu kupu terbang yg ada dii perut Se lagi ada yg romanticizzare,0.9584594368934631,2,[0.0033 0.0011 0.9142 0.0038 0.0776],4,[0.0025 0.0038 0.3928 0.0037 0.5972],"{'ngeromantisin': 'romanticizzare', 'MANIS': 'DOLCE', 'kalo': 'Se', 'manis': 'dolce'}",1.1536,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi allarmante sih ya emang akun gede dengan followers ribuan tuh kalo twittando yg jelek atau salah dikit yg hujat langsung banyak io PAURA KALIAN UNFOLLOW io AJA PLEASE,0.9267849922180176,3,[0.0014 0.0058 0.0025 0.988  0.0022],1,[0.0017 0.9832 0.0047 0.0051 0.0053],"{'ngeri': 'allarmante', 'TAKUT': 'PAURA', 'AKU': 'io', 'UNFOLLOW': 'UNFOLLOW', 'ngetweet': 'twittando'}",1.6137,,,,
