label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling happy saat biasku photo bersama ELF,0.9127941131591797,4,[2.200e-03 9.000e-04 7.300e-03 1.100e-03 9.886e-01],4,[0.0073 0.0015 0.0198 0.0029 0.9685],"{'ELF': 'ELF', 'membahagiakan': 'happy', 'foto': 'photo'}",1.4111,0.9875035501278046,0.7370065322351604,0.7903055773878158,1.121284720249929
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occupy seat position people belum pernah hear dan melihat results work dan performance real yang anda berikan semasa occupy seat tanya Kenapa Abdi people butuh seoran,0.6281416416168213,1,[3.480e-02 9.615e-01 1.100e-03 1.600e-03 9.000e-04],0,[0.4728 0.0979 0.0255 0.0134 0.3904],"{'rakyat': 'people', 'jabatan': 'position', 'bangku': 'seat', 'mendengar': 'hear', 'hasil': 'results', 'nyata': 'real', 'menduduki': 'occupy', 'prestasi': 'performance', 'kerja': 'work'}",1.0913,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah if indeed belum berani potong rambut pendek yes aja if indeed already yakin dan bisa nyaman Happy jangan forget pray sleep which nyenyak mimpi which beautiful good night cit,0.6353257298469543,3,[0.0646 0.0088 0.0487 0.7725 0.1053],4,[0.0652 0.0083 0.0191 0.0089 0.8985],"{'berdoa': 'pray', 'Good': 'good', 'emang': 'indeed', 'lupa': 'forget', 'nyenyak': 'nyenyak', 'Tidur': 'sleep', 'yg': 'which', 'indah': 'beautiful', 'ya': 'yes', 'cit': 'cit', 'udah': 'already', 'Selamat': 'Happy', 'kalo': 'if', 'night': 'night'}",0.9588,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w uh intinya yg w try kerja ternyata zero Presentation jam my baru grasak grusuk jam Jiaaaaaaann,0.7478799223899841,3,[0.2761 0.0939 0.0042 0.6215 0.0043],0,[0.7607 0.0522 0.0033 0.1709 0.013 ],"{'jam': 'jam', 'eh': 'uh', 'gw': 'w', 'intinya': 'intinya', 'zero': 'zero', 'ku': 'my', 'Presentasi': 'Presentation', 'grusuk': 'grusuk', 'usahain': 'try'}",1.0073,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if cewe jadi ukhti2 hijrah if cowo jadi servant rasanya semua statement ku di sosmed pasti yang deny orang2 cake parahnya lagi if mereka pacaran bastard,0.8542869091033936,1,[2.350e-02 9.643e-01 4.000e-04 1.080e-02 1.000e-03],1,[0.1124 0.8543 0.0014 0.0299 0.002 ],"{'bangsat': 'bastard', 'statement': 'statement', 'menyangkal': 'deny', 'turned': 'turned', 'abdi': 'servant', 'kek': 'cake', 'asshole': 'asshole', 'being': 'being', 'kalo': 'if', 'pacaran': 'pacaran'}",1.149,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang you find dan miliki saat ada orang lain yang menginginkanya Whatever because gak semua burden bisa di tanggung oleh seorang Dialog Dini,0.8947333097457886,0,[9.819e-01 8.000e-04 1.060e-02 4.100e-03 2.600e-03],0,[0.8971 0.0082 0.0263 0.006  0.0624],"{'Terkadang': 'Sometimes', 'beban': 'burden', 'Apapun': 'Whatever', 'Karena': 'because', 'dapati': 'find', 'kau': 'you', 'tanggung': 'tanggung'}",1.0891,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERY ISLAM because you cuma tiang yang dipancang kemarin afternoon dan pangkalmu cuma saja maka engkau jadi takut setengah dead pada Even breezy yang fresh pun you caci dan you,0.8420063257217407,3,[0.0151 0.0045 0.0052 0.9736 0.0016],3,[0.026  0.0684 0.0033 0.8981 0.0041],"{'semilir': 'breezy', 'kau': 'you', 'segar': 'fresh', 'TAMSIL': 'IMAGERY', 'Karena': 'because', 'Bahkan': 'Even', 'mati': 'dead', 'ISLAM': 'ISLAM', 'sore': 'afternoon'}",0.6574,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",now gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk room Studying dan mengerjakan Tugas Studying sprt Mhs No persoalan Ada larangan atau But apa Gunanya I ikut kalo I n,0.8631291389465332,1,[1.260e-02 9.552e-01 8.000e-04 3.050e-02 9.000e-04],1,[0.0678 0.666  0.0019 0.2596 0.0047],"{'Bukan': 'No', 'gini': 'gini', 'Skrg': 'now', 'Saya': 'I', 'UMI': 'UMI', 'sprt': 'sprt', 'Sy': 'Sy', 'Mhs': 'Mhs', 'Mahasiswa': 'Mahasiswa', 'ruang': 'room', 'Kuliah': 'Studying', 'Tapi': 'But', 'n': 'n'}",1.3579,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",if you itu Cintanya juga ga lost kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9339519739151001,2,[7.000e-04 4.000e-04 9.954e-01 1.300e-03 2.200e-03],2,[1.200e-03 4.000e-04 9.954e-01 1.100e-03 1.900e-03],"{'kamuu': 'you', 'Cintanya': 'Cintanya', 'ga': 'ga', 'Kalo': 'if', 'kalah': 'lost'}",0.9708,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo wear lg dengerin musik which kluar always musiknya Make pengen dance wkwk that namanya autoreaction sih xD,0.6742279529571533,4,[0.0036 0.0013 0.0391 0.0064 0.9495],4,[0.0043 0.0016 0.0132 0.005  0.9758],"{'wkwk': 'wkwk', 'xD': 'xD', 'pake': 'wear', 'yg': 'which', 'Bikin': 'Make', 'musiknya': 'musiknya', 'namanya': 'namanya', 'sih': 'sih', 'slalu': 'always', 'joget': 'dance', 'autoreaction': 'autoreaction', 'Itu': 'that'}",2.12,,,,
