label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ieu adalah hal yang paling bagja saat biasku foto bersama ELF,0.927266001701355,4,[1.500e-03 3.000e-04 1.360e-02 3.000e-04 9.842e-01],4,[3.500e-03 5.000e-04 1.830e-02 1.000e-03 9.767e-01],"{'ELF': 'ELF', 'membahagiakan': 'bagja', 'Ini': 'Ieu'}",1.2901,0.9775631922749219,0.7086055097983528,0.8694473302218766,1.1417752627094575
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Ti pertama tempat bangku posisi mahluk belum pernah Kanjut dan melihat hasilna gawe dan prestasi nyata yang anda berikan semasa tempat bangku tanya Nah Abdi mahluk peryogi seoran,0.7877256870269775,1,[5.500e-03 9.935e-01 2.000e-04 4.000e-04 5.000e-04],1,[6.000e-03 9.878e-01 4.000e-04 1.200e-03 4.600e-03],"{'nyata': 'nyata', 'hasil': 'hasilna', 'rakyat': 'mahluk', 'menduduki': 'tempat', 'Kenapa': 'Nah', 'butuh': 'peryogi', 'kerja': 'gawe', 'jabatan': 'posisi', 'mendengar': 'Kanjut', 'Dari': 'Ti'}",0.9389,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum gagah potong rambut pondok ya aja kalo emang geus yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yg nyenyak mimpi yg indah Good night cit,0.9762786030769348,3,[0.1237 0.0065 0.0062 0.7671 0.0965],4,[0.2063 0.0088 0.0112 0.217  0.5567],"{'udah': 'geus', 'kalo': 'kalo', 'berani': 'gagah', 'pendek': 'pondok', 'cit': 'cit'}",0.9895,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8376 0.0437 0.014  0.0273 0.0774],0,[0.8376 0.0437 0.014  0.0273 0.0774],,0.14,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang tutup kaluar mahluk Bajingan itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi hamba rasanya semua pernyataan ku di sosmed pasti yang menyangkal orang2 ngemil parna lagi kalo mereka pacaran Bajingan,0.9403678178787231,1,[4.50e-03 9.94e-01 2.00e-04 7.00e-04 6.00e-04],1,[2.400e-03 9.966e-01 1.000e-04 4.000e-04 4.000e-04],"{'asshole': 'Bajingan', 'bangsat': 'Bajingan', 'parahnya': 'parna', 'kek': 'ngemil', 'being': 'mahluk', 'out': 'kaluar', 'turned': 'tutup', 'statement': 'pernyataan', 'kalo': 'kalo', 'abdi': 'hamba', 'menyangkal': 'menyangkal'}",1.059,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang anjeun dapati dan gaduh saat ada orang lain yang menginginkanya Apapun Karena henteu semua beban bisa di tanggung oleh seorang Dialog Dini,0.932364821434021,0,[0.9929 0.001  0.0023 0.0015 0.0023],1,[9.670e-02 8.965e-01 8.000e-04 2.200e-03 3.700e-03],"{'Terkadang': 'Sakapeung', 'menginginkanya': 'menginginkanya', 'dapati': 'dapati', 'Apapun': 'Apapun', 'kau': 'anjeun', 'miliki': 'gaduh', 'gak': 'henteu'}",3.1524,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM sabab anjeun cuma tiang yang dipancang kemarin soré dan pangkalmu cuma saja maka engkau jadi takut setengah maot pada Komo semilir yang seger pun anjeun caci dan anjeun,0.911643922328949,3,[6.000e-03 9.000e-04 1.000e-03 9.911e-01 9.000e-04],3,[0.0309 0.0024 0.0016 0.9639 0.0012],"{'mati': 'maot', 'semilir': 'semilir', 'segar': 'seger', 'kau': 'anjeun', 'Karena': 'sabab', 'Bahkan': 'Komo', 'TAMSIL': 'GAMBAR', 'pangkalmu': 'pangkalmu', 'sore': 'soré'}",0.7805,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy heueuh bukan mahasiswa UMI ikut asupkeun kamar Kuliah dan mengerjakan Kawajiban Kuliah sprt Mhs No persoalan Aya larangan atau Tapi apa Gunanya hamba ikut kalo hamba n,0.8647165894508362,1,[1.000e-02 9.867e-01 2.000e-04 2.700e-03 5.000e-04],3,[0.0193 0.116  0.001  0.8613 0.0025],"{'ruang': 'kamar', 'Bukan': 'No', 'Mahasiswa': 'mahasiswa', 'kah': 'kah', 'Saya': 'hamba', 'Ada': 'Aya', 'n': 'n', 'UMI': 'UMI', 'masuk': 'asupkeun', 'yg': 'heueuh', 'kalo': 'kalo', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Tugas': 'Kawajiban'}",0.8143,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga leungit kok sama yang sabab saberna bagi aku kalian itu cinta satu cinta,0.956391453742981,2,[8.000e-04 5.000e-04 9.966e-01 1.300e-03 8.000e-04],2,[0.098  0.0076 0.888  0.0044 0.002 ],"{'sebenernya': 'saberna', 'Karena': 'sabab', 'cinta': 'cinta', 'kalah': 'leungit'}",1.2934,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],1.0,2,[0.0032 0.0008 0.5359 0.0023 0.4577],2,[0.0032 0.0008 0.5359 0.0023 0.4577],,0.17,,,,
