label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling bagja saat biasku foto bersama ELF,0.9641919732093811,4,[0.0156 0.0021 0.0187 0.002  0.9616],4,[0.0193 0.0025 0.022  0.0015 0.9548],"{'membahagiakan': 'bagja', 'ELF': 'ELF', 'biasku': 'biasku'}",1.3714,0.871343368361261,0.6475433115592162,0.8818038091067731,0.8535826753763135
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama tempat korsi jabatan mahluk belum pernah Kanjut dan melihat hasilna kerja dan prestasi nyata yang anda berikan semasa tempat korsi tanya Nah Abdi mahluk peryogi seoran,0.7925218343734741,1,[0.0328 0.9484 0.0026 0.0067 0.0095],1,[0.0335 0.9479 0.0012 0.0076 0.0099],"{'bangku': 'korsi', 'rakyat': 'mahluk', 'butuh': 'peryogi', 'Kenapa': 'Nah', 'mendengar': 'Kanjut', 'menduduki': 'tempat', 'hasil': 'hasilna'}",0.6834,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0581 0.0086 0.0204 0.0075 0.9054],4,[0.0581 0.0086 0.0204 0.0075 0.9054],,0.07,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,4,[0.1332 0.0103 0.0104 0.005  0.841 ],4,[0.1332 0.0103 0.0104 0.005  0.841 ],,0.03,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned kaluar mahluk Bajingan itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi hamba rasanya semua pernyataan ku di sosmed pasti yang menyangkal orang2 ngemil parahnya lagi kalo mereka pacaran Bajingan,0.9447495341300964,1,[0.3986 0.5046 0.0026 0.0849 0.0094],0,[0.7285 0.2082 0.009  0.0338 0.0206],"{'abdi': 'hamba', 'kalo': 'kalo', 'statement': 'pernyataan', 'out': 'kaluar', 'bangsat': 'Bajingan', 'kek': 'ngemil', 'asshole': 'Bajingan', 'being': 'mahluk', 'sosmed': 'sosmed'}",0.4596,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang kau dapati dan gaduh saat ada orang lain yang menginginkanya Apapun sabab henteu semua beungbeurat bisa di tanggung oleh seorang Dialog Dini,0.9260162115097046,0,[0.9394 0.0072 0.0196 0.02   0.0139],0,[0.7481 0.1906 0.0047 0.0378 0.0188],"{'Terkadang': 'Sakapeung', 'beban': 'beungbeurat', 'gak': 'henteu', 'Karena': 'sabab', 'Apapun': 'Apapun', 'miliki': 'gaduh', 'menginginkanya': 'menginginkanya'}",2.9218,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena anjeun cuma tiang yang dipancang kamari soré dan pangkalmu cuma saja maka anjeun jadi takut setengah maot pada Komo semilir yang seger pun anjeun caci dan anjeun,0.907226026058197,3,[0.0173 0.0129 0.0042 0.963  0.0025],3,[0.0191 0.0719 0.0037 0.9018 0.0035],"{'mati': 'maot', 'kau': 'anjeun', 'sore': 'soré', 'kemarin': 'kamari', 'Bahkan': 'Komo', 'engkau': 'anjeun', 'segar': 'seger', 'semilir': 'semilir', 'ISLAM': 'ISLAM'}",0.654,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut masuk ruang Diajarkeun dan mengerjakan Kawajiban Diajarkeun sprt Mhs No persoalan Ada larangan atau Tapi apa Gunanya hamba ikut kalo hamba n,0.9301552772521973,1,[0.0937 0.8429 0.0023 0.0482 0.0129],1,[0.1065 0.8322 0.003  0.0111 0.0472],"{'kalo': 'kalo', 'Bukan': 'No', 'larangan': 'larangan', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Mahasiswa': 'mahasiswa', 'Bolehkah': 'Bolehkah', 'UMI': 'UMI', 'Tapi': 'Tapi', 'Kuliah': 'Diajarkeun', 'gini': 'gini', 'Saya': 'hamba', 'Tugas': 'Kawajiban'}",0.3485,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga leungit kok sama yang sabab sebenernya bagi aku kalian itu cinta satu cinta,0.9570125341415405,2,[0.0104 0.0019 0.9775 0.0028 0.0074],2,[0.0129 0.0018 0.9766 0.0027 0.0059],"{'kalah': 'leungit', 'Karena': 'sabab', 'cinta': 'cinta', 'Kalo': 'Kalo'}",1.0454,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],sial dia bilang kalo pake lg ngadangukeun musik yg kaluar salawasna musik Bikin pengen tari wkwk Ieu namanya autoréaksi naraka xD,0.8832712769508362,4,[0.0251 0.0082 0.0486 0.0026 0.9155],4,[0.1085 0.0176 0.0142 0.0037 0.856 ],"{'autoreaction': 'autoréaksi', 'kluar': 'kaluar', 'xD': 'xD', 'musiknya': 'musik', 'Itu': 'Ieu', 'slalu': 'salawasna', 'joget': 'tari', 'kalo': 'kalo', 'dengerin': 'ngadangukeun', 'sih': 'naraka', 'lg': 'lg', 'Kasarnya': 'sial'}",0.9718,,,,
