label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[1.500e-03 3.000e-04 1.360e-02 3.000e-04 9.842e-01],4,[4.300e-03 6.000e-04 2.640e-02 1.200e-03 9.675e-01],{'ELF': 'ELF'},1.7862,0.9775631922749219,0.8006248224936098,0.9226849500266573,1.2179583072990627
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan wong belum pernah mendengar dan melihat asil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya Kenapa Abdi wong butuh seoran,0.7421824932098389,1,[5.500e-03 9.935e-01 2.000e-04 4.000e-04 5.000e-04],1,[0.3992 0.5916 0.0011 0.0017 0.0063],"{'nyata': 'nyata', 'hasil': 'asil', 'rakyat': 'wong'}",0.8906,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah yen emang belum berani potong rambut pendek ya aja yen emang wis yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yg nyenyak mimpi yg indah Good night cit,0.9126473665237427,3,[0.1237 0.0065 0.0062 0.7671 0.0965],4,[0.3172 0.0036 0.013  0.2576 0.4085],"{'udah': 'wis', 'kalo': 'yen'}",1.0432,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8376 0.0437 0.014  0.0273 0.0774],0,[0.8376 0.0437 0.014  0.0273 0.0774],,0.19,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being bajingan itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek kerumitan lagi kalo mereka pacaran bajingan,0.9778685569763184,1,[4.50e-03 9.94e-01 2.00e-04 7.00e-04 6.00e-04],1,[6.750e-02 9.286e-01 3.000e-04 1.700e-03 1.900e-03],"{'asshole': 'bajingan', 'bangsat': 'bajingan', 'parahnya': 'kerumitan'}",3.2965,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9576353430747986,0,[0.9929 0.001  0.0023 0.0015 0.0023],0,[9.943e-01 2.900e-03 5.000e-04 1.100e-03 1.200e-03],"{'Terkadang': 'Kadhangkala', 'menginginkanya': 'menginginkanya'}",0.6097,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan sumilir yang seger pun kau caci dan kau,0.967229962348938,3,[6.000e-03 9.000e-04 1.000e-03 9.911e-01 9.000e-04],3,[0.1457 0.0132 0.0035 0.8359 0.0017],"{'mati': 'mati', 'semilir': 'sumilir', 'segar': 'seger'}",1.1711,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut masuk kamar Kuliah dan mengerjakan Tugas Kuliah sprt Mhs ora persoalan Ada larangan atau Tapi apa Gunanya aku ikut kalo aku n,0.9526365995407104,1,[1.000e-02 9.867e-01 2.000e-04 2.700e-03 5.000e-04],1,[0.0454 0.6517 0.0008 0.3003 0.0018],"{'ruang': 'kamar', 'Bukan': 'ora', 'Mahasiswa': 'mahasiswa', 'kah': 'kah', 'Saya': 'aku'}",0.6352,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena bener bagi aku kalian itu cinta satu cinta,0.9688737392425537,2,[8.000e-04 5.000e-04 9.966e-01 1.300e-03 8.000e-04],2,[7.000e-04 8.000e-04 9.955e-01 1.600e-03 1.400e-03],{'sebenernya': 'bener'},1.1355,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],1.0,2,[0.0032 0.0008 0.5359 0.0023 0.4577],2,[0.0032 0.0008 0.5359 0.0023 0.4577],,0.28,,,,
