label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Cette adalah hal yang paling heureux saat biasku foto bersama ELFE,0.8541236519813538,4,[1.500e-03 3.000e-04 1.360e-02 3.000e-04 9.842e-01],4,[1.600e-03 3.000e-04 6.300e-03 5.000e-04 9.914e-01],"{'ELF': 'ELFE', 'membahagiakan': 'heureux', 'Ini': 'Cette', 'biasku': 'biasku'}",2.1336,0.9775631922749219,0.7120136324907697,0.7651942317410817,1.9703932405566598
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",De pertama occuper siège position personnes belum pernah ecouter dan melihat résultats travailler dan prestasi bobine yang anda berikan semasa occuper siège tanya Pourquoi serveur personnes butuh seoran,0.6470383405685425,1,[5.500e-03 9.935e-01 2.000e-04 4.000e-04 5.000e-04],1,[0.3018 0.6831 0.0016 0.0025 0.011 ],"{'nyata': 'bobine', 'hasil': 'résultats', 'rakyat': 'personnes', 'menduduki': 'occuper', 'Kenapa': 'Pourquoi', 'butuh': 'butuh', 'kerja': 'travailler', 'jabatan': 'position', 'mendengar': 'ecouter', 'Dari': 'De', 'Abdi': 'serveur', 'bangku': 'siège'}",1.3335,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah si emang belum berani potong Cheveu rechercher ya aja si emang déjà yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yg nyenyak rêver yg indah Good night cit,0.9141764640808105,3,[0.1237 0.0065 0.0062 0.7671 0.0965],3,[0.2932 0.0043 0.012  0.5735 0.117 ],"{'udah': 'déjà', 'kalo': 'si', 'berani': 'berani', 'pendek': 'rechercher', 'cit': 'cit', 'rambut': 'Cheveu', 'mimpi': 'rêver'}",1.002,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8376 0.0437 0.014  0.0273 0.0774],0,[0.8376 0.0437 0.014  0.0273 0.0774],,0.2,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang tourner dehors trois Connard itu si dossier jadi ukhti2 émigré si garçon jadi serveur rasanya semua déclaration ku di sosmed pasti yang Nier orang2 gâteau parahnya lagi si mereka pacaran bâtard,0.8667373657226562,1,[4.50e-03 9.94e-01 2.00e-04 7.00e-04 6.00e-04],0,[0.4709 0.1447 0.0066 0.0437 0.334 ],"{'asshole': 'Connard', 'bangsat': 'bâtard', 'parahnya': 'parahnya', 'kek': 'gâteau', 'being': 'trois', 'out': 'dehors', 'turned': 'tourner', 'statement': 'déclaration', 'kalo': 'si', 'abdi': 'serveur', 'menyangkal': 'Nier', 'cowo': 'garçon', 'hijrah': 'émigré', 'cewe': 'dossier'}",2.4027,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang que trouver dan avoir saat ada personnes lain yang menginginkanya Apapun Karena non semua fardeau bisa di tanggung oleh seorang Dialog Dini,0.8639155030250549,0,[0.9929 0.001  0.0023 0.0015 0.0023],0,[0.946  0.0025 0.0027 0.0039 0.0449],"{'Terkadang': 'quelquefois', 'menginginkanya': 'menginginkanya', 'dapati': 'trouver', 'Apapun': 'Apapun', 'kau': 'que', 'miliki': 'avoir', 'gak': 'non', 'orang': 'personnes', 'tanggung': 'tanggung', 'beban': 'fardeau'}",1.4303,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERIE ISLAM Auto que cuma tiang yang dipancang ici sore dan pangkalmu cuma saja maka que jadi takut setengah morte pada Mme frais yang Frais pun que caci dan que,0.8684253692626953,3,[6.000e-03 9.000e-04 1.000e-03 9.911e-01 9.000e-04],3,[1.800e-03 2.000e-03 5.000e-04 9.952e-01 6.000e-04],"{'mati': 'morte', 'semilir': 'frais', 'segar': 'Frais', 'kau': 'que', 'Karena': 'Auto', 'Bahkan': 'Mme', 'TAMSIL': 'IMAGERIE', 'pangkalmu': 'pangkalmu', 'sore': 'sore', 'kemarin': 'ici', 'engkau': 'que'}",1.2174,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Oui balik Bolehkah kah oui qui bukan Étudiant IHM ikut Entrer salon Kuliah dan mengerjakan Taché Kuliah sprt Mhs Non persoalan Exister interdire atau Mais apa Gunanya je ikut si je n,0.750529944896698,1,[1.000e-02 9.867e-01 2.000e-04 2.700e-03 5.000e-04],1,[4.180e-02 8.462e-01 6.000e-04 1.091e-01 2.400e-03],"{'ruang': 'salon', 'Bukan': 'Non', 'Mahasiswa': 'Étudiant', 'kah': 'kah', 'Saya': 'je', 'Ada': 'Exister', 'n': 'n', 'UMI': 'IHM', 'masuk': 'Entrer', 'yg': 'qui', 'kalo': 'si', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Tugas': 'Taché', 'Tapi': 'Mais', 'gini': 'gini', 'larangan': 'interdire', 'sy': 'oui', 'Sy': 'Oui'}",3.0603,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga Géorgie arbuste kok sama yang Auto réellement bagi aku kalian itu amour satu amour,0.915366530418396,2,[8.000e-04 5.000e-04 9.966e-01 1.300e-03 8.000e-04],2,[1.000e-03 5.000e-04 9.958e-01 1.000e-03 1.700e-03],"{'sebenernya': 'réellement', 'Karena': 'Auto', 'cinta': 'amour', 'kalah': 'arbuste', 'Cintanya': 'Cintanya', 'ga': 'Géorgie'}",2.3123,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],1.0,2,[0.0032 0.0008 0.5359 0.0023 0.4577],2,[0.0032 0.0008 0.5359 0.0023 0.4577],,0.27,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Grotte classe 1sd appporter hp auto buat Contactez Tau connaître attrapé Grotte diem juste stupide Tante kantin ngabarin nyokap je dan lgsg datang lah Maman trs bapanya minta euh beberapa hari kemudian anaknya pindah Oui,0.7346204519271851,0,[0.9931 0.0015 0.0011 0.0012 0.0032],0,[0.7822 0.154  0.0018 0.0049 0.0571],"{'Gua': 'Grotte', 'aja': 'juste', 'diem': 'diem', 'tau': 'connaître', 'dicolong': 'attrapé', 'bego': 'stupide', 'Bibi': 'Tante', 'Ya': 'Oui', 'Tau': 'Tau', 'Eh': 'euh', 'anaknya': 'anaknya', 'hubungin': 'Contactez', 'bawa': 'appporter', 'mama': 'Maman', 'hp': 'hp', 'kelas': 'classe', 'karna': 'auto', 'gua': 'je'}",3.7573,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Sur saat que merasa pada saat itu cintamu mulai Ini conseils dari maman,0.792504072189331,2,[0.0091 0.0015 0.9842 0.0031 0.0021],2,[3.200e-03 6.000e-04 9.925e-01 1.500e-03 2.300e-03],"{'kau': 'que', 'wejangan': 'conseils', 'Pada': 'Sur', 'mbah': 'maman'}",1.2895,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,romantique itu SUCR lebih sucre lagi si dilakuin personnes tg kita Tout bakal terasa joyeux dan berbunga fleurs Comme ada mille papillon papillon mouche qui ada dii estomac si lagi ada qui romancier,0.7254149913787842,2,[6.00e-04 6.00e-04 9.96e-01 1.50e-03 1.30e-03],2,[2.100e-03 6.000e-04 9.698e-01 1.700e-03 2.580e-02],"{'kalo': 'si', 'Seperti': 'Comme', 'manis': 'sucre', 'bunga': 'fleurs', 'ribuan': 'mille', 'yg': 'qui', 'terbang': 'mouche', 'perut': 'estomac', 'Semua': 'Tout', 'Romantis': 'romantique', 'orang': 'personnes', 'seneng': 'joyeux', 'MANIS': 'SUCR', 'ngeromantisin': 'romancier', 'kupu': 'papillon'}",2.4698,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi angoissant sih oui emang compte brut dengan suiveurs mille tuh si tweeter qui jelek atau mauvais dikit qui hujat direct banyak je PEUR KALIAN UNFOLLOW je JUSTE PLEASE,0.7037002444267273,3,[6.000e-04 2.300e-03 4.000e-04 9.962e-01 5.000e-04],1,[4.100e-03 9.939e-01 2.000e-04 9.000e-04 9.000e-04],"{'ngeri': 'angoissant', 'TAKUT': 'PEUR', 'PLEASE': 'PLEASE', 'UNFOLLOW': 'UNFOLLOW', 'ngetweet': 'tweeter', 'AKU': 'je', 'tuh': 'tuh', 'AJA': 'JUSTE', 'ya': 'oui', 'yg': 'qui', 'akun': 'compte', 'ribuan': 'mille', 'gede': 'brut', 'kalo': 'si', 'followers': 'suiveurs', 'langsung': 'direct', 'jelek': 'jelek', 'salah': 'mauvais'}",2.8582,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan aéroport 1 di Ambon ada réparation dan mungkin Voir ada banyak développement aéroport di Région lain rasanya sudah amat ketinggalan sebagai aéroport international,0.6997003555297852,0,[0.9665 0.0297 0.001  0.0014 0.0014],0,[9.766e-01 1.780e-02 7.000e-04 2.200e-03 2.600e-03],"{'ketinggalan': 'ketinggalan', 'perkembangan': 'développement', 'perbaikan': 'réparation', 'internasional': 'international', 'daerah': 'Région', 'Melihat': 'Voir', 'bandara': 'aéroport'}",1.718,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,mérite ada notifications di hari ini 4 thn qui lalu vidéo ini Fabricant w makin yakin joufflu amour pada voir pertama sama doi ONU awal adekgemas fever melanda,0.8181967735290527,2,[2.80e-03 7.00e-04 9.88e-01 2.40e-03 6.10e-03],2,[1.220e-02 7.000e-04 9.508e-01 1.060e-02 2.580e-02],"{'jatuh': 'joufflu', 'bikin': 'Fabricant', 'video': 'vidéo', 'pandangan': 'voir', 'cinta': 'amour', 'adekgemas': 'adekgemas', 'gw': 'w', 'pantesan': 'mérite', 'notif': 'notifications', 'an': 'ONU', 'yg': 'qui'}",1.3577,,,,
