label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling bagja saat biasku Poto bersama ELF,0.9173862338066101,4,[2.200e-03 9.000e-04 7.300e-03 1.100e-03 9.886e-01],4,[0.0957 0.0038 0.1472 0.0107 0.7426],"{'ELF': 'ELF', 'membahagiakan': 'bagja', 'foto': 'Poto'}",1.3592,0.9875035501278046,0.6895768247656916,0.8663244004303405,1.2941095427435387
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama tempat korsi posisi mahluk belum pernah Kanjut dan melihat hasilna gawe dan kinerja nyata yang anda berikan semasa tempat korsi tanya Kenapa Abdi mahluk butuh seoran,0.7923415303230286,1,[3.480e-02 9.615e-01 1.100e-03 1.600e-03 9.000e-04],0,[0.4981 0.4278 0.0161 0.0145 0.0435],"{'rakyat': 'mahluk', 'jabatan': 'posisi', 'bangku': 'korsi', 'mendengar': 'Kanjut', 'hasil': 'hasilna', 'nyata': 'nyata', 'menduduki': 'tempat', 'prestasi': 'kinerja', 'kerja': 'gawe'}",1.3736,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani potong rambut pendek enya aja kalo emang geus yakin dan bisa nyaman Bagja jangan tangkal ngadoa Saré heueuh nyenyak mimpi heueuh geulis hipu nipples cit,0.7503601312637329,3,[0.0646 0.0088 0.0487 0.7725 0.1053],1,[0.4609 0.4655 0.0052 0.0447 0.0237],"{'berdoa': 'ngadoa', 'Good': 'hipu', 'emang': 'emang', 'lupa': 'tangkal', 'nyenyak': 'nyenyak', 'Tidur': 'Saré', 'yg': 'heueuh', 'indah': 'geulis', 'ya': 'enya', 'cit': 'cit', 'udah': 'geus', 'Selamat': 'Bagja', 'kalo': 'kalo', 'night': 'nipples'}",1.0503,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w euh intinya yg w coba kerja ternyata nol Presentasi perkusi abdi baru grasak grusuk perkusi Jiaaaaaaann,0.7046788930892944,3,[0.2761 0.0939 0.0042 0.6215 0.0043],0,[0.9255 0.0233 0.0022 0.0414 0.0075],"{'jam': 'perkusi', 'eh': 'euh', 'gw': 'w', 'intinya': 'intinya', 'zero': 'nol', 'ku': 'abdi', 'Presentasi': 'Presentasi', 'grusuk': 'grusuk', 'usahain': 'coba'}",2.0421,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang tutup out mahluk Bajingan itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi hamba rasanya semua pernyataan ku di sosmed pasti yang menyangkal orang2 ngemil parahnya lagi kalo mereka bobogohan Bajingan,0.9327888488769531,1,[2.350e-02 9.643e-01 4.000e-04 1.080e-02 1.000e-03],1,[2.890e-02 9.584e-01 3.000e-04 1.120e-02 1.100e-03],"{'bangsat': 'Bajingan', 'statement': 'pernyataan', 'menyangkal': 'menyangkal', 'turned': 'tutup', 'abdi': 'hamba', 'kek': 'ngemil', 'asshole': 'Bajingan', 'being': 'mahluk', 'kalo': 'kalo', 'pacaran': 'bobogohan'}",0.9736,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sakapeung apa yang anjeun dapati dan miliki saat ada orang lain yang menginginkanya Apapun sabab gak semua beungbeurat bisa di tanggung oleh seorang Dialog Dini,0.9384437799453735,0,[9.819e-01 8.000e-04 1.060e-02 4.100e-03 2.600e-03],0,[0.8464 0.0066 0.0897 0.0103 0.0471],"{'Terkadang': 'Sakapeung', 'beban': 'beungbeurat', 'Apapun': 'Apapun', 'Karena': 'sabab', 'dapati': 'dapati', 'kau': 'anjeun', 'tanggung': 'tanggung'}",1.2789,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM sabab anjeun cuma tiang yang dipancang kemarin soré dan pangkalmu cuma saja maka engkau jadi takut setengah maot pada Komo semilir yang seger pun anjeun caci dan anjeun,0.911643922328949,3,[0.0151 0.0045 0.0052 0.9736 0.0016],3,[0.0667 0.0528 0.0058 0.8709 0.0038],"{'semilir': 'semilir', 'kau': 'anjeun', 'segar': 'seger', 'TAMSIL': 'GAMBAR', 'Karena': 'sabab', 'Bahkan': 'Komo', 'mati': 'maot', 'ISLAM': 'ISLAM', 'sore': 'soré'}",0.6221,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",ayeuna gini Sy balik Bolehkah kah sy yg bukan mahasiswa UMI ikut masuk kamar Diajarkeun dan mengerjakan Tugas Diajarkeun sprt Mhs No persoalan Ada larangan atau Tapi apa Gunanya hamba ikut kalo hamba n,0.9204719662666321,1,[1.260e-02 9.552e-01 8.000e-04 3.050e-02 9.000e-04],1,[1.710e-02 9.608e-01 6.000e-04 2.070e-02 8.000e-04],"{'Bukan': 'No', 'gini': 'gini', 'Skrg': 'ayeuna', 'Saya': 'hamba', 'UMI': 'UMI', 'sprt': 'sprt', 'Sy': 'Sy', 'Mhs': 'Mhs', 'Mahasiswa': 'mahasiswa', 'ruang': 'kamar', 'Kuliah': 'Diajarkeun', 'Tapi': 'Tapi', 'n': 'n'}",0.8474,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo anjeun itu cintana juga ga leungit kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9547362327575684,2,[7.000e-04 4.000e-04 9.954e-01 1.300e-03 2.200e-03],2,[1.600e-03 7.000e-04 9.946e-01 1.600e-03 1.600e-03],"{'kamuu': 'anjeun', 'Cintanya': 'cintana', 'ga': 'ga', 'Kalo': 'Kalo', 'kalah': 'leungit'}",3.2619,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo maké lg dengerin musik heueuh kluar salawasna musik Jieun pengen tari wkwk Ieu ngaran autoréaksi naraka xD,0.7472013235092163,4,[0.0036 0.0013 0.0391 0.0064 0.9495],4,[0.0052 0.0011 0.0052 0.0021 0.9864],"{'wkwk': 'wkwk', 'xD': 'xD', 'pake': 'maké', 'yg': 'heueuh', 'Bikin': 'Jieun', 'musiknya': 'musik', 'namanya': 'ngaran', 'sih': 'naraka', 'slalu': 'salawasna', 'joget': 'tari', 'autoreaction': 'autoréaksi', 'Itu': 'Ieu'}",1.2583,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hapé sabab buat kontak Tau nyaho bray Gua diem ngan bego Bibi kantin sial Ema gua dan lgsg datang lah Ema trs bapa minta euh beberapa hari kemudian putra pindah Ya,0.8320791721343994,0,[0.9443 0.0276 0.0035 0.0083 0.0163],1,[3.850e-02 9.551e-01 7.000e-04 4.000e-03 1.700e-03],"{'bapanya': 'bapa', 'hubungin': 'kontak', 'lgsg': 'lgsg', 'nyokap': 'Ema', 'mama': 'Ema', 'trs': 'trs', 'hp': 'hapé', 'dicolong': 'bray', 'Eh': 'euh', 'tau': 'nyaho', 'Bibi': 'Bibi', 'aja': 'ngan', 'ngabarin': 'sial', 'anaknya': 'putra', 'karna': 'sabab'}",0.5564,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat anjeun merasa pada saat itu cintamu mulai Ini naséhat dari ema,0.8460168242454529,2,[8.900e-03 5.000e-04 9.869e-01 2.000e-03 1.700e-03],2,[0.0541 0.0014 0.9384 0.0021 0.0041],"{'wejangan': 'naséhat', 'kau': 'anjeun', 'mbah': 'ema'}",0.6142,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita Semua bakal terasa seneng dan kembangan kembang Salaku ada sarébu kukupu kukupu ngambang heueuh ada dii perut kalo lagi ada heueuh ngeromantisin,0.9413658380508423,2,[1.200e-03 8.000e-04 9.462e-01 6.000e-03 4.570e-02],4,[0.0023 0.0021 0.0343 0.0027 0.9586],"{'kalo': 'kalo', 'dii': 'dii', 'yg': 'heueuh', 'MANIS': 'MANIS', 'Seperti': 'Salaku', 'tg': 'tg', 'bunga': 'kembang', 'terbang': 'ngambang', 'kupu': 'kukupu', 'berbunga': 'kembangan', 'ribuan': 'sarébu'}",2.1139,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi sieun naraka enya emang akun badag dengan pengikut sarébu tuh kalo ngetweet heueuh ngagoreng atau salah saeutik heueuh hujat langsung banyak hamba SIEUN KALIAN UNFOLLOW hamba AJA PLEASE,0.865200400352478,3,[9.000e-04 3.300e-03 2.900e-03 9.917e-01 1.200e-03],1,[2.500e-03 9.961e-01 2.000e-04 1.000e-03 3.000e-04],"{'ngeri': 'sieun', 'TAKUT': 'SIEUN', 'kalo': 'kalo', 'tuh': 'tuh', 'ya': 'enya', 'sih': 'naraka', 'followers': 'pengikut', 'emang': 'emang', 'ribuan': 'sarébu', 'dikit': 'saeutik', 'salah': 'salah', 'gede': 'badag', 'jelek': 'ngagoreng', 'yg': 'heueuh', 'AKU': 'hamba'}",0.6157,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara 1 di Ambon ada perbaikan dan mungkin Melihat ada banyak perkembangan bandara di Daérah lain rasanya sudah amat ketinggalan sebagai bandara internasional,0.9390260577201843,0,[0.9673 0.0141 0.0012 0.0156 0.0018],0,[0.8754 0.0307 0.0073 0.0818 0.0049],"{'ketinggalan': 'ketinggalan', 'internasional': 'internasional', 'bandara': 'bandara', 'daerah': 'Daérah'}",0.7278,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,leres ada notif di hari ini 4 thn yg lalu video ini nyieun w makin yakin ragrag cinta pada pantoon pertama sama doi an awal adekgemas muriang melanda,0.9083550572395325,2,[0.0045 0.0011 0.9782 0.0125 0.0037],2,[0.1373 0.0017 0.8348 0.0075 0.0187],"{'cinta': 'cinta', 'jatuh': 'ragrag', 'gw': 'w', 'pandangan': 'pantoon', 'adekgemas': 'adekgemas', 'fever': 'muriang', 'pantesan': 'leres', 'bikin': 'nyieun', 'doi': 'doi'}",2.198,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Janten sejauh udah ada 6 barang yang ku meuli hasilna kilat salenya OMG dari hargaan yang Ratusan sarébu yang bahkan aku Halo sobat goréng tak mampu sekarang meuli semua Jeong masih ada kilat sale perkusi 6 perkusi 8 nipples dan perkusi 12 nipples,0.7869568467140198,4,[0.0028 0.0013 0.0034 0.0011 0.9915],4,[0.0176 0.0033 0.0065 0.0019 0.9707],"{'malam': 'nipples', 'OMG': 'OMG', 'sahabat': 'sobat', 'hasil': 'hasilna', 'barang': 'barang', 'Ribu': 'sarébu', 'sbg': 'Halo', 'misqin': 'goréng', 'kebeli': 'meuli', 'Ratusan': 'Ratusan', 'beli': 'meuli', 'flash': 'kilat', 'jam': 'perkusi', 'Dan': 'Jeong', 'harga': 'hargaan', 'Jadi': 'Janten'}",1.0912,,,,
2,"Semoga sehat selalu, dan yg terpenting selalu sayang dan cinta ama [USERNAME], walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we are family I love you",Semoga cageur dan heueuh penting selalu Dear dan cinta ama walaupun gw itu followers baru tp kita bisa saling kenal krn kita keluarga we nya family hamba cinta anjeun,0.9621602296829224,2,[8.000e-04 4.000e-04 9.911e-01 1.300e-03 6.500e-03],2,[1.100e-03 9.000e-04 9.796e-01 1.500e-03 1.700e-02],"{'love': 'cinta', 'you': 'anjeun', 'cinta': 'cinta', 'sehat': 'cageur', 'terpenting': 'penting', 'yg': 'heueuh', 'I': 'hamba', 'ama': 'ama', 'sayang': 'Dear', 'Semoga': 'Semoga', 'are': 'nya'}",2.4252,,,,
1,si gendut kalau saya yang suruh ogah jalan! dasar kebo!,si gendut kalau saya yang sial ogah dasar,0.8784828782081604,1,[0.0135 0.9758 0.0013 0.0033 0.0062],1,[2.240e-02 9.725e-01 8.000e-04 1.800e-03 2.500e-03],"{'dasar': 'dasar', 'suruh': 'sial', 'si': 'si'}",0.764,,,,
3,"gue yg dulu bingung knp org bisa trauma berkepanjangan skrg baru sadar setelah ngerasain sendiri, kita ga speak up kdg krn takut dibilang lebay lah boong lah bla bla. ngatasin traumanya aja udh susah tmbh lg di judge org lain jd mending diem.",abdi heueuh dulu lieur knp org bisa trauma berkepanjangan skrg baru sadar setelah ngarasa kita ga nyarita up kdg krn sieun omongan Overreacting lah boong lah bla ngajawab traumanya ngan geus sedih tmbh lg di hakim org lain jd mending,0.835719108581543,3,[1.600e-03 1.600e-03 9.000e-04 9.952e-01 8.000e-04],0,[0.889  0.0857 0.0016 0.0203 0.0033],"{'takut': 'sieun', 'dibilang': 'omongan', 'aja': 'ngan', 'kdg': 'kdg', 'ngatasin': 'ngajawab', 'bingung': 'lieur', 'speak': 'nyarita', 'yg': 'heueuh', 'judge': 'hakim', 'lebay': 'Overreacting', 'susah': 'sedih', 'traumanya': 'traumanya', 'org': 'org', 'ngerasain': 'ngarasa', 'gue': 'abdi', 'jd': 'jd', 'lg': 'lg', 'udh': 'geus'}",2.6304,,,,
1,[USERNAME] [USERNAME] gk perlu mnta maap juga kalik.. beda perspektif mah wajar.. yg lebay mah ngapus twit neg bkn bela simic jg tp slama vv gk lapor pulisi bhwa dia udh jadi korban pelecehan mah itu msh tetep urusan private mreka bdua di DM gmn awa,heunteu perlu mnta maap juga beda perspektif mah yg Overreacting mah ngapus tweets neg bkn ngabela simic jg tp slama vv heunteu laporan pulisi bhwa dia geus jadi korban panyiksaan mah itu cicing tetep urusan swasta mreka dua di DM kumaha awa,0.8034080266952515,1,[1.000e-03 9.975e-01 1.000e-04 1.200e-03 2.000e-04],1,[4.500e-03 9.935e-01 2.000e-04 1.200e-03 6.000e-04],"{'DM': 'DM', 'gk': 'heunteu', 'lebay': 'Overreacting', 'private': 'swasta', 'bela': 'ngabela', 'awa': 'awa', 'neg': 'neg', 'msh': 'cicing', 'mah': 'mah', 'bdua': 'dua', 'urusan': 'urusan', 'perspektif': 'perspektif', 'pelecehan': 'panyiksaan', 'bkn': 'bkn', 'vv': 'vv', 'lapor': 'laporan', 'gmn': 'kumaha', 'twit': 'tweets', 'udh': 'geus'}",2.7756,,,,
0,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh",iPhone 7 tiba tiba restart trus Sakapeung Sakapeung bootloop ga asupkeun ke sistem pareuman agak baru Sakapeung bisa asupkeun kenapa bruh,0.852903425693512,0,[0.8939 0.0299 0.0018 0.0697 0.0047],0,[0.5895 0.3191 0.0028 0.0831 0.0055],"{'bootloop': 'bootloop', 'system': 'sistem', 'masuk': 'asupkeun', 'dimatikan': 'pareuman', 'bruh': 'bruh', 'restart': 'restart', 'iPhone': 'iPhone', 'kadang': 'Sakapeung'}",0.5826,,,,
0,"Wah gila sih, ini lokasinya mirip2 selly oal & dixy, persis pula di pengkolan jalan. Sayang dulu ga ada mas2 british kaya gini. Klo ada, mgkn w seringnya nongkrong di dixy bukan di perpus",Wah gila ini lokasi mirip2 selly oal sawarga pula di kolusi Dear dulu ga ada mas2 Inggris beunghar Klo mgkn w seringnya nongkrong di dixy bukan di perpus,0.9074225425720215,0,[0.9378 0.0095 0.0029 0.0109 0.039 ],0,[0.5743 0.0166 0.0062 0.0255 0.3773],"{'Klo': 'Klo', 'Sayang': 'Dear', 'mgkn': 'mgkn', 'pengkolan': 'kolusi', 'kaya': 'beunghar', 'persis': 'sawarga', 'lokasinya': 'lokasi', 'w': 'w', 'ga': 'ga', 'british': 'Inggris'}",0.7949,,,,
1,"Ngurusin neraka orang, sampai bikin hastag #CalonPenghuniNeraka, sedangkan sholatlu masih bolong bolong, Al Qur'an mu masih tersimpan rapi di almari, dan uangmu masih belum berkurang untuk sedekah, pikir dong!!!",Ngurusin neraka sampai nyieun hastag sedangkan ngadoa masih bolong Al mu masih tersimpan rapih di dan uangmu masih belum pangurangan untuk pikir,0.881466805934906,1,[1.200e-02 9.853e-01 4.000e-04 1.700e-03 7.000e-04],0,[0.6522 0.3329 0.0022 0.0078 0.0049],"{'berkurang': 'pangurangan', 'rapi': 'rapih', 'bikin': 'nyieun', 'sholatlu': 'ngadoa', 'Al': 'Al'}",0.558,,,,
4,"Sama kayak bahagia. Mau gimanapun persepsi orang tentang bahagia, kalau bahagiamu memang beda dari persepsi orang2, itu tetap bahagia kamu. Orang lain gak ngerasain, tapi kamu yg ngerasain ttg bahagia kamu.",Sama kayak Mau gimanapun persépsi mahluk tentang kalau bahagiamu memang béda dari persépsi itu tetap bagja mahluk lain henteu tapi kamu yg ngarasa ngagunakeun bagja,0.9059606194496155,4,[0.0021 0.0017 0.0059 0.0013 0.9889],4,[0.4433 0.011  0.0449 0.0054 0.4955],"{'ngerasain': 'ngarasa', 'orang': 'mahluk', 'Orang': 'mahluk', 'ttg': 'ngagunakeun', 'gak': 'henteu', 'bahagia': 'bagja', 'beda': 'béda', 'persepsi': 'persépsi'}",1.3039,,,,
1,"DPRRI pemegang amanah rakyat tetapi selalu membalikan telapak tangan, Dewan yg membuat aturan dan Dewan pula yg melanggar aturan, segelintir Dewan mencoreng amanah rakyat dgn melakukan korupsi, jls bersalah dan selalu berkelit menutupi kesalahan dgn bersandiwara",DPRRI panekuk kapercayaan mahluk tetapi selalu membalikan telapak Papan heueuh membuat aturan dan Papan pula heueuh melanggar saeutik Papan mencoreng kapercayaan mahluk sobat melakukan jls bersalah dan selalu berkelit panutup kasalahan sobat bersandiwara,0.7497071623802185,1,[8.80e-03 9.88e-01 7.00e-04 2.00e-03 5.00e-04],1,[6.900e-03 9.906e-01 5.000e-04 1.600e-03 4.000e-04],"{'Dewan': 'Papan', 'rakyat': 'mahluk', 'jls': 'jls', 'dgn': 'sobat', 'yg': 'heueuh', 'amanah': 'kapercayaan', 'pemegang': 'panekuk', 'segelintir': 'saeutik', 'kesalahan': 'kasalahan', 'menutupi': 'panutup', 'aturan': 'aturan'}",1.2842,,,,
1,Belajar jadi oposisi dimana partai ini... kok nyinyir dan provokatif sekali. Ini tanda juga tidak mampu jadi oposisi yg baik. [URL],Belajar jadi oposisi dimana partai kok sarkastik dan provokatif Ieu tanda juga tidak mampu jadi oposisi yg,0.9199702739715576,1,[2.800e-03 9.942e-01 3.000e-04 2.400e-03 3.000e-04],1,[7.700e-03 9.895e-01 2.000e-04 2.200e-03 4.000e-04],"{'nyinyir': 'sarkastik', 'Ini': 'Ieu', 'tanda': 'tanda', 'oposisi': 'oposisi', 'provokatif': 'provokatif'}",1.3035,,,,
0,"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",berita Sodomi Vallen sponsor DM dari pamaen sepak bal yang impressed atau sexual liat koméntar pada omongan lebay dan henteu harus di publish karena hal kek gugah dan parahnya yang nyinyir perempuan juga miris,0.8946778178215027,0,[0.9401 0.0509 0.0016 0.0062 0.0012],1,[1.16e-01 8.76e-01 1.10e-03 6.20e-03 7.00e-04],"{'perempuan': 'perempuan', 'terkesan': 'impressed', 'Via': 'Sodomi', 'publish': 'publish', 'dapet': 'sponsor', 'bilang': 'omongan', 'komennya': 'koméntar', 'DM': 'DM', 'gitu': 'gugah', 'bola': 'bal', 'pemain': 'pamaen', 'gak': 'henteu'}",3.7571,,,,
0,"Abis jengukin temen yg sakit parah. Terus terenyuh sama kata2nya, ""saya ga takut sama penyakit saya, saya cuma takut ramadhan saya ga dapet berkah"" Ya Allah  Mohon doa, buat kesembuhan temen kantor saya, Tb adriana Pramudya bin tb dasep. [URL]",Abis jengukin temen yg sakit Terus terenyuh sama ga sieun sama penyakit saya cuma sieun ramadhan saya ga dapet Ya Allah Mohon buat kesembuhan temen kantor Tb adriana Pramudya bin tb,0.9501160979270935,0,[0.9594 0.0036 0.0025 0.0329 0.0017],0,[0.9845 0.0029 0.0017 0.0097 0.0011],{'takut': 'sieun'},0.7831,,,,
0,"[USERNAME] Masalahnya banyak bgt sih yg gamau belajar dari sejarah. Padahal sejarah dunia ya gitu2 aja, muter2 disitu. Tapi gue lebih miris sama org yg masih menganggap Saudi dan US adalah dua kubu yg bersebrangan",Masalahnya banyak bgt sih heueuh gamau diajarkeun dari Padahal sajarah dunya ya gitu2 muter2 Tapi gue lebih miris sama org heueuh masih tempo Saudi dan UDANG adalah dua kubu heueuh sabalikna,0.885277271270752,0,[0.9848 0.0103 0.001  0.002  0.002 ],0,[0.9301 0.0641 0.0017 0.0022 0.0018],"{'bersebrangan': 'sabalikna', 'Tapi': 'Tapi', 'belajar': 'diajarkeun', 'org': 'org', 'US': 'UDANG', 'menganggap': 'tempo', 'yg': 'heueuh', 'sejarah': 'sajarah', 'Saudi': 'Saudi', 'dunia': 'dunya'}",2.3063,,,,
3,Liat temen-temen udah pada kewong aja . Ngeri juga kalau w mikirin sampe kapan ya w kewong dengernya itu loh . Masalahnya w belum kepikiran masih takut,Liat geus pada kewong aja Ngeri juga kalau w pamikiran sampe kapan ya w kewong dengernya itu gabarakatak masalah w belum pikiran masih takut,0.963291585445404,3,[9.000e-04 1.500e-03 2.700e-03 9.938e-01 1.100e-03],3,[0.001  0.0032 0.0032 0.9915 0.0011],"{'Masalahnya': 'masalah', 'w': 'w', 'Ngeri': 'Ngeri', 'mikirin': 'pamikiran', 'dengernya': 'dengernya', 'kewong': 'kewong', 'loh': 'gabarakatak', 'kepikiran': 'pikiran', 'udah': 'geus'}",1.7031,,,,
0,Ya nasib 3 thn eh 4 thn sudah nggak lebaran di rumah plus lebaran ini sepertinya begitu....padahal bayangannya tahun ini lebaran dirumah nyatanya lebaran dikantor (lagi #nasib #alhamdulillah,Ya nasib 3 thn eh 4 thn sudah heunteu Lebaran di rumah tambah Lebaran ini sepertinya ngapung tahun ini Lebaran dirumah nyatanya Lebaran dikantor,0.9117620587348938,0,[9.948e-01 1.400e-03 7.000e-04 1.400e-03 1.600e-03],0,[9.714e-01 2.420e-02 8.000e-04 2.100e-03 1.400e-03],"{'plus': 'tambah', 'bayangannya': 'ngapung', 'dikantor': 'dikantor', 'lebaran': 'Lebaran', 'dirumah': 'dirumah', 'nggak': 'heunteu', 'nasib': 'nasib'}",0.7948,,,,
