label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling gembira saat biasku foto bersama ELF,0.9590602517127991,4,[0.0156 0.0021 0.0187 0.002  0.9616],4,[0.0114 0.0027 0.0126 0.0014 0.9719],"{'membahagiakan': 'gembira', 'ELF': 'ELF', 'biasku': 'biasku'}",1.1393,0.871343368361261,0.7108775915932973,0.9064482939904368,0.8105503266117581
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku jabatan rakyat belum pernah dengar dan melihat keputusan kerja dan prestasi nyata yang anda berikan semasa menduduki bangku tanya kenapa Abdi rakyat perlukan seoran,0.8077015280723572,1,[0.0328 0.9484 0.0026 0.0067 0.0095],1,[0.3717 0.4685 0.0256 0.0615 0.0727],"{'bangku': 'bangku', 'rakyat': 'rakyat', 'butuh': 'perlukan', 'Kenapa': 'kenapa', 'mendengar': 'dengar', 'menduduki': 'menduduki', 'hasil': 'keputusan'}",0.955,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0581 0.0086 0.0204 0.0075 0.9054],4,[0.0581 0.0086 0.0204 0.0075 0.9054],,0.02,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,4,[0.1332 0.0103 0.0104 0.005  0.841 ],4,[0.1332 0.0103 0.0104 0.005  0.841 ],,0.02,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned keluar menjadi bang itu jika cewe jadi ukhti2 hijrah jika cowo jadi hamba rasanya semua realiti ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi jika mereka pacaran bangsat,0.9466564059257507,1,[0.3986 0.5046 0.0026 0.0849 0.0094],0,[0.804  0.0578 0.0059 0.1226 0.0097],"{'abdi': 'hamba', 'kalo': 'jika', 'statement': 'realiti', 'out': 'keluar', 'bangsat': 'bangsat', 'kek': 'kek', 'asshole': 'bang', 'being': 'menjadi', 'sosmed': 'sosmed'}",1.5119,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan mempunyai saat ada orang lain yang mahukannya Apapun kerana tidak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9279400110244751,0,[0.9394 0.0072 0.0196 0.02   0.0139],0,[0.9329 0.0113 0.0208 0.0195 0.0155],"{'Terkadang': 'Terkadang', 'beban': 'beban', 'gak': 'tidak', 'Karena': 'kerana', 'Apapun': 'Apapun', 'miliki': 'mempunyai', 'menginginkanya': 'mahukannya'}",0.5241,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang semalaman sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Sebaliknya berangin yang segar pun kau caci dan kau,0.9752349257469177,3,[0.0173 0.0129 0.0042 0.963  0.0025],3,[0.0305 0.0112 0.004  0.9522 0.0021],"{'mati': 'mati', 'kau': 'kau', 'sore': 'sore', 'kemarin': 'semalaman', 'Bahkan': 'Sebaliknya', 'engkau': 'engkau', 'segar': 'segar', 'semilir': 'berangin', 'ISLAM': 'ISLAM'}",0.8772,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang belajar dan mengerjakan Tugasan belajar sprt Mhs Tidak persoalan Ada larangan atau Tetapi apa Gunanya saya ikut jika saya n,0.9594518542289734,1,[0.0937 0.8429 0.0023 0.0482 0.0129],1,[0.0868 0.4781 0.0048 0.0094 0.4208],"{'kalo': 'jika', 'Bukan': 'Tidak', 'larangan': 'larangan', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Mahasiswa': 'Mahasiswa', 'Bolehkah': 'Bolehkah', 'UMI': 'UMI', 'Tapi': 'Tetapi', 'Kuliah': 'belajar', 'gini': 'gini', 'Saya': 'saya', 'Tugas': 'Tugasan'}",0.6081,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Jika kamuu itu Cintanya juga ga kalah kok sama yang kerana sebenernya bagi aku kalian itu cinta satu cinta,0.9612603187561035,2,[0.0104 0.0019 0.9775 0.0028 0.0074],2,[0.0111 0.0017 0.9791 0.0025 0.0057],"{'kalah': 'kalah', 'Karena': 'kerana', 'cinta': 'cinta', 'Kalo': 'Jika'}",0.9917,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang jika pake lg dengar musik yg keluar sentiasa muzik Bikin pengen menari wkwk Itu namanya autoreaksi neraka xD,0.9131434559822083,4,[0.0251 0.0082 0.0486 0.0026 0.9155],0,[0.9093 0.0192 0.0073 0.0449 0.0192],"{'autoreaction': 'autoreaksi', 'kluar': 'keluar', 'xD': 'xD', 'musiknya': 'muzik', 'Itu': 'Itu', 'slalu': 'sentiasa', 'joget': 'menari', 'kalo': 'jika', 'dengerin': 'dengar', 'sih': 'neraka', 'lg': 'lg', 'Kasarnya': 'Kasarnya'}",5.2194,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp kerana buat hubungin Tau tau dicolong Gua diem sahaja bodoh makcik kantin beritahu ibu gua dan lgsg datang lah mama trs ayah minta Eh beberapa hari kemudian anaknya bergerak ya,0.9132079482078552,0,[0.9263 0.0168 0.0092 0.0188 0.0288],0,[0.8564 0.0532 0.0147 0.0435 0.0321],"{'ngabarin': 'beritahu', 'lgsg': 'lgsg', 'bapanya': 'ayah', 'bego': 'bodoh', 'nyokap': 'ibu', 'trs': 'trs', 'kantin': 'kantin', 'pindah': 'bergerak', 'Ya': 'ya', 'Bibi': 'makcik', 'karna': 'kerana', 'aja': 'sahaja', 'Tau': 'Tau', 'kelas': 'kelas', 'Eh': 'Eh'}",0.8451,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak perlukan hidup saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.8701096773147583,2,[0.0249 0.0018 0.9637 0.0035 0.0061],0,[0.6314 0.0098 0.3302 0.0209 0.0076],"{'butuh': 'perlukan', 'kau': 'kau', 'Pada': 'hidup'}",0.7611,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,Romantik itu MANIS lebih manis lagi jika dilakuin orang tg kita Semua bakal terasa gembira dan berbunga bunga Sebagai ada ribu kupu kupu terbang yang ada dii perut jika lagi ada yang meromantikkan,0.9525140523910522,2,[0.0121 0.0036 0.9049 0.0029 0.0765],2,[0.0213 0.0039 0.7519 0.0036 0.2194],"{'Romantis': 'Romantik', 'ngeromantisin': 'meromantikkan', 'bunga': 'bunga', 'yg': 'yang', 'perut': 'perut', 'kalo': 'jika', 'terbang': 'terbang', 'Seperti': 'Sebagai', 'ribuan': 'ribu', 'seneng': 'gembira', 'orang': 'orang'}",0.4218,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi ngeri neraka ya serius akun gede dengan followers ribuan tuh jika tweeting yg teruk atau salah sedikit yg menghujat langsung banyak saya TAKUT KAMI UNFOLLOW saya SAHAJA BANTUAN,0.8996018767356873,3,[0.016  0.0296 0.0023 0.9499 0.0023],3,[0.0248 0.0801 0.0031 0.8881 0.0039],"{'ngetweet': 'tweeting', 'PLEASE': 'BANTUAN', 'AKU': 'saya', 'emang': 'serius', 'KALIAN': 'KAMI', 'dikit': 'sedikit', 'jelek': 'teruk', 'hujat': 'menghujat', 'AJA': 'SAHAJA', 'sih': 'neraka', 'tuh': 'tuh', 'kalo': 'jika'}",1.0677,,,,
