label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELFE,0.9403139352798462,4,[2.200e-03 9.000e-04 7.300e-03 1.100e-03 9.886e-01],4,[0.0127 0.0013 0.0271 0.0031 0.9557],{'ELF': 'ELFE'},0.915,0.9875035501278046,0.7702357284862255,0.9079522299761462,0.9110895768247657
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki siège position personnes belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki siège tanya Kenapa Abdi personnes butuh seoran,0.7551721930503845,1,[3.480e-02 9.615e-01 1.100e-03 1.600e-03 9.000e-04],0,[0.4775 0.2552 0.0374 0.0222 0.2078],"{'rakyat': 'personnes', 'jabatan': 'position', 'bangku': 'siège'}",0.5483,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berani potong rambut pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan Oubliez prier Tidur yg nyenyak mimpi yg indah bon night cit,0.9609649181365967,3,[0.0646 0.0088 0.0487 0.7725 0.1053],4,[0.0239 0.0103 0.031  0.0608 0.874 ],"{'berdoa': 'prier', 'Good': 'bon', 'emang': 'emang', 'lupa': 'Oubliez', 'nyenyak': 'nyenyak'}",1.1323,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w euh intinya yg w usahain kerja ternyata zero Presentasi heures ku baru grasak grusuk heures Jiaaaaaaann,0.7388551235198975,3,[0.2761 0.0939 0.0042 0.6215 0.0043],0,[0.8017 0.1052 0.0036 0.0774 0.0121],"{'jam': 'heures', 'eh': 'euh', 'gw': 'w'}",1.584,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua déclaration ku di sosmed pasti yang Nier orang2 kek parahnya lagi kalo mereka pacaran bâtard,0.9777238368988037,1,[2.350e-02 9.643e-01 4.000e-04 1.080e-02 1.000e-03],1,[0.2718 0.6051 0.0017 0.1184 0.003 ],"{'bangsat': 'bâtard', 'statement': 'déclaration', 'menyangkal': 'Nier'}",0.9325,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua fardeau bisa di tanggung oleh seorang Dialog Dini,0.9404537677764893,0,[9.819e-01 8.000e-04 1.060e-02 4.100e-03 2.600e-03],0,[0.8889 0.0059 0.0326 0.0085 0.0641],"{'Terkadang': 'quelquefois', 'beban': 'fardeau'}",1.3459,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena que cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Bahkan frais yang Frais pun que caci dan que,0.9207301139831543,3,[0.0151 0.0045 0.0052 0.9736 0.0016],3,[0.0525 0.0519 0.0108 0.8795 0.0053],"{'semilir': 'frais', 'kau': 'que', 'segar': 'Frais'}",0.8763,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",cadeau gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Non persoalan Ada larangan atau Tapi apa Gunanya je ikut kalo je n,0.9538185596466064,1,[1.260e-02 9.552e-01 8.000e-04 3.050e-02 9.000e-04],1,[0.0293 0.6878 0.0024 0.2782 0.0024],"{'Bukan': 'Non', 'gini': 'gini', 'Skrg': 'cadeau', 'Saya': 'je'}",0.7633,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo que itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9718278646469116,2,[7.000e-04 4.000e-04 9.954e-01 1.300e-03 2.200e-03],2,[1.400e-03 7.000e-04 9.942e-01 2.200e-03 1.500e-03],{'kamuu': 'que'},0.5072,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo porter lg dengerin musik qui kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9247016310691833,4,[0.0036 0.0013 0.0391 0.0064 0.9495],4,[0.0047 0.0033 0.0137 0.0108 0.9675],"{'wkwk': 'wkwk', 'xD': 'xD', 'pake': 'porter', 'yg': 'qui'}",0.9954,,,,
