label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling heureux saat biasku foto bersama ELFE,0.9213039875030518,4,[0.0156 0.0021 0.0187 0.002  0.9616],4,[0.0196 0.0026 0.0764 0.002  0.8994],"{'membahagiakan': 'heureux', 'ELF': 'ELFE'}",1.2501,0.871343368361261,0.66174382277762,0.8769686838733104,0.7782673956262426
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki siège jabatan personnes belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki siège tanya Pourquoi Abdi personnes butuh seoran,0.7599055171012878,1,[0.0328 0.9484 0.0026 0.0067 0.0095],1,[0.2457 0.4196 0.0185 0.0149 0.3013],"{'bangku': 'siège', 'rakyat': 'personnes', 'butuh': 'butuh', 'Kenapa': 'Pourquoi'}",0.343,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0581 0.0086 0.0204 0.0075 0.9054],4,[0.0581 0.0086 0.0204 0.0075 0.9054],,0.09,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,4,[0.1332 0.0103 0.0104 0.005  0.841 ],4,[0.1332 0.0103 0.0104 0.005  0.841 ],,0.07,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned dehors being Connard itu si cewe jadi ukhti2 hijrah si cowo jadi serveur rasanya semua déclaration ku di sosmed pasti yang menyangkal orang2 gâteau parahnya lagi si mereka pacaran bâtard,0.9079204797744751,1,[0.3986 0.5046 0.0026 0.0849 0.0094],0,[0.7807 0.1443 0.0097 0.026  0.0392],"{'abdi': 'serveur', 'kalo': 'si', 'statement': 'déclaration', 'out': 'dehors', 'bangsat': 'bâtard', 'kek': 'gâteau', 'asshole': 'Connard'}",1.0018,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Auto non semua fardeau bisa di tanggung oleh seorang Dialog Dini,0.9064867496490479,0,[0.9394 0.0072 0.0196 0.02   0.0139],0,[0.8284 0.1219 0.008  0.0227 0.019 ],"{'Terkadang': 'quelquefois', 'beban': 'fardeau', 'gak': 'non', 'Karena': 'Auto', 'Apapun': 'Apapun'}",1.0865,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena que cuma tiang yang dipancang ici sore dan pangkalmu cuma saja maka engkau jadi takut setengah morte pada Mme semilir yang segar pun que caci dan que,0.9125205278396606,3,[0.0173 0.0129 0.0042 0.963  0.0025],3,[0.0683 0.0272 0.0037 0.8975 0.0032],"{'mati': 'morte', 'kau': 'que', 'sore': 'sore', 'kemarin': 'ici', 'Bahkan': 'Mme'}",0.3689,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Étudiant IHM ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Non persoalan Ada interdire atau Mais apa Gunanya Saya ikut si Saya n,0.9429950714111328,1,[0.0937 0.8429 0.0023 0.0482 0.0129],1,[0.3008 0.5492 0.0041 0.0248 0.1211],"{'kalo': 'si', 'Bukan': 'Non', 'larangan': 'interdire', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Mahasiswa': 'Étudiant', 'Bolehkah': 'Bolehkah', 'UMI': 'IHM', 'Tapi': 'Mais', 'Kuliah': 'Kuliah'}",1.4334,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga arbuste kok sama yang Auto sebenernya bagi aku kalian itu amour satu amour,0.9257252812385559,2,[0.0104 0.0019 0.9775 0.0028 0.0074],2,[0.0138 0.002  0.975  0.003  0.0061],"{'kalah': 'arbuste', 'Karena': 'Auto', 'cinta': 'amour'}",0.6194,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang si pake lg dengerin musik yg dehors toujours musiknya Bikin pengen Danse wkwk Ce namanya autoréaction sih xD,0.8134815692901611,4,[0.0251 0.0082 0.0486 0.0026 0.9155],4,[0.0355 0.016  0.0209 0.0027 0.9248],"{'autoreaction': 'autoréaction', 'kluar': 'dehors', 'xD': 'xD', 'musiknya': 'musiknya', 'Itu': 'Ce', 'slalu': 'toujours', 'joget': 'Danse', 'kalo': 'si'}",0.9354,,,,
