label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling heureux saat biasku photo bersama ELFE,0.8857611417770386,4,[2.200e-03 9.000e-04 7.300e-03 1.100e-03 9.886e-01],4,[0.1186 0.0042 0.2466 0.0168 0.6138],"{'ELF': 'ELFE', 'membahagiakan': 'heureux', 'foto': 'photo'}",1.6686,0.9875035501278046,0.650951434251633,0.8094125471245291,1.503546492473729
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occuper siège position personnes belum pernah ecouter dan melihat résultats travailler dan performance bobine yang anda berikan semasa occuper siège tanya Kenapa Abdi personnes butuh seoran,0.6514610052108765,1,[3.480e-02 9.615e-01 1.100e-03 1.600e-03 9.000e-04],4,[0.2356 0.0865 0.0154 0.0258 0.6368],"{'rakyat': 'personnes', 'jabatan': 'position', 'bangku': 'siège', 'mendengar': 'ecouter', 'hasil': 'résultats', 'nyata': 'bobine', 'menduduki': 'occuper', 'prestasi': 'performance', 'kerja': 'travailler'}",0.6374,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah si emang belum berani potong rambut pendek oui aja si emang déjà yakin dan bisa nyaman Heureux jangan Oubliez prier somnolent qui nyenyak mimpi qui belle bon nuit cit,0.7296033501625061,3,[0.0646 0.0088 0.0487 0.7725 0.1053],0,[0.3796 0.2093 0.1095 0.0356 0.266 ],"{'berdoa': 'prier', 'Good': 'bon', 'emang': 'emang', 'lupa': 'Oubliez', 'nyenyak': 'nyenyak', 'Tidur': 'somnolent', 'yg': 'qui', 'indah': 'belle', 'ya': 'oui', 'cit': 'cit', 'udah': 'déjà', 'Selamat': 'Heureux', 'kalo': 'si', 'night': 'nuit'}",2.6008,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w euh intinya yg w essayer kerja ternyata zéro Présentation heures maman baru grasak Grusuk heures Jiaaaaaaann,0.627587616443634,3,[0.2761 0.0939 0.0042 0.6215 0.0043],0,[0.7785 0.1733 0.002  0.0405 0.0057],"{'jam': 'heures', 'eh': 'euh', 'gw': 'w', 'intinya': 'intinya', 'zero': 'zéro', 'ku': 'maman', 'Presentasi': 'Présentation', 'grusuk': 'Grusuk', 'usahain': 'essayer'}",1.5547,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang tourner out trois Connard itu si cewe jadi ukhti2 hijrah si cowo jadi serveur rasanya semua déclaration ku di sosmed pasti yang Nier orang2 gâteau parahnya lagi si mereka pacaran bâtard,0.8925145268440247,1,[2.350e-02 9.643e-01 4.000e-04 1.080e-02 1.000e-03],0,[0.9306 0.0258 0.002  0.0332 0.0083],"{'bangsat': 'bâtard', 'statement': 'déclaration', 'menyangkal': 'Nier', 'turned': 'tourner', 'abdi': 'serveur', 'kek': 'gâteau', 'asshole': 'Connard', 'being': 'trois', 'kalo': 'si', 'pacaran': 'pacaran'}",2.0523,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",quelquefois apa yang que trouver dan miliki saat ada orang lain yang menginginkanya Apapun Auto gak semua fardeau bisa di tanggung oleh seorang Dialog Dini,0.9147363901138306,0,[9.819e-01 8.000e-04 1.060e-02 4.100e-03 2.600e-03],0,[0.5496 0.0185 0.2679 0.0459 0.118 ],"{'Terkadang': 'quelquefois', 'beban': 'fardeau', 'Apapun': 'Apapun', 'Karena': 'Auto', 'dapati': 'trouver', 'kau': 'que', 'tanggung': 'tanggung'}",1.5234,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERIE ISLAM Auto que cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah morte pada Mme frais yang Frais pun que caci dan que,0.874478816986084,3,[0.0151 0.0045 0.0052 0.9736 0.0016],3,[0.0954 0.1471 0.0084 0.7415 0.0077],"{'semilir': 'frais', 'kau': 'que', 'segar': 'Frais', 'TAMSIL': 'IMAGERIE', 'Karena': 'Auto', 'Bahkan': 'Mme', 'mati': 'morte', 'ISLAM': 'ISLAM', 'sore': 'sore'}",1.4782,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",cadeau gini Oui balik Bolehkah kah sy yg bukan Étudiant IHM ikut masuk salon Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Non persoalan Ada larangan atau Mais apa Gunanya je ikut kalo je n,0.8949604034423828,1,[1.260e-02 9.552e-01 8.000e-04 3.050e-02 9.000e-04],1,[0.0337 0.7758 0.0019 0.1863 0.0023],"{'Bukan': 'Non', 'gini': 'gini', 'Skrg': 'cadeau', 'Saya': 'je', 'UMI': 'IHM', 'sprt': 'sprt', 'Sy': 'Oui', 'Mhs': 'Mhs', 'Mahasiswa': 'Étudiant', 'ruang': 'salon', 'Kuliah': 'Kuliah', 'Tapi': 'Mais', 'n': 'n'}",1.479,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Si que itu Cintanya juga Géorgie arbuste kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9314075708389282,2,[7.000e-04 4.000e-04 9.954e-01 1.300e-03 2.200e-03],2,[1.600e-03 6.000e-04 9.949e-01 1.200e-03 1.700e-03],"{'kamuu': 'que', 'Cintanya': 'Cintanya', 'ga': 'Géorgie', 'Kalo': 'Si', 'kalah': 'arbuste'}",1.3849,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo porter lg dengerin musik qui kluar toujours musiknya Bikin pengen Danse wkwk Ce namanya autoréaction sih xD,0.7466280460357666,4,[0.0036 0.0013 0.0391 0.0064 0.9495],4,[0.0054 0.0025 0.0095 0.005  0.9777],"{'wkwk': 'wkwk', 'xD': 'xD', 'pake': 'porter', 'yg': 'qui', 'Bikin': 'Bikin', 'musiknya': 'musiknya', 'namanya': 'namanya', 'sih': 'sih', 'slalu': 'toujours', 'joget': 'Danse', 'autoreaction': 'autoréaction', 'Itu': 'Ce'}",1.0551,,,,
