label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELFO,0.9032577276229858,4,[0.0353 0.0057 0.0174 0.0076 0.934 ],4,[0.384  0.0208 0.046  0.0206 0.5287],"{'ELF': 'ELFO', 'biasku': 'biasku'}",2.0839,0.8611190002840102,0.6063618290258449,0.8825151690114496,0.960334393638171
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occupare bangku jabatan rakyat belum pernah mendengar dan melihat hasil opera dan prestazione nyata yang anda berikan semasa occupare bangku tanya Kenapa Abdi rakyat butuh seoran,0.7735813856124878,1,[0.0266 0.9261 0.005  0.0299 0.0125],0,[0.5401 0.1836 0.0085 0.0861 0.1816],"{'kerja': 'opera', 'bangku': 'bangku', 'prestasi': 'prestazione', 'menduduki': 'occupare'}",1.2474,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.1014 0.005  0.1003 0.0115 0.7818],4,[0.1014 0.005  0.1003 0.0115 0.7818],,0.12,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w eh intinya yg w usahain opera ternyata zero Presentasi minerale ku baru grasak grusuk minerale Jiaaaaaaann,0.7166237235069275,3,[0.0948 0.0631 0.0063 0.8141 0.0217],1,[0.2034 0.6123 0.0052 0.1271 0.052 ],"{'jam': 'minerale', 'kerja': 'opera', 'gw': 'w'}",1.1107,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being Stronzo itu Se cewe jadi ukhti2 hijrah Se Ragazzo jadi servo rasanya semua statement ku di sosmed pasti yang nazione orang2 kek parahnya lagi Se mereka pacaran bangsat,0.9447605609893799,1,[0.0362 0.9232 0.0033 0.0275 0.0098],1,[0.147  0.7457 0.007  0.0335 0.0668],"{'cowo': 'Ragazzo', 'kalo': 'Se', 'sosmed': 'sosmed', 'menyangkal': 'nazione', 'asshole': 'Stronzo', 'abdi': 'servo'}",1.209,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Perche gak semua beban bisa di tanggung oleh seorang Dialogo Dini,0.9277994632720947,0,[0.689  0.0651 0.0188 0.0335 0.1936],0,[0.4992 0.4247 0.0134 0.0386 0.0241],"{'Dialog': 'Dialogo', 'Karena': 'Perche', 'Terkadang': 'Terkadang', 'orang': 'orang', 'menginginkanya': 'menginginkanya'}",1.3811,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang puntato kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah morto pada Persino ventilazione yang segar pun kau tasso dan kau,0.9619289040565491,3,[0.0188 0.0178 0.0169 0.9351 0.0114],3,[0.0209 0.0206 0.0156 0.933  0.0098],"{'caci': 'tasso', 'Bahkan': 'Persino', 'mati': 'morto', 'ISLAM': 'ISLAM', 'semilir': 'ventilazione', 'dipancang': 'puntato'}",1.6202,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",adesso gini si balik Bolehkah kah sy yg bukan Alunno UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Usalo io ikut Se io n,0.9336601495742798,1,[0.0803 0.857  0.004  0.0483 0.0103],1,[0.3536 0.4826 0.0052 0.1287 0.0299],"{'Saya': 'io', 'Bolehkah': 'Bolehkah', 'gini': 'gini', 'Skrg': 'adesso', 'n': 'n', 'Sy': 'si', 'Gunanya': 'Usalo', 'Mahasiswa': 'Alunno', 'kalo': 'Se', 'UMI': 'UMI'}",0.9438,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Se voi itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu amore satu amore,0.9182616472244263,2,[0.0162 0.0061 0.9587 0.0088 0.0101],2,[0.0277 0.0121 0.9392 0.0132 0.0079],"{'Kalo': 'Se', 'cinta': 'amore', 'kamuu': 'voi'}",0.6594,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],maleducato dia terribile kalo indossare lg dengerin musica yg kluar slalu musiknya Bikin pengen joget sett Itu namanya autoreazione sih xD,0.9353564977645874,4,[0.0283 0.0137 0.017  0.0066 0.9345],1,[0.0411 0.9077 0.0049 0.0341 0.0121],"{'wkwk': 'sett', 'musik': 'musica', 'autoreaction': 'autoreazione', 'namanya': 'namanya', 'bilang': 'terribile', 'xD': 'xD', 'Kasarnya': 'maleducato', 'pake': 'indossare'}",2.3438,,,,
