label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling seneng saat biasku foto bersama ELF,0.9627591967582703,4,[0.0353 0.0057 0.0174 0.0076 0.934 ],4,[0.2391 0.0093 0.0824 0.0203 0.649 ],"{'ELF': 'ELF', 'biasku': 'biasku', 'membahagiakan': 'seneng'}",1.2465,0.8611190002840102,0.566032377165578,0.882984897166753,1.1859034649247373
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama mangoni kursi jabatan rakyat belum pernah mendengar dan melihat asil kerja dan kinerja nyata yang anda berikan semasa mangoni kursi tanya Kenapa Abdi rakyat butuh seoran,0.7682483196258545,1,[0.0266 0.9261 0.005  0.0299 0.0125],1,[0.1941 0.7088 0.0052 0.0405 0.0515],"{'kerja': 'kerja', 'bangku': 'kursi', 'prestasi': 'kinerja', 'menduduki': 'mangoni', 'hasil': 'asil'}",1.7378,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.1014 0.005  0.1003 0.0115 0.7818],4,[0.1014 0.005  0.1003 0.0115 0.7818],,0.05,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w eh intinya yg w usahain kerja ternyata zero Presentasi jam ku baru grasak grusuk jam Jiaaaaaaann,0.8341324925422668,3,[0.0948 0.0631 0.0063 0.8141 0.0217],1,[0.1645 0.4403 0.0052 0.3731 0.017 ],"{'jam': 'jam', 'kerja': 'kerja', 'gw': 'w', 'Jiaaaaaaann': 'Jiaaaaaaann'}",0.6209,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being bajingan itu yen prawan jadi ukhti2 migrasi yen lanang jadi punggawa rasanya semua statement ku di sosmed pasti yang mbantah orang2 kek kerumitan lagi yen mereka ing bajingan,0.8286401629447937,1,[0.0362 0.9232 0.0033 0.0275 0.0098],1,[0.0687 0.8658 0.0039 0.0493 0.0123],"{'cowo': 'lanang', 'kalo': 'yen', 'sosmed': 'sosmed', 'menyangkal': 'mbantah', 'asshole': 'bajingan', 'abdi': 'punggawa', 'bangsat': 'bajingan', 'hijrah': 'migrasi', 'pacaran': 'ing', 'parahnya': 'kerumitan', 'cewe': 'prawan'}",2.806,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Kadhangkala apa yang kau dapati dan miliki saat ada wong lain yang menginginkanya Apapun Amarga ora semua beban bisa di tanggung oleh seorang Dialog awal,0.8996041417121887,0,[0.689  0.0651 0.0188 0.0335 0.1936],0,[0.7349 0.091  0.0235 0.0257 0.125 ],"{'Dialog': 'Dialog', 'Karena': 'Amarga', 'Terkadang': 'Kadhangkala', 'orang': 'wong', 'menginginkanya': 'menginginkanya', 'Dini': 'awal', 'gak': 'ora'}",1.6543,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",GAMBAR ISLAM Karena kowe cuma tiang yang stake kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Luwih sumilir yang seger pun kowe luwak dan kowe,0.9200609922409058,3,[0.0188 0.0178 0.0169 0.9351 0.0114],3,[0.0198 0.0229 0.0149 0.9315 0.0109],"{'caci': 'luwak', 'Bahkan': 'Luwih', 'mati': 'mati', 'ISLAM': 'ISLAM', 'semilir': 'sumilir', 'dipancang': 'stake', 'TAMSIL': 'GAMBAR', 'segar': 'seger', 'kau': 'kowe'}",2.0906,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",saiki gini Sy balik Bolehkah kah sy kang bukan mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa nggunakake aku ikut yen aku n,0.9132089614868164,1,[0.0803 0.857  0.004  0.0483 0.0103],1,[0.3457 0.5271 0.0082 0.0908 0.0282],"{'Saya': 'aku', 'Bolehkah': 'Bolehkah', 'gini': 'gini', 'Skrg': 'saiki', 'n': 'n', 'Sy': 'Sy', 'Gunanya': 'nggunakake', 'Mahasiswa': 'mahasiswa', 'kalo': 'yen', 'UMI': 'UMI', 'larangan': 'larangan', 'yg': 'kang', 'sy': 'sy', 'Kuliah': 'Kuliah'}",2.976,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Yen kowe itu tresnane juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu tresna satu tresna,0.8934919834136963,2,[0.0162 0.0061 0.9587 0.0088 0.0101],1,[0.1457 0.7926 0.0118 0.0336 0.0163],"{'Kalo': 'Yen', 'cinta': 'tresna', 'kamuu': 'kowe', 'Cintanya': 'tresnane'}",2.8676,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia ngomong yen gumun lg dengerin musik yg kluar tansah musik Bikin pengen joget wkwk Itu asma autoreaction neraka xD,0.8405996561050415,4,[0.0283 0.0137 0.017  0.0066 0.9345],1,[0.0526 0.9008 0.0067 0.0219 0.018 ],"{'wkwk': 'wkwk', 'musik': 'musik', 'autoreaction': 'autoreaction', 'namanya': 'asma', 'bilang': 'ngomong', 'xD': 'xD', 'Kasarnya': 'Kasarnya', 'pake': 'gumun', 'kalo': 'yen', 'musiknya': 'musik', 'slalu': 'tansah', 'sih': 'neraka'}",0.6144,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,guwa kelas 1sd bawa ponsel kulawarga buat kontak Tau mangertos smack guwa diem aja bodho Bibi kantin nyritakake nyokap guwa dan lgsg datang lah ibu trs bapanya minta Eh beberapa hari kemudian anaknya pindah Ya,0.8573766946792603,0,[0.6308 0.1545 0.0186 0.0593 0.1367],0,[0.6384 0.0324 0.0404 0.1444 0.1445],"{'Ya': 'Ya', 'dicolong': 'smack', 'lgsg': 'lgsg', 'tau': 'mangertos', 'trs': 'trs', 'Gua': 'guwa', 'gua': 'guwa', 'mama': 'ibu', 'Tau': 'Tau', 'hubungin': 'kontak', 'hp': 'ponsel', 'bego': 'bodho', 'karna': 'kulawarga', 'bawa': 'bawa', 'ngabarin': 'nyritakake'}",0.6332,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak butuh Pada saat kowe merasa pada saat itu cintamu mulai Ini wejangan dari ibu,0.8500520586967468,2,[0.1301 0.0136 0.7357 0.1077 0.0129],2,[0.1056 0.0051 0.8521 0.0246 0.0127],"{'butuh': 'butuh', 'kau': 'kowe', 'mbah': 'ibu'}",0.4211,,,,
