label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0353 0.0057 0.0174 0.0076 0.934 ],4,[0.3484 0.0254 0.0358 0.0189 0.5715],{'ELF': 'ELF'},2.368,0.8611190002840102,0.6500994035785288,0.9414631735995831,0.16039292814541325
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki kursi jabatan rakyat belum pernah mendengar dan melihat hasil kesimpulan dan prestasi nyata yang anda berikan semasa menduduki kursi tanya Kenapa Abdi rakyat butuh seoran,0.7760764360427856,1,[0.0266 0.9261 0.005  0.0299 0.0125],1,[0.1985 0.6941 0.0062 0.0527 0.0485],"{'kerja': 'kesimpulan', 'bangku': 'kursi'}",0.2874,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.1014 0.005  0.1003 0.0115 0.7818],4,[0.1014 0.005  0.1003 0.0115 0.7818],,0.1,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi gw eh intinya yg gw usahain kerja ternyata zero Presentasi kejadian ku baru grasak grusuk kejadian Jiaaaaaaann,0.8868865966796875,3,[0.0948 0.0631 0.0063 0.8141 0.0217],3,[0.0993 0.1105 0.0063 0.7646 0.0193],{'jam': 'kejadian'},0.3126,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi kalo mereka pacaran bangsat,0.9938491582870483,1,[0.0362 0.9232 0.0033 0.0275 0.0098],1,[0.0503 0.9049 0.0035 0.0293 0.012 ],"{'cowo': 'cowo', 'kalo': 'kalo'}",0.4904,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang berbincang bincang Dini,0.9475753307342529,0,[0.689  0.0651 0.0188 0.0335 0.1936],0,[0.7221 0.1917 0.023  0.0401 0.0231],"{'Dialog': 'berbincang bincang', 'Karena': 'Karena'}",0.2815,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah rindu pada Bahkan semilir yang segar pun kau menerjang dan kau,0.9706167578697205,3,[0.0188 0.0178 0.0169 0.9351 0.0114],3,[0.0203 0.0162 0.0156 0.9371 0.0107],"{'caci': 'menerjang', 'Bahkan': 'Bahkan', 'mati': 'rindu'}",0.2749,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9820436239242554,1,[0.0803 0.857  0.004  0.0483 0.0103],1,[0.1912 0.7055 0.0054 0.0789 0.019 ],"{'Saya': 'Saya', 'Bolehkah': 'Bolehkah', 'gini': 'gini', 'Skrg': 'Skrg', 'n': 'n'}",0.4038,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9703686237335205,2,[0.0162 0.0061 0.9587 0.0088 0.0101],2,[0.0268 0.0097 0.9406 0.0156 0.0073],{'Kalo': 'Kalo'},0.4271,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin bunyi yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9361495971679688,4,[0.0283 0.0137 0.017  0.0066 0.9345],4,[0.0337 0.0357 0.0166 0.0079 0.906 ],"{'wkwk': 'wkwk', 'musik': 'bunyi', 'autoreaction': 'autoreaction', 'namanya': 'namanya'}",0.4097,,,,
