label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling happy saat biasku foto bersama ELF,0.9481952786445618,4,[0.0156 0.0021 0.0187 0.002  0.9616],4,[0.0125 0.0023 0.0207 0.0013 0.9632],{'membahagiakan': 'happy'},0.9921,0.871343368361261,0.7270661743822777,0.9137660320261025,0.5920968474865096
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki seat jabatan people belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki seat tanya Kenapa Abdi people butuh seoran,0.7716485261917114,1,[0.0328 0.9484 0.0026 0.0067 0.0095],1,[0.2401 0.6409 0.0187 0.0364 0.0639],"{'bangku': 'seat', 'rakyat': 'people'}",0.8593,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.0581 0.0086 0.0204 0.0075 0.9054],4,[0.0581 0.0086 0.0204 0.0075 0.9054],,0.08,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,4,[0.1332 0.0103 0.0104 0.005  0.841 ],4,[0.1332 0.0103 0.0104 0.005  0.841 ],,0.06,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if cewe jadi ukhti2 hijrah if cowo jadi servant rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi if mereka pacaran bangsat,0.9265336990356445,1,[0.3986 0.5046 0.0026 0.0849 0.0094],1,[0.1305 0.8368 0.0018 0.0205 0.0104],"{'abdi': 'servant', 'kalo': 'if', 'statement': 'statement'}",0.5368,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua burden bisa di tanggung oleh seorang Dialog Dini,0.9355313181877136,0,[0.9394 0.0072 0.0196 0.02   0.0139],0,[0.9348 0.014  0.0153 0.0227 0.0132],"{'Terkadang': 'Sometimes', 'beban': 'burden'}",0.8383,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena you cuma tiang yang dipancang kemarin afternoon dan pangkalmu cuma saja maka engkau jadi takut setengah dead pada Bahkan semilir yang segar pun you caci dan you,0.9064344167709351,3,[0.0173 0.0129 0.0042 0.963  0.0025],3,[0.019  0.0116 0.0035 0.9633 0.0025],"{'mati': 'dead', 'kau': 'you', 'sore': 'afternoon'}",0.5669,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs No persoalan Ada tire atau Tapi apa Gunanya Saya ikut if Saya n,0.9548086524009705,1,[0.0937 0.8429 0.0023 0.0482 0.0129],4,[0.0591 0.297  0.0049 0.0079 0.6311],"{'kalo': 'if', 'Bukan': 'No', 'larangan': 'tire', 'Mhs': 'Mhs', 'sprt': 'sprt'}",0.4648,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga lost kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9587482810020447,2,[0.0104 0.0019 0.9775 0.0028 0.0074],2,[0.0117 0.0019 0.9776 0.0028 0.006 ],{'kalah': 'lost'},0.713,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg out slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9552585482597351,4,[0.0251 0.0082 0.0486 0.0026 0.9155],4,[0.0254 0.0092 0.0229 0.0022 0.9403],"{'autoreaction': 'autoreaction', 'kluar': 'out', 'xD': 'xD', 'musiknya': 'musiknya'}",1.5619,,,,
