label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0353 0.0057 0.0174 0.0076 0.934 ],4,[0.3484 0.0254 0.0358 0.0189 0.5715],{'ELF': 'ELF'},1.1053,0.8611190002840102,0.6679920477137177,0.9139447364997403,0.8373461800624823
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki seat jabatan rakyat belum pernah mendengar dan melihat hasil work dan prestasi nyata yang anda berikan semasa menduduki seat tanya Kenapa Abdi rakyat butuh seoran,0.7684000730514526,1,[0.0266 0.9261 0.005  0.0299 0.0125],1,[0.2006 0.6402 0.0088 0.0641 0.0864],"{'kerja': 'work', 'bangku': 'seat'}",0.972,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.1014 0.005  0.1003 0.0115 0.7818],4,[0.1014 0.005  0.1003 0.0115 0.7818],,0.18,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi gw eh intinya yg gw usahain kerja ternyata zero Presentasi jam ku baru grasak grusuk jam Jiaaaaaaann,0.9505705833435059,3,[0.0948 0.0631 0.0063 0.8141 0.0217],1,[0.1123 0.6828 0.0043 0.1862 0.0144],{'jam': 'jam'},0.492,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if cewe jadi ukhti2 hijrah if boy jadi abdi rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek parahnya lagi if mereka pacaran bangsat,0.9340659976005554,1,[0.0362 0.9232 0.0033 0.0275 0.0098],1,[0.0909 0.8496 0.0042 0.0412 0.0141],"{'cowo': 'boy', 'kalo': 'if'}",0.834,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun because gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9553682804107666,0,[0.689  0.0651 0.0188 0.0335 0.1936],0,[0.6951 0.2183 0.0201 0.0344 0.032 ],"{'Dialog': 'Dialog', 'Karena': 'because'}",1.1724,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah dead pada Even semilir yang segar pun kau badger dan kau,0.939213752746582,3,[0.0188 0.0178 0.0169 0.9351 0.0114],3,[0.0193 0.0206 0.0138 0.9354 0.0109],"{'caci': 'badger', 'Bahkan': 'Even', 'mati': 'dead'}",0.4787,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",now gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya I ikut kalo I n,0.9578588008880615,1,[0.0803 0.857  0.004  0.0483 0.0103],1,[0.1697 0.7238 0.0046 0.0777 0.0242],"{'Saya': 'I', 'Bolehkah': 'Bolehkah', 'gini': 'gini', 'Skrg': 'now', 'n': 'n'}",0.852,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",if kamuu itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9563224911689758,2,[0.0162 0.0061 0.9587 0.0088 0.0101],2,[0.03   0.0104 0.9376 0.0143 0.0077],{'Kalo': 'if'},0.8104,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin music yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.9560383558273315,4,[0.0283 0.0137 0.017  0.0066 0.9345],4,[0.0278 0.0247 0.0144 0.0076 0.9255],"{'wkwk': 'wkwk', 'musik': 'music', 'autoreaction': 'autoreaction', 'namanya': 'namanya'}",0.6724,,,,
0,[USERNAME] Gua kelas 1sd bawa hp karna buat hubungin mama. Tau tau dicolong temen. Gua diem aja bego emg. Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta maaf. Eh beberapa hari kemudian anaknya pindah sklh. Ya,Gua kelas 1sd bawa hp karna buat hubungin Tau know caught Gua diem aja bego Bibi kantin ngabarin nyokap gua dan lgsg datang lah mama trs bapanya minta Eh beberapa hari kemudian anaknya pindah Yes,0.9333711862564087,0,[0.6308 0.1545 0.0186 0.0593 0.1367],0,[0.6033 0.0224 0.1463 0.0385 0.1895],"{'Ya': 'Yes', 'dicolong': 'caught', 'lgsg': 'lgsg', 'tau': 'know', 'trs': 'trs'}",1.1505,,,,
2,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]",tak need Pada saat kau merasa pada saat itu cintamu mulai Ini wejangan dari mbah,0.878898024559021,2,[0.1301 0.0136 0.7357 0.1077 0.0129],2,[0.112  0.0059 0.8367 0.0289 0.0165],{'butuh': 'need'},0.8372,,,,
2,Romantis itu MANIS lebih manis lagi kalo dilakuin orang tg kita SAYANG. Semua bakal terasa seneng dan berbunga bunga wkwk. Seperti ada ribuan kupu kupu terbang yg ada dii perut kalo lagi ada yg ngeromantisin gitu.,romantic itu MANIS lebih manis lagi if dilakuin orang tg kita Semua bakal terasa seneng dan flowering bunga Seperti ada ribuan kupu kupu terbang yg ada dii stomach if lagi ada yg ngeromantisin,0.9436999559402466,2,[0.0206 0.0055 0.9346 0.0077 0.0317],4,[0.1855 0.0262 0.2048 0.0158 0.5677],"{'berbunga': 'flowering', 'Romantis': 'romantic', 'kalo': 'if', 'perut': 'stomach'}",0.8984,,,,
3,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat langsung banyak AKU TAKUT KALIAN UNFOLLOW AKU AJA PLEASE,tapi ngeri sih ya emang akun gede dengan followers ribuan tuh kalo ngetweet yg jelek atau salah dikit yg hujat direct banyak I AFRAID KALIAN UNFOLLOW I JUST PLEASE,0.9443506598472595,3,[0.0167 0.0224 0.0114 0.9374 0.012 ],1,[0.0687 0.6338 0.0109 0.2739 0.0127],"{'TAKUT': 'AFRAID', 'PLEASE': 'PLEASE', 'langsung': 'direct', 'AJA': 'JUST', 'AKU': 'I'}",0.6479,,,,
0,Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],Kapan bandara [USERNAME] 1 di Ambon ada perbaikan dan mungkin renofasi. Melihat ada banyak perkembangan bandara di daerah lain rasanya sudah amat ketinggalan sebagai bandara internasional . [URL],1.0,1,[0.2716 0.482  0.0098 0.101  0.1356],1,[0.2716 0.482  0.0098 0.101  0.1356],,0.07,,,,
2,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,pantesan ada notif di hari ini 4 thn yg lalu videos ini bikin gw makin yakin fall cinta pada pandangan pertama sama doi an awal adekgemas fever melanda,0.9582189917564392,2,[0.062  0.0129 0.8651 0.0435 0.0165],2,[0.0656 0.0098 0.8552 0.0252 0.0443],"{'jatuh': 'fall', 'video': 'videos'}",0.7623,,,,
4,"Jadi sejauh ini, udah ada 6 barang yang ku beli hasil flash salenya bukalapak. OMG dari harga yang Ratusan Ribu yang bahkan aku sbg sahabat misqin tak mampu beli, sekarang kebeli semua wkwkwkwk. Dan masih ada flash sale jam 6 sore, jam 8 malam dan jam 12 malam",Jadi sejauh udah ada 6 barang yang my beli hasil flash salenya OMG dari harga yang hundreds thousand yang bahkan aku sbg sahabat misqin tak mampu sekarang kebeli semua Dan masih ada flash sale jam 6 jam 8 malam dan jam 12 malam,0.9613560438156128,4,[0.1125 0.0463 0.0085 0.0136 0.8191],4,[0.2982 0.0719 0.0139 0.0252 0.5908],"{'Ribu': 'thousand', 'salenya': 'salenya', 'Ratusan': 'hundreds', 'ku': 'my', 'OMG': 'OMG'}",0.9753,,,,
