label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[0.0353 0.0057 0.0174 0.0076 0.934 ],4,[0.3484 0.0254 0.0358 0.0189 0.5715],"{'ELF': 'ELF', 'biasku': 'biasku'}",1.1226,0.8611190002840102,0.639875035501278,0.8669282144501074,0.6111027548991763
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama occupy seat jabatan rakyat belum pernah mendengar dan melihat hasil work dan performance nyata yang anda berikan semasa occupy seat tanya Kenapa Abdi rakyat butuh seoran,0.7023258209228516,1,[0.0266 0.9261 0.005  0.0299 0.0125],1,[0.1537 0.6967 0.0051 0.1201 0.0244],"{'kerja': 'work', 'bangku': 'seat', 'prestasi': 'performance', 'menduduki': 'occupy'}",0.7255,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ","yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",1.0,4,[0.1014 0.005  0.1003 0.0115 0.7818],4,[0.1014 0.005  0.1003 0.0115 0.7818],,0.1,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w eh intinya yg w usahain work ternyata zero Presentasi jam ku baru grasak grusuk jam Jiaaaaaaann,0.8228461146354675,3,[0.0948 0.0631 0.0063 0.8141 0.0217],1,[0.1307 0.4674 0.0053 0.379  0.0175],"{'jam': 'jam', 'kerja': 'work', 'gw': 'w'}",0.5828,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu if cewe jadi ukhti2 hijrah if boy jadi servant rasanya semua statement ku di sosmed pasti yang deny orang2 kek parahnya lagi if mereka pacaran bangsat,0.9108560681343079,1,[0.0362 0.9232 0.0033 0.0275 0.0098],1,[0.087  0.8564 0.0043 0.0373 0.0149],"{'cowo': 'boy', 'kalo': 'if', 'sosmed': 'sosmed', 'menyangkal': 'deny', 'asshole': 'asshole', 'abdi': 'servant'}",0.8799,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Sometimes apa yang kau dapati dan miliki saat ada people lain yang menginginkanya Apapun because gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9098790884017944,0,[0.689  0.0651 0.0188 0.0335 0.1936],1,[0.4174 0.5088 0.0129 0.0358 0.0251],"{'Dialog': 'Dialog', 'Karena': 'because', 'Terkadang': 'Sometimes', 'orang': 'people', 'menginginkanya': 'menginginkanya'}",0.819,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang stake kemarin sore dan pangkalmu cuma saja maka engkau jadi takut setengah dead pada Even breezy yang segar pun kau badger dan kau,0.9177284240722656,3,[0.0188 0.0178 0.0169 0.9351 0.0114],3,[0.0201 0.0193 0.0158 0.9333 0.0114],"{'caci': 'badger', 'Bahkan': 'Even', 'mati': 'dead', 'ISLAM': 'ISLAM', 'semilir': 'breezy', 'dipancang': 'stake'}",0.6338,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",now gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs Bukan persoalan Ada larangan atau Tapi apa Gunanya I ikut if I n,0.9510321021080017,1,[0.0803 0.857  0.004  0.0483 0.0103],1,[0.1487 0.752  0.0045 0.0724 0.0224],"{'Saya': 'I', 'Bolehkah': 'Bolehkah', 'gini': 'gini', 'Skrg': 'now', 'n': 'n', 'Sy': 'Sy', 'Gunanya': 'Gunanya', 'Mahasiswa': 'Mahasiswa', 'kalo': 'if', 'UMI': 'UMI'}",1.4691,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",if you itu Cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu love satu love,0.9213751554489136,2,[0.0162 0.0061 0.9587 0.0088 0.0101],2,[0.0183 0.0122 0.9481 0.0115 0.0099],"{'Kalo': 'if', 'cinta': 'love', 'kamuu': 'you'}",0.6851,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],rude dia say kalo wear lg dengerin music yg kluar slalu musiknya Bikin pengen joget wkwk Itu namanya autoreaction sih xD,0.8699265718460083,4,[0.0283 0.0137 0.017  0.0066 0.9345],4,[0.041  0.0852 0.0342 0.0129 0.8268],"{'wkwk': 'wkwk', 'musik': 'music', 'autoreaction': 'autoreaction', 'namanya': 'namanya', 'bilang': 'say', 'xD': 'xD', 'Kasarnya': 'rude', 'pake': 'wear'}",1.4684,,,,
