label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling gembira saat biasku foto bersama ELF,0.9590602517127991,4,[2.200e-03 9.000e-04 7.300e-03 1.100e-03 9.886e-01],4,[0.0105 0.0016 0.0268 0.0042 0.9569],"{'ELF': 'ELF', 'membahagiakan': 'gembira', 'foto': 'foto'}",1.5361,0.9875035501278046,0.8119852314683329,0.8948802359569347,1.3008655211587616
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama menduduki bangku kedudukan rakyat belum pernah dengar dan melihat keputusan kerja dan prestasi sebenar yang anda berikan semasa menduduki bangku tanya Kenapa Abdi rakyat butuh seoran,0.7900382280349731,1,[3.480e-02 9.615e-01 1.100e-03 1.600e-03 9.000e-04],0,[0.5476 0.4043 0.0227 0.0107 0.0147],"{'rakyat': 'rakyat', 'jabatan': 'kedudukan', 'bangku': 'bangku', 'mendengar': 'dengar', 'hasil': 'keputusan', 'nyata': 'sebenar', 'menduduki': 'menduduki', 'prestasi': 'prestasi', 'kerja': 'kerja'}",1.2317,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah jika serius belum berani potong rambut pendek ya aja jika serius sudah yakin dan bisa nyaman gembira jangan lupa berdoa tidur yang nyenyak mimpi yang cantik baik malam cit,0.9025901556015015,3,[0.0646 0.0088 0.0487 0.7725 0.1053],4,[0.0285 0.0058 0.0438 0.0888 0.8331],"{'berdoa': 'berdoa', 'Good': 'baik', 'emang': 'serius', 'lupa': 'lupa', 'nyenyak': 'nyenyak', 'Tidur': 'tidur', 'yg': 'yang', 'indah': 'cantik', 'ya': 'ya', 'cit': 'cit', 'udah': 'sudah', 'Selamat': 'gembira', 'kalo': 'jika', 'night': 'malam'}",2.7583,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",Jadi w eh intinya yg w cubalah kerja ternyata zero Persembahan pukul saya baru grasak grusuk pukul Jiaaaaaaann,0.7404400706291199,3,[0.2761 0.0939 0.0042 0.6215 0.0043],1,[0.0426 0.8247 0.0023 0.1273 0.0031],"{'jam': 'pukul', 'eh': 'eh', 'gw': 'w', 'intinya': 'intinya', 'zero': 'zero', 'ku': 'saya', 'Presentasi': 'Persembahan', 'grusuk': 'grusuk', 'usahain': 'cubalah'}",1.4124,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang berpaling out menjadi bang itu jika cewe jadi ukhti2 hijrah jika cowo jadi hamba rasanya semua realiti ku di sosmed pasti yang menafikan orang2 kek parahnya lagi jika mereka pacaran bangsat,0.9338911771774292,1,[2.350e-02 9.643e-01 4.000e-04 1.080e-02 1.000e-03],1,[0.304  0.6812 0.0012 0.0121 0.0015],"{'bangsat': 'bangsat', 'statement': 'realiti', 'menyangkal': 'menafikan', 'turned': 'berpaling', 'abdi': 'hamba', 'kek': 'kek', 'asshole': 'bang', 'being': 'menjadi', 'kalo': 'jika', 'pacaran': 'pacaran'}",1.4644,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau cari dan miliki saat ada orang lain yang menginginkanya Apapun kerana gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9481737613677979,0,[9.819e-01 8.000e-04 1.060e-02 4.100e-03 2.600e-03],0,[0.9698 0.0018 0.0226 0.0032 0.0027],"{'Terkadang': 'Terkadang', 'beban': 'beban', 'Apapun': 'Apapun', 'Karena': 'kerana', 'dapati': 'cari', 'kau': 'kau', 'tanggung': 'tanggung'}",0.4575,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",IMAGERI ISLAM kerana kau cuma tiang yang dipancang kemarin tengahari dan pangkalmu cuma saja maka engkau jadi takut setengah mati pada Sebaliknya berangin yang segar pun kau caci dan kau,0.96290123462677,3,[0.0151 0.0045 0.0052 0.9736 0.0016],3,[0.0394 0.0235 0.0099 0.9242 0.0031],"{'semilir': 'berangin', 'kau': 'kau', 'segar': 'segar', 'TAMSIL': 'IMAGERI', 'Karena': 'kerana', 'Bahkan': 'Sebaliknya', 'mati': 'mati', 'ISLAM': 'ISLAM', 'sore': 'tengahari'}",2.1146,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",sekarang gini Sy balik Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk bilik belajar dan mengerjakan Tugas belajar sprt Mhs Tidak persoalan Ada larangan atau Tetapi apa Gunanya saya ikut kalo saya n,0.9690799713134766,1,[1.260e-02 9.552e-01 8.000e-04 3.050e-02 9.000e-04],1,[0.0451 0.6707 0.0029 0.2778 0.0035],"{'Bukan': 'Tidak', 'gini': 'gini', 'Skrg': 'sekarang', 'Saya': 'saya', 'UMI': 'UMI', 'sprt': 'sprt', 'Sy': 'Sy', 'Mhs': 'Mhs', 'Mahasiswa': 'Mahasiswa', 'ruang': 'bilik', 'Kuliah': 'belajar', 'Tapi': 'Tetapi', 'n': 'n'}",0.747,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Jika kamuu itu cintanya juga ga kalah kok sama yang Karena sebenernya bagi aku kalian itu cinta satu cinta,0.9680407047271729,2,[7.000e-04 4.000e-04 9.954e-01 1.300e-03 2.200e-03],2,[1.100e-03 5.000e-04 9.956e-01 1.500e-03 1.200e-03],"{'kamuu': 'kamuu', 'Cintanya': 'cintanya', 'ga': 'ga', 'Kalo': 'Jika', 'kalah': 'kalah'}",0.8185,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo guna lg dengerin musik yang kluar sentiasa muzik untuk pengen menari wkwk Itu namanya autoreaksi neraka xD,0.8986217379570007,4,[0.0036 0.0013 0.0391 0.0064 0.9495],3,[0.0476 0.0474 0.0148 0.8289 0.0613],"{'wkwk': 'wkwk', 'xD': 'xD', 'pake': 'guna', 'yg': 'yang', 'Bikin': 'untuk', 'musiknya': 'muzik', 'namanya': 'namanya', 'sih': 'neraka', 'slalu': 'sentiasa', 'joget': 'menari', 'autoreaction': 'autoreaksi', 'Itu': 'Itu'}",3.2742,,,,
