label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
4,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF #ReturnOfTheLittlePrince #HappyHeeChulDay,Ini adalah hal yang paling membahagiakan saat biasku foto bersama ELF,0.9768531918525696,4,[1.500e-03 3.000e-04 1.360e-02 3.000e-04 9.842e-01],4,[4.300e-03 6.000e-04 2.640e-02 1.200e-03 9.675e-01],"{'ELF': 'ELF', 'membahagiakan': 'membahagiakan', 'Ini': 'Ini'}",2.4786,0.9775631922749219,0.7665435955694405,0.9118086381608267,0.6401079238852598
1,"[USERNAME] [USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan.Coba tanya Kenapa [USERNAME] ? Abdi rakyat butuh seoran",Dari pertama berkembang bangku zaman kalangan belum pernah memafhumi dan melihat mengarifi menjalankan dan prestasi bilangan kompleks yang anda berikan semasa berkembang bangku tanya Kenapa Abdi kalangan makhluk seoran,0.7947700023651123,1,[5.500e-03 9.935e-01 2.000e-04 4.000e-04 5.000e-04],1,[3.700e-02 9.596e-01 5.000e-04 8.000e-04 2.000e-03],"{'nyata': 'bilangan kompleks', 'hasil': 'mengarifi', 'rakyat': 'kalangan', 'menduduki': 'berkembang', 'Kenapa': 'Kenapa', 'butuh': 'makhluk', 'kerja': 'menjalankan', 'jabatan': 'zaman', 'mendengar': 'memafhumi', 'Dari': 'Dari'}",0.5607,,,,
3,"yaudah kalo emang belum berani potong rambut pendek ya nanti"" aja kalo emang udah yakin dan bisa nyaman  Selamat beristirahat, jangan lupa berdoa Tidur yg nyenyak & mimpi yg indah Good night cit ",yaudah kalo emang belum berjalan potong rambut pendek ya aja kalo emang udah yakin dan bisa nyaman Selamat jangan lupa berdoa Tidur yg nyenyak mimpi yg indah Good night desas desus,0.982422411441803,3,[0.1237 0.0065 0.0062 0.7671 0.0965],4,[0.1803 0.006  0.0109 0.3559 0.4469],"{'udah': 'udah', 'kalo': 'kalo', 'berani': 'berjalan', 'pendek': 'pendek', 'cit': 'desas desus'}",0.7307,,,,
3,"Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann","Jadi semalam, gw rekap, eh intinya yg gw usahain kerja ternyata zero samsek.. Presentasi jam 16.00, ku baru grasak grusuk jam 13.23. Jiaaaaaaann",1.0,0,[0.8376 0.0437 0.014  0.0273 0.0774],0,[0.8376 0.0437 0.014  0.0273 0.0774],,0.21,,,,
1,"temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi abdi negara, rasanya semua statement ku di sosmed pasti yang menyangkal orang2 kek gitu, parahnya lagi kalo mereka pacaran bangsat",temen2 masa kecil yang turned out being asshole itu kalo cewe jadi ukhti2 hijrah kalo cowo jadi sukma rasanya semua statement ku di sosmed pasti yang melepaskan orang2 kek parahnya lagi kalo mereka pacaran bajingan,0.9858262538909912,1,[4.50e-03 9.94e-01 2.00e-04 7.00e-04 6.00e-04],1,[6.40e-03 9.92e-01 2.00e-04 4.00e-04 1.00e-03],"{'asshole': 'asshole', 'bangsat': 'bajingan', 'parahnya': 'parahnya', 'kek': 'kek', 'being': 'being', 'out': 'out', 'turned': 'turned', 'statement': 'statement', 'kalo': 'kalo', 'abdi': 'sukma', 'menyangkal': 'melepaskan'}",0.8296,,,,
0,"Terkadang apa yang kau dapati dan miliki saat ini, ada orang lain yang menginginkanya juga. Apapun itu. Karena gak semua beban bisa di tanggung oleh seorang gantleman. Dialog Dini Hari.",Terkadang apa yang kau dapati dan miliki saat ada orang lain yang menginginkanya Apapun Karena gak semua beban bisa di tanggung oleh seorang Dialog Dini,0.9627158641815186,0,[0.9929 0.001  0.0023 0.0015 0.0023],0,[9.957e-01 1.400e-03 7.000e-04 1.100e-03 1.000e-03],"{'Terkadang': 'Terkadang', 'menginginkanya': 'menginginkanya', 'dapati': 'dapati', 'Apapun': 'Apapun', 'kau': 'kau', 'miliki': 'miliki', 'gak': 'gak'}",0.6548,,,,
3,"TAMSIL ISLAM NUSANTARA. Karena kau cuma tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu cuma dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kau caci dan kau kutuki.",TAMSIL ISLAM Karena kau cuma tiang yang dipancang kemarin hari dan pangkalmu cuma saja maka engkau jadi takut setengah kesakitan pada Bahkan semilir yang segar pun kau caci dan kau,0.9602363109588623,3,[6.000e-03 9.000e-04 1.000e-03 9.911e-01 9.000e-04],0,[0.5716 0.0063 0.0039 0.417  0.0012],"{'mati': 'kesakitan', 'semilir': 'semilir', 'segar': 'segar', 'kau': 'kau', 'Karena': 'Karena', 'Bahkan': 'Bahkan', 'TAMSIL': 'TAMSIL', 'pangkalmu': 'pangkalmu', 'sore': 'hari'}",0.8236,,,,
1,"[USERNAME] Skrg gini saja. Sy balik pertanyaannya. Bolehkah kah sy yg bukan Mahasiswa UMI ikut masuk ruang Kuliah dan mengerjakan Tugas Kuliah sprt Mhs lainnya? Bukan persoalan Ada larangan atau tidak. Tapi apa Gunanya Saya ikut Perkuliahan, kalo Saya n",Skrg gini Sy balik Bolehkah kah sy yg bukan buku harian UMI ikut menyertai petak Kuliah dan mengerjakan orbit Kuliah sprt Mhs Bukan persoalan roh larangan atau Tapi apa Gunanya Saya ikut kalo Saya n,0.9082927703857422,1,[1.000e-02 9.867e-01 2.000e-04 2.700e-03 5.000e-04],1,[0.254  0.4075 0.0011 0.3351 0.0023],"{'ruang': 'petak', 'Bukan': 'Bukan', 'Mahasiswa': 'buku harian', 'kah': 'kah', 'Saya': 'Saya', 'Ada': 'roh', 'n': 'n', 'UMI': 'UMI', 'masuk': 'menyertai', 'yg': 'yg', 'kalo': 'kalo', 'Mhs': 'Mhs', 'sprt': 'sprt', 'Tugas': 'orbit'}",0.738,,,,
2,"Kalo kamuuuuuu, kamuu itu specialll. Cintanya juga ga kalah kok sama yang lain. Karena sebenernya bagi aku kalian itu satu. Jadi, cinta satu cinta semua. [URL]",Kalo kamuu itu Cintanya juga ga meroyak kok sama yang Karena sebenernya bagi aku kalian itu mencinta satu mencinta,0.933287501335144,2,[8.000e-04 5.000e-04 9.966e-01 1.300e-03 8.000e-04],2,[9.000e-04 8.000e-04 9.953e-01 1.400e-03 1.700e-03],"{'sebenernya': 'sebenernya', 'Karena': 'Karena', 'cinta': 'mencinta', 'kalah': 'meroyak'}",0.4485,,,,
4,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],1.0,2,[0.0032 0.0008 0.5359 0.0023 0.4577],2,[0.0032 0.0008 0.5359 0.0023 0.4577],,0.27,,,,
